filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/6/test_1496_aligned.jpg,0.0617,0.0862,0.0610,0.7198,0.0351,0.0363
data/RAF-DB/DATASET/test/4/test_1497_aligned.jpg,0.7105,0.0805,0.0709,0.0537,0.0454,0.0391
data/RAF-DB/DATASET/test/4/test_1498_aligned.jpg,0.7006,0.1965,0.0432,0.0184,0.0229,0.0184
data/RAF-DB/DATASET/test/4/test_1499_aligned.jpg,0.5403,0.1381,0.1876,0.0714,0.0433,0.0194
data/RAF-DB/DATASET/test/1/test_1500_aligned.jpg,0.4660,0.3816,0.0295,0.0348,0.0590,0.0290
data/RAF-DB/DATASET/test/4/test_1501_aligned.jpg,0.5934,0.1371,0.1595,0.0428,0.0338,0.0333
data/RAF-DB/DATASET/test/4/test_1502_aligned.jpg,0.5660,0.0748,0.1729,0.0643,0.0774,0.0446
data/RAF-DB/DATASET/test/1/test_1503_aligned.jpg,0.1701,0.6515,0.0673,0.0414,0.0485,0.0212
data/RAF-DB/DATASET/test/1/test_1504_aligned.jpg,0.1313,0.6334,0.0639,0.0396,0.0689,0.0629
data/RAF-DB/DATASET/test/4/test_1505_aligned.jpg,0.6918,0.1188,0.0869,0.0241,0.0556,0.0229
data/RAF-DB/DATASET/test/4/test_1506_aligned.jpg,0.7212,0.0849,0.0584,0.0602,0.0471,0.0282
data/RAF-DB/DATASET/test/4/test_1507_aligned.jpg,0.6791,0.0688,0.0471,0.1002,0.0632,0.0417
data/RAF-DB/DATASET/test/4/test_1508_aligned.jpg,0.7056,0.0636,0.0798,0.0700,0.0434,0.0375
data/RAF-DB/DATASET/test/5/test_1509_aligned.jpg,0.1243,0.0830,0.6089,0.0437,0.0551,0.0851
data/RAF-DB/DATASET/test/4/test_1510_aligned.jpg,0.6934,0.0979,0.0812,0.0516,0.0405,0.0354
data/RAF-DB/DATASET/test/3/test_1511_aligned.jpg,0.0553,0.0148,0.2882,0.1373,0.4897,0.0147
data/RAF-DB/DATASET/test/4/test_1512_aligned.jpg,0.6904,0.0801,0.1200,0.0484,0.0320,0.0291
data/RAF-DB/DATASET/test/6/test_1513_aligned.jpg,0.2002,0.0542,0.0383,0.5486,0.0129,0.1457
data/RAF-DB/DATASET/test/4/test_1514_aligned.jpg,0.6369,0.1384,0.0615,0.0673,0.0701,0.0257
data/RAF-DB/DATASET/test/5/test_1515_aligned.jpg,0.2078,0.0459,0.6549,0.0323,0.0298,0.0293
data/RAF-DB/DATASET/test/4/test_1516_aligned.jpg,0.6656,0.0463,0.1402,0.0624,0.0694,0.0161
data/RAF-DB/DATASET/test/5/test_1517_aligned.jpg,0.1606,0.0456,0.6850,0.0170,0.0512,0.0405
data/RAF-DB/DATASET/test/4/test_1518_aligned.jpg,0.1168,0.0269,0.0258,0.0780,0.7469,0.0055
data/RAF-DB/DATASET/test/1/test_1519_aligned.jpg,0.1156,0.6356,0.0724,0.0912,0.0411,0.0440
data/RAF-DB/DATASET/test/1/test_1520_aligned.jpg,0.1975,0.6524,0.0451,0.0328,0.0387,0.0335
data/RAF-DB/DATASET/test/4/test_1521_aligned.jpg,0.6754,0.0794,0.0634,0.0655,0.0702,0.0462
data/RAF-DB/DATASET/test/4/test_1522_aligned.jpg,0.6759,0.0525,0.1359,0.0513,0.0570,0.0275
data/RAF-DB/DATASET/test/4/test_1523_aligned.jpg,0.6396,0.0430,0.1344,0.0783,0.0580,0.0466
data/RAF-DB/DATASET/test/4/test_1524_aligned.jpg,0.3351,0.0450,0.5378,0.0380,0.0253,0.0189
data/RAF-DB/DATASET/test/4/test_1525_aligned.jpg,0.6940,0.0637,0.0771,0.0626,0.0571,0.0456
data/RAF-DB/DATASET/test/4/test_1526_aligned.jpg,0.6950,0.0448,0.0889,0.0387,0.0697,0.0630
data/RAF-DB/DATASET/test/4/test_1527_aligned.jpg,0.7375,0.0921,0.0541,0.0376,0.0542,0.0244
data/RAF-DB/DATASET/test/4/test_1528_aligned.jpg,0.6549,0.0781,0.1125,0.0853,0.0282,0.0411
data/RAF-DB/DATASET/test/5/test_1529_aligned.jpg,0.3590,0.0505,0.4411,0.0648,0.0532,0.0314
data/RAF-DB/DATASET/test/1/test_1530_aligned.jpg,0.2107,0.5686,0.0879,0.0233,0.0284,0.0810
data/RAF-DB/DATASET/test/4/test_1531_aligned.jpg,0.3407,0.0300,0.5258,0.0303,0.0564,0.0167
data/RAF-DB/DATASET/test/4/test_1532_aligned.jpg,0.6481,0.0671,0.0628,0.0967,0.0742,0.0512
data/RAF-DB/DATASET/test/3/test_1533_aligned.jpg,0.0814,0.1103,0.1033,0.0311,0.6148,0.0591
data/RAF-DB/DATASET/test/6/test_1534_aligned.jpg,0.0765,0.0309,0.0561,0.4115,0.4108,0.0142
data/RAF-DB/DATASET/test/5/test_1535_aligned.jpg,0.1807,0.0816,0.6403,0.0379,0.0272,0.0322
data/RAF-DB/DATASET/test/5/test_1536_aligned.jpg,0.2127,0.0221,0.6379,0.0419,0.0583,0.0271
data/RAF-DB/DATASET/test/5/test_1537_aligned.jpg,0.1249,0.0499,0.6899,0.0562,0.0386,0.0405
data/RAF-DB/DATASET/test/4/test_1538_aligned.jpg,0.6867,0.0524,0.0849,0.0621,0.0776,0.0362
data/RAF-DB/DATASET/test/6/test_1539_aligned.jpg,0.1184,0.0390,0.0610,0.6671,0.0960,0.0185
data/RAF-DB/DATASET/test/4/test_1540_aligned.jpg,0.0855,0.0201,0.0862,0.0510,0.7431,0.0141
data/RAF-DB/DATASET/test/4/test_1541_aligned.jpg,0.7449,0.0738,0.0583,0.0603,0.0359,0.0268
data/RAF-DB/DATASET/test/5/test_1542_aligned.jpg,0.1111,0.0826,0.6594,0.0293,0.0904,0.0273
data/RAF-DB/DATASET/test/4/test_1543_aligned.jpg,0.5640,0.0306,0.1578,0.1552,0.0526,0.0398
data/RAF-DB/DATASET/test/4/test_1544_aligned.jpg,0.7033,0.0585,0.0683,0.0609,0.0465,0.0625
data/RAF-DB/DATASET/test/4/test_1545_aligned.jpg,0.6648,0.0719,0.0973,0.0672,0.0566,0.0423
data/RAF-DB/DATASET/test/5/test_1546_aligned.jpg,0.1124,0.0337,0.6920,0.0409,0.0483,0.0726
data/RAF-DB/DATASET/test/5/test_1547_aligned.jpg,0.2677,0.0361,0.6215,0.0270,0.0343,0.0135
data/RAF-DB/DATASET/test/4/test_1548_aligned.jpg,0.5470,0.2294,0.0883,0.0380,0.0430,0.0543
data/RAF-DB/DATASET/test/1/test_1549_aligned.jpg,0.0918,0.5357,0.1432,0.0577,0.0651,0.1064
data/RAF-DB/DATASET/test/4/test_1550_aligned.jpg,0.7223,0.0762,0.0938,0.0386,0.0398,0.0293
data/RAF-DB/DATASET/test/1/test_1551_aligned.jpg,0.0748,0.6423,0.0593,0.0460,0.0241,0.1534
data/RAF-DB/DATASET/test/4/test_1552_aligned.jpg,0.6959,0.1257,0.0574,0.0190,0.0395,0.0625
data/RAF-DB/DATASET/test/6/test_1553_aligned.jpg,0.5126,0.0357,0.0501,0.1998,0.1794,0.0223
data/RAF-DB/DATASET/test/4/test_1554_aligned.jpg,0.2620,0.0160,0.2953,0.0891,0.2958,0.0418
data/RAF-DB/DATASET/test/3/test_1555_aligned.jpg,0.1728,0.0151,0.1388,0.1780,0.4774,0.0178
data/RAF-DB/DATASET/test/1/test_1556_aligned.jpg,0.1758,0.6500,0.0767,0.0446,0.0426,0.0103
data/RAF-DB/DATASET/test/5/test_1557_aligned.jpg,0.1580,0.0386,0.6712,0.0294,0.0801,0.0227
data/RAF-DB/DATASET/test/4/test_1558_aligned.jpg,0.6454,0.0979,0.0627,0.0940,0.0625,0.0375
data/RAF-DB/DATASET/test/4/test_1559_aligned.jpg,0.6936,0.0606,0.0933,0.0515,0.0646,0.0364
data/RAF-DB/DATASET/test/4/test_1560_aligned.jpg,0.6537,0.0574,0.1425,0.0401,0.0524,0.0539
data/RAF-DB/DATASET/test/4/test_1561_aligned.jpg,0.7229,0.0429,0.0701,0.0490,0.0536,0.0617
data/RAF-DB/DATASET/test/4/test_1562_aligned.jpg,0.7069,0.0767,0.0739,0.0588,0.0515,0.0323
data/RAF-DB/DATASET/test/5/test_1563_aligned.jpg,0.5989,0.1658,0.0626,0.0199,0.1168,0.0361
data/RAF-DB/DATASET/test/4/test_1564_aligned.jpg,0.6480,0.0447,0.1549,0.0804,0.0367,0.0352
data/RAF-DB/DATASET/test/5/test_1565_aligned.jpg,0.0880,0.0944,0.7021,0.0235,0.0258,0.0662
data/RAF-DB/DATASET/test/5/test_1566_aligned.jpg,0.1395,0.0650,0.6533,0.0585,0.0562,0.0275
data/RAF-DB/DATASET/test/4/test_1567_aligned.jpg,0.6198,0.0568,0.1986,0.0628,0.0233,0.0388
data/RAF-DB/DATASET/test/6/test_1568_aligned.jpg,0.0846,0.0580,0.0417,0.7174,0.0765,0.0217
data/RAF-DB/DATASET/test/2/test_1569_aligned.jpg,0.2227,0.0775,0.1826,0.0951,0.4065,0.0156
data/RAF-DB/DATASET/test/4/test_1570_aligned.jpg,0.6539,0.0706,0.0891,0.1078,0.0385,0.0401
data/RAF-DB/DATASET/test/4/test_1571_aligned.jpg,0.7073,0.0872,0.0830,0.0426,0.0422,0.0377
data/RAF-DB/DATASET/test/6/test_1572_aligned.jpg,0.1166,0.0419,0.1225,0.6548,0.0379,0.0263
data/RAF-DB/DATASET/test/5/test_1573_aligned.jpg,0.1184,0.0658,0.7051,0.0184,0.0548,0.0375
data/RAF-DB/DATASET/test/5/test_1574_aligned.jpg,0.1034,0.0452,0.5771,0.0658,0.1869,0.0214
data/RAF-DB/DATASET/test/5/test_1575_aligned.jpg,0.2230,0.0565,0.6247,0.0447,0.0304,0.0207
data/RAF-DB/DATASET/test/5/test_1576_aligned.jpg,0.1991,0.0565,0.6374,0.0714,0.0190,0.0166
data/RAF-DB/DATASET/test/1/test_1577_aligned.jpg,0.2248,0.5007,0.1996,0.0133,0.0304,0.0311
data/RAF-DB/DATASET/test/5/test_1578_aligned.jpg,0.2905,0.0296,0.5799,0.0391,0.0431,0.0178
data/RAF-DB/DATASET/test/4/test_1579_aligned.jpg,0.6401,0.1113,0.0912,0.0412,0.0886,0.0276
data/RAF-DB/DATASET/test/4/test_1580_aligned.jpg,0.4187,0.0691,0.3744,0.0537,0.0533,0.0308
data/RAF-DB/DATASET/test/4/test_1581_aligned.jpg,0.6909,0.0629,0.0815,0.0591,0.0503,0.0553
data/RAF-DB/DATASET/test/4/test_1582_aligned.jpg,0.7228,0.0765,0.0768,0.0360,0.0563,0.0316
data/RAF-DB/DATASET/test/4/test_1583_aligned.jpg,0.6029,0.0452,0.1446,0.0652,0.1314,0.0106
data/RAF-DB/DATASET/test/5/test_1584_aligned.jpg,0.2914,0.0291,0.6040,0.0291,0.0159,0.0304
data/RAF-DB/DATASET/test/6/test_1585_aligned.jpg,0.1562,0.0479,0.0387,0.6246,0.0961,0.0365
data/RAF-DB/DATASET/test/5/test_1586_aligned.jpg,0.1780,0.0776,0.3031,0.1959,0.0866,0.1587
data/RAF-DB/DATASET/test/1/test_1587_aligned.jpg,0.1759,0.6017,0.0549,0.0311,0.0404,0.0959
data/RAF-DB/DATASET/test/4/test_1588_aligned.jpg,0.7192,0.0732,0.0791,0.0578,0.0338,0.0368
data/RAF-DB/DATASET/test/4/test_1589_aligned.jpg,0.7270,0.0809,0.0567,0.0566,0.0366,0.0422
data/RAF-DB/DATASET/test/1/test_1590_aligned.jpg,0.2031,0.6232,0.0315,0.0737,0.0493,0.0192
data/RAF-DB/DATASET/test/4/test_1591_aligned.jpg,0.6730,0.0589,0.1209,0.0852,0.0305,0.0316
data/RAF-DB/DATASET/test/5/test_1592_aligned.jpg,0.1680,0.0447,0.6964,0.0382,0.0302,0.0225
data/RAF-DB/DATASET/test/4/test_1593_aligned.jpg,0.6844,0.1134,0.0944,0.0409,0.0371,0.0299
data/RAF-DB/DATASET/test/4/test_1594_aligned.jpg,0.3434,0.3568,0.0882,0.0260,0.1000,0.0857
data/RAF-DB/DATASET/test/4/test_1595_aligned.jpg,0.7278,0.0503,0.0693,0.0619,0.0522,0.0385
data/RAF-DB/DATASET/test/4/test_1596_aligned.jpg,0.6481,0.0961,0.0797,0.0730,0.0827,0.0203
data/RAF-DB/DATASET/test/4/test_1597_aligned.jpg,0.6774,0.0785,0.0826,0.0833,0.0375,0.0407
data/RAF-DB/DATASET/test/5/test_1598_aligned.jpg,0.0919,0.0308,0.4442,0.2805,0.1211,0.0315
data/RAF-DB/DATASET/test/3/test_1599_aligned.jpg,0.0643,0.0337,0.3069,0.0705,0.5094,0.0151
data/RAF-DB/DATASET/test/4/test_1600_aligned.jpg,0.7432,0.0961,0.0470,0.0364,0.0459,0.0314
data/RAF-DB/DATASET/test/6/test_1601_aligned.jpg,0.1139,0.0354,0.0781,0.5694,0.1932,0.0100
data/RAF-DB/DATASET/test/6/test_1602_aligned.jpg,0.4634,0.0264,0.0945,0.2538,0.0954,0.0665
data/RAF-DB/DATASET/test/5/test_1603_aligned.jpg,0.1584,0.0511,0.6739,0.0356,0.0445,0.0365
data/RAF-DB/DATASET/test/1/test_1604_aligned.jpg,0.1869,0.5958,0.1337,0.0274,0.0410,0.0152
data/RAF-DB/DATASET/test/4/test_1605_aligned.jpg,0.7364,0.0617,0.0562,0.0481,0.0431,0.0545
data/RAF-DB/DATASET/test/5/test_1606_aligned.jpg,0.1221,0.0458,0.6196,0.0361,0.1557,0.0206
data/RAF-DB/DATASET/test/5/test_1607_aligned.jpg,0.1113,0.0956,0.7081,0.0116,0.0533,0.0201
data/RAF-DB/DATASET/test/1/test_1608_aligned.jpg,0.1800,0.6305,0.0643,0.0685,0.0340,0.0228
data/RAF-DB/DATASET/test/1/test_1609_aligned.jpg,0.1327,0.6863,0.0804,0.0246,0.0286,0.0474
data/RAF-DB/DATASET/test/1/test_1610_aligned.jpg,0.0657,0.4857,0.2685,0.0364,0.0587,0.0850
data/RAF-DB/DATASET/test/5/test_1611_aligned.jpg,0.1594,0.0489,0.6886,0.0337,0.0271,0.0423
data/RAF-DB/DATASET/test/5/test_1612_aligned.jpg,0.2473,0.0794,0.5256,0.0540,0.0366,0.0571
data/RAF-DB/DATASET/test/5/test_1613_aligned.jpg,0.1319,0.0615,0.6741,0.0724,0.0333,0.0269
data/RAF-DB/DATASET/test/4/test_1614_aligned.jpg,0.7014,0.0682,0.0912,0.0576,0.0497,0.0319
data/RAF-DB/DATASET/test/5/test_1615_aligned.jpg,0.0974,0.0192,0.5020,0.0448,0.3174,0.0192
data/RAF-DB/DATASET/test/4/test_1616_aligned.jpg,0.6561,0.0845,0.1245,0.0523,0.0463,0.0364
data/RAF-DB/DATASET/test/4/test_1617_aligned.jpg,0.7353,0.0785,0.0828,0.0468,0.0318,0.0248
data/RAF-DB/DATASET/test/1/test_1618_aligned.jpg,0.1283,0.4069,0.0795,0.2094,0.0827,0.0932
data/RAF-DB/DATASET/test/5/test_1619_aligned.jpg,0.1108,0.0488,0.6698,0.0343,0.1047,0.0316
data/RAF-DB/DATASET/test/6/test_1620_aligned.jpg,0.2182,0.0535,0.0501,0.6020,0.0496,0.0266
data/RAF-DB/DATASET/test/5/test_1621_aligned.jpg,0.0844,0.1270,0.4420,0.0884,0.2430,0.0152
data/RAF-DB/DATASET/test/5/test_1622_aligned.jpg,0.1020,0.2096,0.5982,0.0159,0.0181,0.0561
data/RAF-DB/DATASET/test/6/test_1623_aligned.jpg,0.0343,0.1280,0.0291,0.2233,0.0319,0.5533
data/RAF-DB/DATASET/test/3/test_1624_aligned.jpg,0.0440,0.0166,0.0559,0.1987,0.6746,0.0103
data/RAF-DB/DATASET/test/6/test_1625_aligned.jpg,0.1380,0.0916,0.0447,0.1177,0.5875,0.0205
data/RAF-DB/DATASET/test/6/test_1626_aligned.jpg,0.1143,0.0335,0.0445,0.4006,0.0189,0.3882
data/RAF-DB/DATASET/test/3/test_1627_aligned.jpg,0.1553,0.0097,0.4585,0.0094,0.3344,0.0326
data/RAF-DB/DATASET/test/4/test_1628_aligned.jpg,0.6845,0.1423,0.0549,0.0425,0.0439,0.0320
data/RAF-DB/DATASET/test/4/test_1629_aligned.jpg,0.7268,0.0827,0.0582,0.0479,0.0530,0.0314
data/RAF-DB/DATASET/test/5/test_1630_aligned.jpg,0.1696,0.0494,0.6807,0.0366,0.0363,0.0275
data/RAF-DB/DATASET/test/4/test_1631_aligned.jpg,0.7166,0.0752,0.0601,0.0580,0.0618,0.0283
data/RAF-DB/DATASET/test/5/test_1632_aligned.jpg,0.1747,0.0419,0.6498,0.0340,0.0799,0.0197
data/RAF-DB/DATASET/test/4/test_1633_aligned.jpg,0.7017,0.0715,0.0986,0.0638,0.0291,0.0353
data/RAF-DB/DATASET/test/5/test_1634_aligned.jpg,0.0801,0.0357,0.6820,0.0573,0.1104,0.0344
data/RAF-DB/DATASET/test/4/test_1635_aligned.jpg,0.5347,0.1142,0.2323,0.0401,0.0552,0.0234
data/RAF-DB/DATASET/test/4/test_1636_aligned.jpg,0.6288,0.2019,0.0441,0.0655,0.0314,0.0283
data/RAF-DB/DATASET/test/5/test_1637_aligned.jpg,0.1718,0.0163,0.4702,0.0641,0.2702,0.0074
data/RAF-DB/DATASET/test/1/test_1638_aligned.jpg,0.0978,0.6922,0.0699,0.0574,0.0373,0.0453
data/RAF-DB/DATASET/test/5/test_1639_aligned.jpg,0.1729,0.0538,0.6586,0.0200,0.0784,0.0163
data/RAF-DB/DATASET/test/4/test_1640_aligned.jpg,0.6650,0.0752,0.1009,0.0725,0.0524,0.0341
data/RAF-DB/DATASET/test/4/test_1641_aligned.jpg,0.5221,0.2273,0.1445,0.0362,0.0170,0.0529
data/RAF-DB/DATASET/test/5/test_1642_aligned.jpg,0.2092,0.0541,0.6608,0.0205,0.0278,0.0276
data/RAF-DB/DATASET/test/6/test_1643_aligned.jpg,0.1415,0.0547,0.0409,0.5265,0.0123,0.2241
data/RAF-DB/DATASET/test/4/test_1644_aligned.jpg,0.6845,0.1523,0.0734,0.0370,0.0258,0.0269
data/RAF-DB/DATASET/test/5/test_1645_aligned.jpg,0.2541,0.0626,0.5580,0.0272,0.0435,0.0546
data/RAF-DB/DATASET/test/5/test_1646_aligned.jpg,0.0834,0.1625,0.5747,0.0200,0.0738,0.0855
data/RAF-DB/DATASET/test/4/test_1647_aligned.jpg,0.6892,0.1188,0.0467,0.0698,0.0360,0.0395
data/RAF-DB/DATASET/test/4/test_1648_aligned.jpg,0.6304,0.1030,0.1265,0.0450,0.0513,0.0437
data/RAF-DB/DATASET/test/6/test_1649_aligned.jpg,0.1364,0.1105,0.3078,0.1163,0.2033,0.1257
data/RAF-DB/DATASET/test/6/test_1650_aligned.jpg,0.1149,0.0789,0.0531,0.5872,0.1324,0.0334
data/RAF-DB/DATASET/test/1/test_1651_aligned.jpg,0.1046,0.6470,0.0727,0.0889,0.0462,0.0407
data/RAF-DB/DATASET/test/5/test_1652_aligned.jpg,0.1823,0.0423,0.6706,0.0496,0.0427,0.0127
data/RAF-DB/DATASET/test/3/test_1653_aligned.jpg,0.0842,0.0156,0.0412,0.2046,0.6472,0.0071
data/RAF-DB/DATASET/test/5/test_1654_aligned.jpg,0.1118,0.0480,0.6882,0.0380,0.0819,0.0321
data/RAF-DB/DATASET/test/4/test_1655_aligned.jpg,0.6673,0.0765,0.1417,0.0511,0.0240,0.0392
data/RAF-DB/DATASET/test/4/test_1656_aligned.jpg,0.6834,0.0566,0.0788,0.0855,0.0362,0.0596
data/RAF-DB/DATASET/test/5/test_1657_aligned.jpg,0.1491,0.0567,0.6862,0.0251,0.0694,0.0134
data/RAF-DB/DATASET/test/4/test_1658_aligned.jpg,0.6138,0.2958,0.0337,0.0270,0.0178,0.0119
data/RAF-DB/DATASET/test/4/test_1659_aligned.jpg,0.6958,0.1159,0.0571,0.0563,0.0451,0.0297
data/RAF-DB/DATASET/test/5/test_1660_aligned.jpg,0.0636,0.0333,0.4246,0.1515,0.3141,0.0129
data/RAF-DB/DATASET/test/1/test_1661_aligned.jpg,0.0650,0.6329,0.0677,0.0713,0.0405,0.1226
data/RAF-DB/DATASET/test/5/test_1662_aligned.jpg,0.1483,0.0609,0.6597,0.0470,0.0603,0.0239
data/RAF-DB/DATASET/test/5/test_1663_aligned.jpg,0.3600,0.0751,0.3012,0.1725,0.0155,0.0758
data/RAF-DB/DATASET/test/5/test_1664_aligned.jpg,0.1713,0.0189,0.6478,0.0945,0.0070,0.0604
data/RAF-DB/DATASET/test/4/test_1665_aligned.jpg,0.6371,0.0504,0.1491,0.0552,0.0424,0.0658
data/RAF-DB/DATASET/test/5/test_1666_aligned.jpg,0.1625,0.0460,0.6593,0.0205,0.0702,0.0415
data/RAF-DB/DATASET/test/4/test_1667_aligned.jpg,0.5472,0.0976,0.0989,0.0190,0.0211,0.2163
data/RAF-DB/DATASET/test/5/test_1668_aligned.jpg,0.2156,0.0356,0.6471,0.0408,0.0245,0.0364
data/RAF-DB/DATASET/test/6/test_1669_aligned.jpg,0.0379,0.0545,0.0574,0.3460,0.4686,0.0355
data/RAF-DB/DATASET/test/1/test_1670_aligned.jpg,0.3612,0.5263,0.0318,0.0171,0.0255,0.0380
data/RAF-DB/DATASET/test/3/test_1671_aligned.jpg,0.0294,0.0152,0.0935,0.0481,0.8092,0.0046
data/RAF-DB/DATASET/test/1/test_1672_aligned.jpg,0.1294,0.6159,0.0558,0.0227,0.0388,0.1374
data/RAF-DB/DATASET/test/5/test_1673_aligned.jpg,0.1689,0.0436,0.6904,0.0489,0.0163,0.0320
data/RAF-DB/DATASET/test/5/test_1674_aligned.jpg,0.1224,0.0490,0.6675,0.0438,0.0887,0.0285
data/RAF-DB/DATASET/test/5/test_1675_aligned.jpg,0.1172,0.1501,0.2575,0.1137,0.2479,0.1135
data/RAF-DB/DATASET/test/4/test_1676_aligned.jpg,0.5092,0.1016,0.1254,0.0274,0.1897,0.0467
data/RAF-DB/DATASET/test/4/test_1677_aligned.jpg,0.5392,0.0396,0.2992,0.0227,0.0592,0.0402
data/RAF-DB/DATASET/test/4/test_1678_aligned.jpg,0.6401,0.1089,0.1608,0.0188,0.0239,0.0475
data/RAF-DB/DATASET/test/4/test_1679_aligned.jpg,0.6423,0.0677,0.1930,0.0380,0.0378,0.0212
data/RAF-DB/DATASET/test/3/test_1680_aligned.jpg,0.1048,0.0168,0.0627,0.2956,0.5123,0.0077
data/RAF-DB/DATASET/test/6/test_1681_aligned.jpg,0.3761,0.0443,0.0234,0.4448,0.0577,0.0538
data/RAF-DB/DATASET/test/5/test_1682_aligned.jpg,0.1916,0.0626,0.6226,0.0340,0.0600,0.0293
data/RAF-DB/DATASET/test/6/test_1683_aligned.jpg,0.0739,0.0746,0.0827,0.6716,0.0317,0.0656
data/RAF-DB/DATASET/test/6/test_1684_aligned.jpg,0.1931,0.2724,0.2667,0.1374,0.0745,0.0559
data/RAF-DB/DATASET/test/6/test_1685_aligned.jpg,0.1152,0.0645,0.0680,0.6724,0.0150,0.0649
data/RAF-DB/DATASET/test/4/test_1686_aligned.jpg,0.6168,0.2401,0.0680,0.0173,0.0220,0.0359
data/RAF-DB/DATASET/test/5/test_1687_aligned.jpg,0.1785,0.0409,0.6901,0.0295,0.0366,0.0244
data/RAF-DB/DATASET/test/5/test_1688_aligned.jpg,0.1126,0.1849,0.4887,0.0190,0.1303,0.0644
data/RAF-DB/DATASET/test/6/test_1689_aligned.jpg,0.0550,0.0599,0.5318,0.2405,0.0677,0.0451
data/RAF-DB/DATASET/test/4/test_1690_aligned.jpg,0.7024,0.0626,0.0738,0.0386,0.0546,0.0679
data/RAF-DB/DATASET/test/6/test_1691_aligned.jpg,0.1063,0.0411,0.1873,0.5859,0.0353,0.0442
data/RAF-DB/DATASET/test/4/test_1692_aligned.jpg,0.6409,0.0824,0.1755,0.0361,0.0332,0.0320
data/RAF-DB/DATASET/test/4/test_1693_aligned.jpg,0.5278,0.0388,0.1048,0.1604,0.0154,0.1527
data/RAF-DB/DATASET/test/4/test_1694_aligned.jpg,0.7665,0.0530,0.0676,0.0579,0.0306,0.0244
data/RAF-DB/DATASET/test/4/test_1695_aligned.jpg,0.2566,0.0804,0.4655,0.0688,0.0488,0.0800
data/RAF-DB/DATASET/test/4/test_1696_aligned.jpg,0.7676,0.0614,0.0532,0.0505,0.0419,0.0253
data/RAF-DB/DATASET/test/4/test_1697_aligned.jpg,0.6862,0.0740,0.1006,0.0557,0.0362,0.0474
data/RAF-DB/DATASET/test/5/test_1698_aligned.jpg,0.1745,0.0560,0.6260,0.0320,0.0730,0.0385
data/RAF-DB/DATASET/test/4/test_1699_aligned.jpg,0.6981,0.0648,0.1033,0.0555,0.0376,0.0406
data/RAF-DB/DATASET/test/5/test_1700_aligned.jpg,0.2285,0.0590,0.6332,0.0259,0.0352,0.0182
data/RAF-DB/DATASET/test/4/test_1701_aligned.jpg,0.5313,0.0579,0.2256,0.0787,0.0218,0.0847
data/RAF-DB/DATASET/test/4/test_1702_aligned.jpg,0.7182,0.0522,0.0753,0.0411,0.0625,0.0507
data/RAF-DB/DATASET/test/4/test_1703_aligned.jpg,0.7132,0.0639,0.0940,0.0518,0.0376,0.0395
data/RAF-DB/DATASET/test/4/test_1704_aligned.jpg,0.7042,0.0699,0.0721,0.0456,0.0616,0.0466
data/RAF-DB/DATASET/test/4/test_1705_aligned.jpg,0.6892,0.0822,0.0802,0.0648,0.0471,0.0366
data/RAF-DB/DATASET/test/4/test_1706_aligned.jpg,0.6887,0.0743,0.0875,0.0492,0.0610,0.0393
data/RAF-DB/DATASET/test/4/test_1707_aligned.jpg,0.7179,0.0621,0.0777,0.0450,0.0516,0.0457
data/RAF-DB/DATASET/test/4/test_1708_aligned.jpg,0.6450,0.1747,0.0482,0.0427,0.0615,0.0280
data/RAF-DB/DATASET/test/5/test_1709_aligned.jpg,0.1480,0.0504,0.6898,0.0451,0.0477,0.0191
data/RAF-DB/DATASET/test/4/test_1710_aligned.jpg,0.6861,0.0344,0.1328,0.0698,0.0312,0.0456
data/RAF-DB/DATASET/test/5/test_1711_aligned.jpg,0.1868,0.0687,0.6545,0.0316,0.0265,0.0319
data/RAF-DB/DATASET/test/4/test_1712_aligned.jpg,0.5436,0.0536,0.1876,0.0983,0.1008,0.0162
data/RAF-DB/DATASET/test/4/test_1713_aligned.jpg,0.6485,0.0769,0.1329,0.0332,0.0433,0.0652
data/RAF-DB/DATASET/test/1/test_1714_aligned.jpg,0.0971,0.5296,0.0985,0.0278,0.0269,0.2201
data/RAF-DB/DATASET/test/5/test_1715_aligned.jpg,0.2923,0.1123,0.3701,0.1742,0.0215,0.0296
data/RAF-DB/DATASET/test/5/test_1716_aligned.jpg,0.3089,0.0264,0.5480,0.0633,0.0406,0.0128
data/RAF-DB/DATASET/test/4/test_1717_aligned.jpg,0.5600,0.0824,0.2844,0.0209,0.0287,0.0237
data/RAF-DB/DATASET/test/4/test_1718_aligned.jpg,0.6827,0.0363,0.1069,0.0339,0.1059,0.0343
data/RAF-DB/DATASET/test/4/test_1719_aligned.jpg,0.2661,0.0444,0.1086,0.0482,0.5256,0.0070
data/RAF-DB/DATASET/test/5/test_1720_aligned.jpg,0.1461,0.0372,0.6967,0.0199,0.0362,0.0639
data/RAF-DB/DATASET/test/5/test_1721_aligned.jpg,0.2873,0.0284,0.6236,0.0282,0.0183,0.0141
data/RAF-DB/DATASET/test/1/test_1722_aligned.jpg,0.1041,0.5432,0.2247,0.0821,0.0323,0.0135
data/RAF-DB/DATASET/test/5/test_1723_aligned.jpg,0.2639,0.0545,0.6025,0.0402,0.0279,0.0110
data/RAF-DB/DATASET/test/4/test_1724_aligned.jpg,0.7034,0.1043,0.0666,0.0512,0.0425,0.0319
