filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029683.png,0.1886,0.0940,0.5861,0.0338,0.0309,0.0666
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029692.png,0.1257,0.0464,0.6705,0.0400,0.0277,0.0897
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029695.png,0.0556,0.3610,0.4344,0.0706,0.0580,0.0204
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029704.png,0.2106,0.0178,0.5584,0.0324,0.1655,0.0153
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029706.png,0.2806,0.0355,0.6084,0.0406,0.0109,0.0240
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029708.png,0.0354,0.0384,0.2194,0.5659,0.1108,0.0300
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029712.png,0.0876,0.0230,0.3212,0.0915,0.4607,0.0159
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029713.png,0.1464,0.0659,0.6954,0.0409,0.0190,0.0325
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029719.png,0.3169,0.0396,0.5798,0.0481,0.0077,0.0079
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029720.png,0.0742,0.0516,0.6700,0.1277,0.0469,0.0296
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029731.png,0.1441,0.0371,0.6727,0.1138,0.0157,0.0166
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029741.png,0.0723,0.1265,0.6074,0.0923,0.0781,0.0234
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029743.png,0.1527,0.0700,0.6618,0.0402,0.0285,0.0469
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029746.png,0.1149,0.0265,0.5245,0.3007,0.0103,0.0231
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029793.png,0.4873,0.0321,0.3997,0.0372,0.0162,0.0275
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029802.png,0.1562,0.0209,0.1875,0.2833,0.3439,0.0082
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029815.png,0.1344,0.0669,0.6669,0.0298,0.0238,0.0782
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029818.png,0.3531,0.0824,0.4029,0.1321,0.0144,0.0151
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029824.png,0.1057,0.1491,0.6603,0.0324,0.0416,0.0109
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029826.png,0.1269,0.0465,0.6680,0.0663,0.0667,0.0257
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029833.png,0.1516,0.0623,0.6474,0.0136,0.0417,0.0835
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029835.png,0.2137,0.0353,0.6506,0.0334,0.0373,0.0297
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029838.png,0.0989,0.0312,0.6728,0.1571,0.0217,0.0184
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029841.png,0.2673,0.0379,0.4506,0.2258,0.0088,0.0096
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029845.png,0.1258,0.0447,0.7225,0.0552,0.0288,0.0230
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029862.png,0.1815,0.0835,0.6148,0.0799,0.0245,0.0158
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029864.png,0.4775,0.0662,0.3557,0.0679,0.0116,0.0211
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029876.png,0.4007,0.0757,0.4326,0.0470,0.0093,0.0347
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029883.png,0.3672,0.0371,0.5156,0.0284,0.0384,0.0133
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029895.png,0.1505,0.1994,0.5317,0.0281,0.0260,0.0643
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029927.png,0.2372,0.0619,0.6412,0.0269,0.0185,0.0143
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029928.png,0.0828,0.0956,0.6742,0.0519,0.0338,0.0616
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029939.png,0.1056,0.0899,0.6695,0.0368,0.0287,0.0695
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029948.png,0.0396,0.2906,0.3991,0.1084,0.0306,0.1317
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029982.png,0.1238,0.0325,0.6732,0.0634,0.0314,0.0757
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029986.png,0.1337,0.0900,0.6794,0.0476,0.0292,0.0202
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030003.png,0.0545,0.3138,0.3972,0.1594,0.0302,0.0448
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030016.png,0.1636,0.0521,0.6545,0.0797,0.0374,0.0127
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030020.png,0.1535,0.0853,0.6245,0.0937,0.0169,0.0261
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030041.png,0.2475,0.0161,0.6232,0.0490,0.0527,0.0114
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030055.png,0.0511,0.1486,0.4367,0.0489,0.0519,0.2629
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030064.png,0.3905,0.0524,0.4755,0.0380,0.0163,0.0273
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030072.png,0.1128,0.5125,0.2747,0.0522,0.0258,0.0221
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030107.png,0.1991,0.0387,0.6561,0.0203,0.0441,0.0418
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030133.png,0.1764,0.0706,0.6176,0.0759,0.0362,0.0232
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030139.png,0.4854,0.0510,0.3255,0.0586,0.0456,0.0339
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030141.png,0.1908,0.0715,0.2415,0.3807,0.0614,0.0542
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030157.png,0.1195,0.1440,0.4743,0.1093,0.0180,0.1348
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030164.png,0.2001,0.0651,0.6670,0.0382,0.0202,0.0094
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030176.png,0.2613,0.0402,0.6204,0.0204,0.0269,0.0309
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030183.png,0.1293,0.0682,0.6223,0.0665,0.0942,0.0196
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030185.png,0.1942,0.0298,0.1716,0.5372,0.0537,0.0135
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030188.png,0.0528,0.0492,0.1441,0.4810,0.2180,0.0549
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030196.png,0.1345,0.0426,0.7119,0.0457,0.0353,0.0299
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030198.png,0.1482,0.0830,0.6792,0.0249,0.0124,0.0522
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030199.png,0.1466,0.0512,0.6726,0.0811,0.0218,0.0266
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030215.png,0.0955,0.1494,0.5714,0.0531,0.0521,0.0785
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030218.png,0.1030,0.0645,0.6652,0.1185,0.0135,0.0354
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030236.png,0.0822,0.0235,0.6593,0.1722,0.0450,0.0179
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030275.png,0.2018,0.0547,0.6790,0.0286,0.0177,0.0181
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030284.png,0.2339,0.0403,0.6286,0.0560,0.0218,0.0194
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030304.png,0.4426,0.0674,0.4343,0.0268,0.0152,0.0137
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030309.png,0.1568,0.0444,0.6818,0.0671,0.0216,0.0284
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030315.png,0.1259,0.0573,0.6495,0.1208,0.0226,0.0238
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030330.png,0.1091,0.0419,0.7260,0.0802,0.0157,0.0272
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030331.png,0.0390,0.0149,0.1174,0.2923,0.5171,0.0193
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030337.png,0.3020,0.0698,0.5456,0.0498,0.0157,0.0171
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030364.png,0.0992,0.0639,0.6928,0.0587,0.0576,0.0279
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030365.png,0.2069,0.0483,0.6507,0.0348,0.0217,0.0376
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030381.png,0.0769,0.0467,0.1867,0.6284,0.0332,0.0281
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030382.png,0.1291,0.0588,0.6836,0.0683,0.0398,0.0203
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030388.png,0.1634,0.1533,0.5661,0.0791,0.0194,0.0187
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030394.png,0.0777,0.3640,0.4500,0.0426,0.0166,0.0491
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030395.png,0.0593,0.0929,0.6886,0.0562,0.0180,0.0850
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030399.png,0.1272,0.0473,0.5647,0.1286,0.1096,0.0225
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030401.png,0.2021,0.0683,0.6457,0.0535,0.0200,0.0104
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030406.png,0.2009,0.0603,0.6613,0.0377,0.0278,0.0120
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030408.png,0.1110,0.0408,0.4689,0.0124,0.0250,0.3419
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030418.png,0.2501,0.0710,0.1908,0.4213,0.0200,0.0468
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030430.png,0.1722,0.0336,0.6849,0.0609,0.0182,0.0303
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030439.png,0.0482,0.5234,0.2718,0.0292,0.0348,0.0925
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030449.png,0.1126,0.0480,0.6808,0.0388,0.0503,0.0695
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030450.png,0.1949,0.0550,0.6846,0.0322,0.0115,0.0218
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030456.png,0.1116,0.1070,0.6762,0.0537,0.0252,0.0264
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030466.png,0.1172,0.0432,0.6733,0.0508,0.0435,0.0721
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030470.png,0.1444,0.0697,0.6957,0.0400,0.0214,0.0287
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030482.png,0.2163,0.0450,0.6174,0.0538,0.0516,0.0160
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030484.png,0.3221,0.0306,0.3917,0.1274,0.0860,0.0423
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030491.png,0.1698,0.0765,0.6601,0.0256,0.0180,0.0500
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030501.png,0.1673,0.0659,0.6571,0.0376,0.0179,0.0543
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030520.png,0.0397,0.1973,0.5276,0.0151,0.0144,0.2059
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030521.png,0.1275,0.0655,0.6498,0.0322,0.0534,0.0716
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030527.png,0.0587,0.0173,0.1215,0.3424,0.4432,0.0168
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030539.png,0.2126,0.0503,0.6685,0.0382,0.0178,0.0126
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030547.png,0.1280,0.0703,0.6845,0.0600,0.0329,0.0244
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030555.png,0.1570,0.0720,0.6609,0.0493,0.0315,0.0293
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030557.png,0.1543,0.0564,0.6387,0.0725,0.0479,0.0302
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030559.png,0.2538,0.0284,0.5887,0.0247,0.0094,0.0950
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030568.png,0.1964,0.0486,0.6677,0.0535,0.0196,0.0142
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030571.png,0.6438,0.0543,0.1759,0.0615,0.0409,0.0236
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030581.png,0.0524,0.1093,0.5655,0.1749,0.0471,0.0507
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030583.png,0.2508,0.1004,0.5111,0.0847,0.0129,0.0400
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030585.png,0.4096,0.0189,0.4627,0.0473,0.0239,0.0375
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030597.png,0.0885,0.1535,0.5381,0.1772,0.0213,0.0214
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030600.png,0.1659,0.0158,0.6226,0.1747,0.0112,0.0097
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030606.png,0.1891,0.0340,0.5645,0.1296,0.0689,0.0139
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030616.png,0.4755,0.1291,0.3143,0.0380,0.0150,0.0282
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030621.png,0.2669,0.0370,0.6125,0.0287,0.0347,0.0201
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030628.png,0.0960,0.1202,0.6567,0.0422,0.0316,0.0533
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030631.png,0.1468,0.0610,0.7310,0.0293,0.0180,0.0139
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030637.png,0.1327,0.0468,0.6990,0.0342,0.0560,0.0312
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030642.png,0.0670,0.5054,0.2559,0.1205,0.0306,0.0207
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030652.png,0.0460,0.1027,0.3310,0.2420,0.0386,0.2397
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030654.png,0.1039,0.5164,0.2247,0.0292,0.0266,0.0992
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030656.png,0.0990,0.4951,0.3111,0.0261,0.0247,0.0439
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030675.png,0.1642,0.0449,0.7012,0.0473,0.0252,0.0173
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030724.png,0.1479,0.1109,0.6226,0.0407,0.0495,0.0283
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030725.png,0.1256,0.0657,0.6663,0.0421,0.0674,0.0330
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030741.png,0.1462,0.0455,0.6973,0.0401,0.0318,0.0391
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030744.png,0.1109,0.0887,0.6903,0.0404,0.0254,0.0443
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030764.png,0.2516,0.0520,0.6271,0.0345,0.0147,0.0201
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030788.png,0.1209,0.1507,0.6071,0.0365,0.0191,0.0658
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030804.png,0.2100,0.4588,0.0797,0.0265,0.0168,0.2083
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030805.png,0.1748,0.0831,0.6369,0.0563,0.0245,0.0245
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030821.png,0.1529,0.0864,0.6350,0.0632,0.0430,0.0195
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030838.png,0.1324,0.0433,0.7095,0.0272,0.0528,0.0347
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030847.png,0.1499,0.0615,0.6571,0.0466,0.0319,0.0530
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030853.png,0.1318,0.2134,0.4736,0.1095,0.0375,0.0342
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030866.png,0.1346,0.1679,0.3129,0.0118,0.0149,0.3580
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030875.png,0.2215,0.0439,0.5943,0.0517,0.0118,0.0768
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030882.png,0.4679,0.0323,0.3814,0.0583,0.0166,0.0433
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030883.png,0.0577,0.3840,0.1788,0.1548,0.0298,0.1950
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030888.png,0.0865,0.0926,0.5874,0.1739,0.0232,0.0364
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030906.png,0.1409,0.0598,0.6959,0.0501,0.0317,0.0216
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030912.png,0.1512,0.0501,0.5951,0.1673,0.0222,0.0141
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030915.png,0.1679,0.0482,0.7147,0.0277,0.0200,0.0215
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030918.png,0.0995,0.0714,0.6295,0.1708,0.0174,0.0113
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030926.png,0.1441,0.0687,0.6228,0.0234,0.0903,0.0508
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030933.png,0.0960,0.1183,0.6309,0.0373,0.0260,0.0915
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030938.png,0.1598,0.0941,0.6396,0.0730,0.0126,0.0209
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030960.png,0.1581,0.0527,0.6972,0.0394,0.0206,0.0320
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030970.png,0.2775,0.0156,0.5804,0.0310,0.0759,0.0196
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030989.png,0.1969,0.0524,0.6627,0.0577,0.0176,0.0127
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030991.png,0.1859,0.0652,0.6610,0.0430,0.0234,0.0215
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031002.png,0.3052,0.0413,0.5217,0.0429,0.0081,0.0809
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031006.png,0.0709,0.0489,0.6244,0.0371,0.0725,0.1463
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031018.png,0.2466,0.0188,0.4167,0.1481,0.1117,0.0581
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031023.png,0.1362,0.0408,0.6168,0.1356,0.0617,0.0088
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031037.png,0.3083,0.0330,0.5620,0.0661,0.0162,0.0144
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031066.png,0.4038,0.0241,0.4803,0.0230,0.0468,0.0221
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031097.png,0.1649,0.0718,0.6598,0.0473,0.0363,0.0200
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031135.png,0.1149,0.1170,0.6475,0.0409,0.0392,0.0406
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031139.png,0.1612,0.0473,0.6721,0.0590,0.0235,0.0369
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031141.png,0.1186,0.0385,0.6987,0.1111,0.0242,0.0089
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031143.png,0.1278,0.0785,0.6735,0.0691,0.0258,0.0253
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031148.png,0.3109,0.0323,0.6112,0.0266,0.0106,0.0084
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031161.png,0.1122,0.0914,0.6337,0.0425,0.0445,0.0758
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031172.png,0.1450,0.0320,0.7038,0.0789,0.0185,0.0218
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031188.png,0.1960,0.0143,0.6184,0.1106,0.0446,0.0161
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031190.png,0.1852,0.0256,0.5969,0.1463,0.0324,0.0137
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031195.png,0.1547,0.0268,0.6766,0.1197,0.0114,0.0108
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031200.png,0.1291,0.0695,0.5968,0.1471,0.0099,0.0475
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031202.png,0.1647,0.0885,0.6298,0.0740,0.0204,0.0226
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031213.png,0.2193,0.0425,0.6539,0.0524,0.0160,0.0159
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031223.png,0.1049,0.0495,0.6322,0.1713,0.0257,0.0164
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031225.png,0.1276,0.0485,0.6663,0.0407,0.0275,0.0893
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031235.png,0.1641,0.0691,0.6741,0.0257,0.0191,0.0479
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031241.png,0.1843,0.0898,0.6568,0.0180,0.0189,0.0323
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031244.png,0.2495,0.0452,0.5969,0.0605,0.0392,0.0088
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031248.png,0.0994,0.0399,0.6817,0.0800,0.0684,0.0305
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031256.png,0.0839,0.1155,0.5833,0.1524,0.0200,0.0449
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031264.png,0.0763,0.0462,0.6507,0.1593,0.0496,0.0179
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031265.png,0.2207,0.0695,0.6332,0.0550,0.0133,0.0083
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031274.png,0.6439,0.0220,0.2239,0.0725,0.0198,0.0179
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031290.png,0.0858,0.1067,0.5662,0.1072,0.0741,0.0600
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031302.png,0.1306,0.0657,0.6784,0.0524,0.0440,0.0288
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031303.png,0.2365,0.0496,0.6548,0.0183,0.0293,0.0114
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031306.png,0.2378,0.0780,0.5944,0.0565,0.0149,0.0185
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031309.png,0.0719,0.0734,0.5794,0.0594,0.0395,0.1765
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031316.png,0.0969,0.0640,0.6692,0.0709,0.0296,0.0692
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031318.png,0.2571,0.0660,0.6075,0.0210,0.0269,0.0216
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031324.png,0.0652,0.0295,0.5849,0.2519,0.0180,0.0504
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031326.png,0.1552,0.0877,0.6575,0.0367,0.0173,0.0456
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031327.png,0.2525,0.0683,0.5334,0.0442,0.0161,0.0856
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031331.png,0.0411,0.0463,0.1830,0.6143,0.1014,0.0139
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031337.png,0.3158,0.0511,0.5363,0.0517,0.0253,0.0197
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031347.png,0.1882,0.1674,0.2498,0.0360,0.0169,0.3416
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031350.png,0.1658,0.0464,0.6985,0.0481,0.0240,0.0170
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031354.png,0.1101,0.0525,0.6712,0.1134,0.0284,0.0244
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031364.png,0.0854,0.3040,0.5222,0.0495,0.0154,0.0236
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031372.png,0.1711,0.0914,0.3736,0.3287,0.0241,0.0111
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031382.png,0.6707,0.0782,0.1131,0.0632,0.0261,0.0487
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031403.png,0.1444,0.0844,0.6211,0.0524,0.0205,0.0773
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031411.png,0.1732,0.1210,0.5320,0.0184,0.0853,0.0701
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031413.png,0.2760,0.0349,0.6139,0.0227,0.0148,0.0376
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031421.png,0.1005,0.0530,0.5695,0.2258,0.0137,0.0375
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031422.png,0.1548,0.0328,0.7187,0.0273,0.0257,0.0407
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031431.png,0.3141,0.0426,0.5631,0.0528,0.0145,0.0128
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031450.png,0.1575,0.0304,0.6893,0.0561,0.0339,0.0329
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031459.png,0.1378,0.0888,0.6458,0.0920,0.0142,0.0215
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031470.png,0.0941,0.0832,0.6547,0.0880,0.0304,0.0495
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031471.png,0.1468,0.0426,0.6278,0.1100,0.0498,0.0230
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031475.png,0.2298,0.0341,0.5712,0.0289,0.0563,0.0796
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031478.png,0.1675,0.0421,0.6683,0.0619,0.0421,0.0181
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031503.png,0.2991,0.0455,0.5835,0.0403,0.0158,0.0159
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031506.png,0.2085,0.0670,0.6051,0.0728,0.0280,0.0187
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031516.png,0.0664,0.0386,0.4814,0.3617,0.0180,0.0339
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031519.png,0.2613,0.3288,0.3513,0.0163,0.0191,0.0232
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031523.png,0.1746,0.0541,0.6652,0.0540,0.0211,0.0311
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031549.png,0.1437,0.0835,0.6475,0.0621,0.0125,0.0508
