filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_1461_aligned.jpg,0.0324,0.0384,0.8031,0.0225,0.0303,0.0732
data/RAF-DB/DATASET/test/6/test_1462_aligned.jpg,0.0524,0.0137,0.0263,0.8939,0.0097,0.0040
data/RAF-DB/DATASET/test/4/test_1463_aligned.jpg,0.9108,0.0231,0.0262,0.0119,0.0190,0.0090
data/RAF-DB/DATASET/test/4/test_1464_aligned.jpg,0.8538,0.0199,0.0627,0.0349,0.0207,0.0080
data/RAF-DB/DATASET/test/4/test_1465_aligned.jpg,0.8795,0.0236,0.0274,0.0195,0.0179,0.0321
data/RAF-DB/DATASET/test/4/test_1466_aligned.jpg,0.9187,0.0245,0.0216,0.0158,0.0103,0.0092
data/RAF-DB/DATASET/test/5/test_1467_aligned.jpg,0.0720,0.0357,0.7869,0.0649,0.0131,0.0274
data/RAF-DB/DATASET/test/4/test_1468_aligned.jpg,0.9135,0.0255,0.0237,0.0164,0.0085,0.0123
data/RAF-DB/DATASET/test/4/test_1469_aligned.jpg,0.9168,0.0250,0.0153,0.0093,0.0163,0.0172
data/RAF-DB/DATASET/test/5/test_1470_aligned.jpg,0.0189,0.1143,0.8427,0.0096,0.0053,0.0093
data/RAF-DB/DATASET/test/6/test_1471_aligned.jpg,0.0610,0.0267,0.0455,0.8426,0.0133,0.0109
data/RAF-DB/DATASET/test/4/test_1472_aligned.jpg,0.9187,0.0162,0.0184,0.0149,0.0190,0.0127
data/RAF-DB/DATASET/test/5/test_1473_aligned.jpg,0.0328,0.0482,0.8327,0.0333,0.0288,0.0242
data/RAF-DB/DATASET/test/5/test_1474_aligned.jpg,0.0455,0.0592,0.8540,0.0133,0.0159,0.0122
data/RAF-DB/DATASET/test/1/test_1475_aligned.jpg,0.0330,0.9195,0.0160,0.0094,0.0163,0.0058
data/RAF-DB/DATASET/test/5/test_1476_aligned.jpg,0.0522,0.0317,0.8621,0.0274,0.0117,0.0149
data/RAF-DB/DATASET/test/2/test_1477_aligned.jpg,0.0250,0.2425,0.0350,0.0386,0.0564,0.6027
data/RAF-DB/DATASET/test/1/test_1478_aligned.jpg,0.0278,0.9143,0.0225,0.0096,0.0207,0.0050
data/RAF-DB/DATASET/test/5/test_1479_aligned.jpg,0.0325,0.0231,0.8722,0.0221,0.0420,0.0081
data/RAF-DB/DATASET/test/4/test_1480_aligned.jpg,0.9001,0.0203,0.0380,0.0160,0.0128,0.0128
data/RAF-DB/DATASET/test/5/test_1481_aligned.jpg,0.0905,0.0320,0.7268,0.0471,0.0889,0.0147
data/RAF-DB/DATASET/test/4/test_1482_aligned.jpg,0.9119,0.0291,0.0182,0.0156,0.0162,0.0091
data/RAF-DB/DATASET/test/4/test_1483_aligned.jpg,0.9211,0.0132,0.0212,0.0111,0.0176,0.0158
data/RAF-DB/DATASET/test/1/test_1484_aligned.jpg,0.0420,0.8820,0.0198,0.0293,0.0182,0.0087
data/RAF-DB/DATASET/test/4/test_1485_aligned.jpg,0.8751,0.0207,0.0311,0.0176,0.0334,0.0221
data/RAF-DB/DATASET/test/4/test_1486_aligned.jpg,0.4895,0.0495,0.2865,0.0305,0.0973,0.0466
data/RAF-DB/DATASET/test/6/test_1487_aligned.jpg,0.0692,0.0372,0.0224,0.8448,0.0188,0.0075
data/RAF-DB/DATASET/test/4/test_1488_aligned.jpg,0.8990,0.0309,0.0264,0.0207,0.0084,0.0147
data/RAF-DB/DATASET/test/4/test_1489_aligned.jpg,0.8916,0.0206,0.0181,0.0309,0.0076,0.0311
data/RAF-DB/DATASET/test/1/test_1490_aligned.jpg,0.0577,0.8904,0.0213,0.0059,0.0179,0.0068
data/RAF-DB/DATASET/test/4/test_1491_aligned.jpg,0.8132,0.0630,0.0342,0.0140,0.0488,0.0269
data/RAF-DB/DATASET/test/5/test_1492_aligned.jpg,0.0792,0.0240,0.8576,0.0130,0.0187,0.0074
data/RAF-DB/DATASET/test/4/test_1493_aligned.jpg,0.8826,0.0121,0.0314,0.0290,0.0307,0.0141
data/RAF-DB/DATASET/test/5/test_1494_aligned.jpg,0.0544,0.0231,0.2975,0.0468,0.5728,0.0055
data/RAF-DB/DATASET/test/5/test_1495_aligned.jpg,0.0331,0.0252,0.9098,0.0233,0.0052,0.0034
data/RAF-DB/DATASET/test/6/test_1496_aligned.jpg,0.0172,0.0291,0.0231,0.9003,0.0152,0.0151
data/RAF-DB/DATASET/test/4/test_1497_aligned.jpg,0.9093,0.0277,0.0227,0.0151,0.0095,0.0157
data/RAF-DB/DATASET/test/4/test_1498_aligned.jpg,0.8873,0.0706,0.0137,0.0095,0.0079,0.0111
data/RAF-DB/DATASET/test/4/test_1499_aligned.jpg,0.5628,0.1758,0.1749,0.0445,0.0311,0.0110
data/RAF-DB/DATASET/test/1/test_1500_aligned.jpg,0.0483,0.1717,0.0114,0.1231,0.6363,0.0091
data/RAF-DB/DATASET/test/4/test_1501_aligned.jpg,0.8554,0.0556,0.0476,0.0132,0.0150,0.0133
data/RAF-DB/DATASET/test/4/test_1502_aligned.jpg,0.8413,0.0335,0.0524,0.0297,0.0283,0.0149
data/RAF-DB/DATASET/test/1/test_1503_aligned.jpg,0.0290,0.9226,0.0218,0.0085,0.0142,0.0038
data/RAF-DB/DATASET/test/1/test_1504_aligned.jpg,0.0269,0.9058,0.0246,0.0176,0.0167,0.0084
data/RAF-DB/DATASET/test/4/test_1505_aligned.jpg,0.9144,0.0325,0.0221,0.0100,0.0134,0.0076
data/RAF-DB/DATASET/test/4/test_1506_aligned.jpg,0.9141,0.0214,0.0201,0.0257,0.0101,0.0087
data/RAF-DB/DATASET/test/4/test_1507_aligned.jpg,0.8737,0.0236,0.0293,0.0445,0.0147,0.0142
data/RAF-DB/DATASET/test/4/test_1508_aligned.jpg,0.9012,0.0234,0.0321,0.0211,0.0106,0.0116
data/RAF-DB/DATASET/test/5/test_1509_aligned.jpg,0.0475,0.0312,0.8499,0.0282,0.0211,0.0222
data/RAF-DB/DATASET/test/4/test_1510_aligned.jpg,0.8533,0.0235,0.0484,0.0273,0.0340,0.0136
data/RAF-DB/DATASET/test/3/test_1511_aligned.jpg,0.0371,0.0114,0.2445,0.0423,0.6517,0.0129
data/RAF-DB/DATASET/test/4/test_1512_aligned.jpg,0.8976,0.0258,0.0366,0.0201,0.0103,0.0096
data/RAF-DB/DATASET/test/6/test_1513_aligned.jpg,0.0809,0.0179,0.0185,0.8528,0.0039,0.0261
data/RAF-DB/DATASET/test/4/test_1514_aligned.jpg,0.7092,0.1350,0.0387,0.0588,0.0413,0.0170
data/RAF-DB/DATASET/test/5/test_1515_aligned.jpg,0.0748,0.0328,0.8390,0.0211,0.0152,0.0171
data/RAF-DB/DATASET/test/4/test_1516_aligned.jpg,0.8230,0.0085,0.1110,0.0300,0.0209,0.0065
data/RAF-DB/DATASET/test/5/test_1517_aligned.jpg,0.0739,0.0227,0.8726,0.0128,0.0105,0.0075
data/RAF-DB/DATASET/test/4/test_1518_aligned.jpg,0.2014,0.0388,0.0363,0.1301,0.5874,0.0060
data/RAF-DB/DATASET/test/1/test_1519_aligned.jpg,0.0214,0.9035,0.0266,0.0192,0.0165,0.0128
data/RAF-DB/DATASET/test/1/test_1520_aligned.jpg,0.0337,0.9170,0.0108,0.0164,0.0113,0.0109
data/RAF-DB/DATASET/test/4/test_1521_aligned.jpg,0.8993,0.0277,0.0204,0.0153,0.0234,0.0139
data/RAF-DB/DATASET/test/4/test_1522_aligned.jpg,0.8191,0.0663,0.0531,0.0249,0.0178,0.0188
data/RAF-DB/DATASET/test/4/test_1523_aligned.jpg,0.8641,0.0205,0.0496,0.0240,0.0270,0.0147
data/RAF-DB/DATASET/test/4/test_1524_aligned.jpg,0.4884,0.0258,0.3970,0.0432,0.0356,0.0101
data/RAF-DB/DATASET/test/4/test_1525_aligned.jpg,0.8904,0.0350,0.0166,0.0286,0.0126,0.0168
data/RAF-DB/DATASET/test/4/test_1526_aligned.jpg,0.9084,0.0185,0.0213,0.0132,0.0200,0.0186
data/RAF-DB/DATASET/test/4/test_1527_aligned.jpg,0.9261,0.0272,0.0141,0.0133,0.0114,0.0079
data/RAF-DB/DATASET/test/4/test_1528_aligned.jpg,0.8910,0.0209,0.0474,0.0192,0.0089,0.0125
data/RAF-DB/DATASET/test/5/test_1529_aligned.jpg,0.0680,0.0345,0.8387,0.0193,0.0196,0.0200
data/RAF-DB/DATASET/test/1/test_1530_aligned.jpg,0.0913,0.7689,0.0554,0.0109,0.0138,0.0596
data/RAF-DB/DATASET/test/4/test_1531_aligned.jpg,0.2668,0.0288,0.6296,0.0312,0.0307,0.0129
data/RAF-DB/DATASET/test/4/test_1532_aligned.jpg,0.7716,0.0728,0.0387,0.0503,0.0518,0.0147
data/RAF-DB/DATASET/test/3/test_1533_aligned.jpg,0.0455,0.0586,0.1271,0.0573,0.6105,0.1009
data/RAF-DB/DATASET/test/6/test_1534_aligned.jpg,0.0536,0.0349,0.0657,0.5268,0.3038,0.0152
data/RAF-DB/DATASET/test/5/test_1535_aligned.jpg,0.0364,0.0224,0.9127,0.0142,0.0081,0.0062
data/RAF-DB/DATASET/test/5/test_1536_aligned.jpg,0.0419,0.0049,0.8709,0.0159,0.0555,0.0109
data/RAF-DB/DATASET/test/5/test_1537_aligned.jpg,0.0397,0.0236,0.8899,0.0317,0.0083,0.0068
data/RAF-DB/DATASET/test/4/test_1538_aligned.jpg,0.9065,0.0177,0.0251,0.0212,0.0177,0.0118
data/RAF-DB/DATASET/test/6/test_1539_aligned.jpg,0.0315,0.0158,0.0269,0.8245,0.0952,0.0061
data/RAF-DB/DATASET/test/4/test_1540_aligned.jpg,0.1436,0.0265,0.1238,0.1210,0.5710,0.0141
data/RAF-DB/DATASET/test/4/test_1541_aligned.jpg,0.9121,0.0212,0.0196,0.0255,0.0130,0.0087
data/RAF-DB/DATASET/test/5/test_1542_aligned.jpg,0.0591,0.0225,0.8577,0.0178,0.0351,0.0078
data/RAF-DB/DATASET/test/4/test_1543_aligned.jpg,0.6081,0.0238,0.2229,0.0432,0.0790,0.0229
data/RAF-DB/DATASET/test/4/test_1544_aligned.jpg,0.9022,0.0305,0.0186,0.0156,0.0176,0.0156
data/RAF-DB/DATASET/test/4/test_1545_aligned.jpg,0.9166,0.0266,0.0217,0.0135,0.0140,0.0076
data/RAF-DB/DATASET/test/5/test_1546_aligned.jpg,0.0548,0.0151,0.8472,0.0438,0.0126,0.0265
data/RAF-DB/DATASET/test/5/test_1547_aligned.jpg,0.1153,0.0109,0.8332,0.0169,0.0193,0.0045
data/RAF-DB/DATASET/test/4/test_1548_aligned.jpg,0.7979,0.0439,0.0678,0.0167,0.0604,0.0133
data/RAF-DB/DATASET/test/1/test_1549_aligned.jpg,0.0456,0.8022,0.0282,0.0702,0.0320,0.0219
data/RAF-DB/DATASET/test/4/test_1550_aligned.jpg,0.9184,0.0257,0.0217,0.0161,0.0106,0.0074
data/RAF-DB/DATASET/test/1/test_1551_aligned.jpg,0.0223,0.9251,0.0177,0.0129,0.0070,0.0150
data/RAF-DB/DATASET/test/4/test_1552_aligned.jpg,0.8109,0.0856,0.0261,0.0162,0.0167,0.0444
data/RAF-DB/DATASET/test/6/test_1553_aligned.jpg,0.5322,0.0470,0.0372,0.3081,0.0604,0.0152
data/RAF-DB/DATASET/test/4/test_1554_aligned.jpg,0.1186,0.0193,0.5350,0.0194,0.2904,0.0172
data/RAF-DB/DATASET/test/3/test_1555_aligned.jpg,0.0427,0.0092,0.2537,0.0277,0.6564,0.0103
data/RAF-DB/DATASET/test/1/test_1556_aligned.jpg,0.0723,0.8529,0.0420,0.0134,0.0136,0.0057
data/RAF-DB/DATASET/test/5/test_1557_aligned.jpg,0.0451,0.0182,0.8658,0.0159,0.0424,0.0125
data/RAF-DB/DATASET/test/4/test_1558_aligned.jpg,0.8729,0.0183,0.0238,0.0219,0.0564,0.0067
data/RAF-DB/DATASET/test/4/test_1559_aligned.jpg,0.8954,0.0250,0.0226,0.0167,0.0225,0.0178
data/RAF-DB/DATASET/test/4/test_1560_aligned.jpg,0.8357,0.0466,0.0379,0.0254,0.0265,0.0279
data/RAF-DB/DATASET/test/4/test_1561_aligned.jpg,0.9131,0.0194,0.0214,0.0173,0.0152,0.0135
data/RAF-DB/DATASET/test/4/test_1562_aligned.jpg,0.8936,0.0299,0.0191,0.0298,0.0155,0.0121
data/RAF-DB/DATASET/test/5/test_1563_aligned.jpg,0.8044,0.0882,0.0244,0.0104,0.0587,0.0140
data/RAF-DB/DATASET/test/4/test_1564_aligned.jpg,0.8548,0.0219,0.0512,0.0433,0.0142,0.0147
data/RAF-DB/DATASET/test/5/test_1565_aligned.jpg,0.0255,0.0113,0.9252,0.0150,0.0131,0.0099
data/RAF-DB/DATASET/test/5/test_1566_aligned.jpg,0.0378,0.0252,0.8961,0.0217,0.0109,0.0082
data/RAF-DB/DATASET/test/4/test_1567_aligned.jpg,0.8556,0.0205,0.0703,0.0248,0.0104,0.0184
data/RAF-DB/DATASET/test/6/test_1568_aligned.jpg,0.0401,0.0257,0.0287,0.8554,0.0392,0.0109
data/RAF-DB/DATASET/test/2/test_1569_aligned.jpg,0.1459,0.0794,0.3991,0.0392,0.3198,0.0166
data/RAF-DB/DATASET/test/4/test_1570_aligned.jpg,0.8917,0.0278,0.0264,0.0309,0.0128,0.0104
data/RAF-DB/DATASET/test/4/test_1571_aligned.jpg,0.8874,0.0288,0.0268,0.0297,0.0135,0.0138
data/RAF-DB/DATASET/test/6/test_1572_aligned.jpg,0.0619,0.0451,0.0710,0.7770,0.0368,0.0082
data/RAF-DB/DATASET/test/5/test_1573_aligned.jpg,0.0309,0.0170,0.9173,0.0103,0.0151,0.0094
data/RAF-DB/DATASET/test/5/test_1574_aligned.jpg,0.0332,0.0136,0.9088,0.0169,0.0183,0.0093
data/RAF-DB/DATASET/test/5/test_1575_aligned.jpg,0.0762,0.0305,0.8315,0.0262,0.0175,0.0181
data/RAF-DB/DATASET/test/5/test_1576_aligned.jpg,0.0491,0.0242,0.9007,0.0173,0.0040,0.0048
data/RAF-DB/DATASET/test/1/test_1577_aligned.jpg,0.1040,0.6402,0.1711,0.0281,0.0214,0.0352
data/RAF-DB/DATASET/test/5/test_1578_aligned.jpg,0.1466,0.0413,0.7368,0.0223,0.0270,0.0260
data/RAF-DB/DATASET/test/4/test_1579_aligned.jpg,0.8889,0.0316,0.0264,0.0095,0.0258,0.0178
data/RAF-DB/DATASET/test/4/test_1580_aligned.jpg,0.5752,0.0586,0.2557,0.0225,0.0549,0.0332
data/RAF-DB/DATASET/test/4/test_1581_aligned.jpg,0.9008,0.0246,0.0276,0.0245,0.0109,0.0116
data/RAF-DB/DATASET/test/4/test_1582_aligned.jpg,0.9130,0.0231,0.0208,0.0151,0.0157,0.0123
data/RAF-DB/DATASET/test/4/test_1583_aligned.jpg,0.7068,0.0930,0.0448,0.0488,0.0941,0.0125
data/RAF-DB/DATASET/test/5/test_1584_aligned.jpg,0.2018,0.0230,0.7262,0.0172,0.0083,0.0235
data/RAF-DB/DATASET/test/6/test_1585_aligned.jpg,0.0789,0.0152,0.0243,0.8466,0.0141,0.0209
data/RAF-DB/DATASET/test/5/test_1586_aligned.jpg,0.1135,0.0342,0.2841,0.0600,0.2287,0.2795
data/RAF-DB/DATASET/test/1/test_1587_aligned.jpg,0.0420,0.7388,0.0357,0.0217,0.0256,0.1363
data/RAF-DB/DATASET/test/4/test_1588_aligned.jpg,0.9112,0.0261,0.0238,0.0186,0.0066,0.0137
data/RAF-DB/DATASET/test/4/test_1589_aligned.jpg,0.9095,0.0362,0.0158,0.0229,0.0063,0.0092
data/RAF-DB/DATASET/test/1/test_1590_aligned.jpg,0.0143,0.9450,0.0073,0.0180,0.0105,0.0050
data/RAF-DB/DATASET/test/4/test_1591_aligned.jpg,0.9154,0.0209,0.0240,0.0208,0.0087,0.0103
data/RAF-DB/DATASET/test/5/test_1592_aligned.jpg,0.0691,0.0169,0.8682,0.0260,0.0128,0.0069
data/RAF-DB/DATASET/test/4/test_1593_aligned.jpg,0.9077,0.0178,0.0258,0.0278,0.0088,0.0120
data/RAF-DB/DATASET/test/4/test_1594_aligned.jpg,0.3591,0.3396,0.1110,0.0440,0.1092,0.0371
data/RAF-DB/DATASET/test/4/test_1595_aligned.jpg,0.9090,0.0220,0.0258,0.0210,0.0097,0.0125
data/RAF-DB/DATASET/test/4/test_1596_aligned.jpg,0.8449,0.0267,0.0340,0.0262,0.0597,0.0085
data/RAF-DB/DATASET/test/4/test_1597_aligned.jpg,0.9051,0.0375,0.0145,0.0236,0.0059,0.0133
data/RAF-DB/DATASET/test/5/test_1598_aligned.jpg,0.0390,0.0263,0.7244,0.1275,0.0489,0.0339
data/RAF-DB/DATASET/test/3/test_1599_aligned.jpg,0.0466,0.0127,0.2363,0.0626,0.6322,0.0096
data/RAF-DB/DATASET/test/4/test_1600_aligned.jpg,0.9079,0.0465,0.0137,0.0126,0.0089,0.0104
data/RAF-DB/DATASET/test/6/test_1601_aligned.jpg,0.0704,0.0206,0.0609,0.7028,0.1403,0.0049
data/RAF-DB/DATASET/test/6/test_1602_aligned.jpg,0.1834,0.0160,0.0487,0.6030,0.1255,0.0234
data/RAF-DB/DATASET/test/5/test_1603_aligned.jpg,0.0359,0.0180,0.9162,0.0144,0.0087,0.0067
data/RAF-DB/DATASET/test/1/test_1604_aligned.jpg,0.0413,0.9127,0.0263,0.0057,0.0090,0.0050
data/RAF-DB/DATASET/test/4/test_1605_aligned.jpg,0.9141,0.0270,0.0145,0.0211,0.0133,0.0100
data/RAF-DB/DATASET/test/5/test_1606_aligned.jpg,0.0441,0.0161,0.8547,0.0273,0.0504,0.0074
data/RAF-DB/DATASET/test/5/test_1607_aligned.jpg,0.0275,0.0728,0.8658,0.0078,0.0204,0.0058
data/RAF-DB/DATASET/test/1/test_1608_aligned.jpg,0.1169,0.8085,0.0227,0.0376,0.0071,0.0072
data/RAF-DB/DATASET/test/1/test_1609_aligned.jpg,0.0271,0.9128,0.0201,0.0085,0.0123,0.0192
data/RAF-DB/DATASET/test/1/test_1610_aligned.jpg,0.0226,0.6385,0.0895,0.0338,0.0630,0.1525
data/RAF-DB/DATASET/test/5/test_1611_aligned.jpg,0.0790,0.0244,0.8651,0.0180,0.0065,0.0070
data/RAF-DB/DATASET/test/5/test_1612_aligned.jpg,0.0449,0.0790,0.7654,0.0250,0.0397,0.0460
data/RAF-DB/DATASET/test/5/test_1613_aligned.jpg,0.0461,0.0252,0.8606,0.0343,0.0161,0.0177
data/RAF-DB/DATASET/test/4/test_1614_aligned.jpg,0.8728,0.0327,0.0391,0.0212,0.0187,0.0156
data/RAF-DB/DATASET/test/5/test_1615_aligned.jpg,0.0580,0.0145,0.7522,0.0215,0.1449,0.0090
data/RAF-DB/DATASET/test/4/test_1616_aligned.jpg,0.8867,0.0298,0.0280,0.0312,0.0129,0.0115
data/RAF-DB/DATASET/test/4/test_1617_aligned.jpg,0.8861,0.0276,0.0288,0.0366,0.0090,0.0119
data/RAF-DB/DATASET/test/1/test_1618_aligned.jpg,0.0243,0.7469,0.0393,0.0748,0.0762,0.0385
data/RAF-DB/DATASET/test/5/test_1619_aligned.jpg,0.0317,0.0205,0.9008,0.0188,0.0163,0.0120
data/RAF-DB/DATASET/test/6/test_1620_aligned.jpg,0.0901,0.0536,0.0256,0.8016,0.0182,0.0108
data/RAF-DB/DATASET/test/5/test_1621_aligned.jpg,0.0331,0.0238,0.8893,0.0199,0.0275,0.0064
data/RAF-DB/DATASET/test/5/test_1622_aligned.jpg,0.0378,0.0752,0.8553,0.0204,0.0059,0.0054
data/RAF-DB/DATASET/test/6/test_1623_aligned.jpg,0.0178,0.1440,0.0261,0.4953,0.0146,0.3023
data/RAF-DB/DATASET/test/3/test_1624_aligned.jpg,0.0142,0.0064,0.0265,0.0261,0.9246,0.0022
data/RAF-DB/DATASET/test/6/test_1625_aligned.jpg,0.0623,0.4523,0.0733,0.0674,0.3041,0.0406
data/RAF-DB/DATASET/test/6/test_1626_aligned.jpg,0.0452,0.0114,0.0294,0.5314,0.0069,0.3756
data/RAF-DB/DATASET/test/3/test_1627_aligned.jpg,0.1746,0.0099,0.5290,0.0083,0.2647,0.0134
data/RAF-DB/DATASET/test/4/test_1628_aligned.jpg,0.8708,0.0610,0.0246,0.0169,0.0144,0.0124
data/RAF-DB/DATASET/test/4/test_1629_aligned.jpg,0.9027,0.0262,0.0217,0.0162,0.0219,0.0114
data/RAF-DB/DATASET/test/5/test_1630_aligned.jpg,0.0568,0.0264,0.8803,0.0212,0.0099,0.0053
data/RAF-DB/DATASET/test/4/test_1631_aligned.jpg,0.9013,0.0256,0.0147,0.0144,0.0333,0.0107
data/RAF-DB/DATASET/test/5/test_1632_aligned.jpg,0.4292,0.0269,0.4088,0.0840,0.0413,0.0098
data/RAF-DB/DATASET/test/4/test_1633_aligned.jpg,0.9205,0.0209,0.0224,0.0188,0.0060,0.0115
data/RAF-DB/DATASET/test/5/test_1634_aligned.jpg,0.0309,0.0199,0.8584,0.0240,0.0410,0.0259
data/RAF-DB/DATASET/test/4/test_1635_aligned.jpg,0.6602,0.0404,0.2232,0.0233,0.0301,0.0228
data/RAF-DB/DATASET/test/4/test_1636_aligned.jpg,0.8714,0.0479,0.0190,0.0334,0.0159,0.0123
data/RAF-DB/DATASET/test/5/test_1637_aligned.jpg,0.2904,0.0195,0.5370,0.0278,0.1184,0.0070
data/RAF-DB/DATASET/test/1/test_1638_aligned.jpg,0.0181,0.8744,0.0263,0.0216,0.0145,0.0451
data/RAF-DB/DATASET/test/5/test_1639_aligned.jpg,0.0322,0.0156,0.9151,0.0102,0.0197,0.0072
data/RAF-DB/DATASET/test/4/test_1640_aligned.jpg,0.9109,0.0287,0.0189,0.0223,0.0106,0.0086
data/RAF-DB/DATASET/test/4/test_1641_aligned.jpg,0.7249,0.0526,0.1363,0.0308,0.0237,0.0316
data/RAF-DB/DATASET/test/5/test_1642_aligned.jpg,0.0681,0.0193,0.8844,0.0120,0.0094,0.0070
data/RAF-DB/DATASET/test/6/test_1643_aligned.jpg,0.0825,0.0183,0.0235,0.7970,0.0027,0.0759
data/RAF-DB/DATASET/test/4/test_1644_aligned.jpg,0.8833,0.0455,0.0351,0.0171,0.0087,0.0103
data/RAF-DB/DATASET/test/5/test_1645_aligned.jpg,0.1315,0.0429,0.7481,0.0218,0.0318,0.0239
data/RAF-DB/DATASET/test/5/test_1646_aligned.jpg,0.0374,0.0823,0.7833,0.0183,0.0296,0.0490
data/RAF-DB/DATASET/test/4/test_1647_aligned.jpg,0.8917,0.0348,0.0230,0.0249,0.0106,0.0151
data/RAF-DB/DATASET/test/4/test_1648_aligned.jpg,0.8797,0.0315,0.0373,0.0187,0.0159,0.0169
data/RAF-DB/DATASET/test/6/test_1649_aligned.jpg,0.0653,0.0669,0.0363,0.3627,0.0780,0.3908
data/RAF-DB/DATASET/test/6/test_1650_aligned.jpg,0.0485,0.0514,0.0317,0.7860,0.0618,0.0207
data/RAF-DB/DATASET/test/1/test_1651_aligned.jpg,0.0297,0.8915,0.0269,0.0211,0.0153,0.0156
data/RAF-DB/DATASET/test/5/test_1652_aligned.jpg,0.0442,0.0225,0.8992,0.0172,0.0130,0.0039
data/RAF-DB/DATASET/test/3/test_1653_aligned.jpg,0.0058,0.0019,0.0054,0.0132,0.9726,0.0010
data/RAF-DB/DATASET/test/5/test_1654_aligned.jpg,0.0552,0.0231,0.8468,0.0264,0.0414,0.0072
data/RAF-DB/DATASET/test/4/test_1655_aligned.jpg,0.8559,0.0449,0.0600,0.0205,0.0073,0.0114
data/RAF-DB/DATASET/test/4/test_1656_aligned.jpg,0.9105,0.0326,0.0162,0.0138,0.0100,0.0169
data/RAF-DB/DATASET/test/5/test_1657_aligned.jpg,0.0561,0.0171,0.8618,0.0165,0.0425,0.0060
data/RAF-DB/DATASET/test/4/test_1658_aligned.jpg,0.7400,0.2235,0.0100,0.0125,0.0077,0.0063
data/RAF-DB/DATASET/test/4/test_1659_aligned.jpg,0.8488,0.0505,0.0293,0.0219,0.0328,0.0167
data/RAF-DB/DATASET/test/5/test_1660_aligned.jpg,0.0387,0.0331,0.3263,0.5343,0.0498,0.0179
data/RAF-DB/DATASET/test/1/test_1661_aligned.jpg,0.0161,0.7769,0.0281,0.0272,0.0145,0.1372
data/RAF-DB/DATASET/test/5/test_1662_aligned.jpg,0.0394,0.0227,0.8730,0.0214,0.0327,0.0109
data/RAF-DB/DATASET/test/5/test_1663_aligned.jpg,0.0529,0.0509,0.2731,0.4837,0.0112,0.1282
data/RAF-DB/DATASET/test/5/test_1664_aligned.jpg,0.0482,0.0117,0.8590,0.0608,0.0076,0.0128
data/RAF-DB/DATASET/test/4/test_1665_aligned.jpg,0.8993,0.0159,0.0441,0.0126,0.0163,0.0118
data/RAF-DB/DATASET/test/5/test_1666_aligned.jpg,0.0772,0.0261,0.8113,0.0237,0.0477,0.0141
data/RAF-DB/DATASET/test/4/test_1667_aligned.jpg,0.8491,0.0288,0.0323,0.0122,0.0119,0.0657
data/RAF-DB/DATASET/test/5/test_1668_aligned.jpg,0.0685,0.0155,0.8750,0.0208,0.0113,0.0090
data/RAF-DB/DATASET/test/6/test_1669_aligned.jpg,0.0303,0.0730,0.1185,0.5998,0.1309,0.0476
data/RAF-DB/DATASET/test/1/test_1670_aligned.jpg,0.4482,0.4943,0.0146,0.0147,0.0147,0.0136
data/RAF-DB/DATASET/test/3/test_1671_aligned.jpg,0.0184,0.0181,0.1500,0.1074,0.7008,0.0053
data/RAF-DB/DATASET/test/1/test_1672_aligned.jpg,0.0416,0.7896,0.0298,0.0084,0.0185,0.1120
data/RAF-DB/DATASET/test/5/test_1673_aligned.jpg,0.0359,0.0143,0.9236,0.0152,0.0048,0.0061
data/RAF-DB/DATASET/test/5/test_1674_aligned.jpg,0.0305,0.0220,0.8856,0.0216,0.0296,0.0107
data/RAF-DB/DATASET/test/5/test_1675_aligned.jpg,0.0532,0.0466,0.6850,0.1590,0.0392,0.0170
data/RAF-DB/DATASET/test/4/test_1676_aligned.jpg,0.7041,0.0521,0.1082,0.0176,0.1093,0.0086
data/RAF-DB/DATASET/test/4/test_1677_aligned.jpg,0.6464,0.0146,0.2182,0.0158,0.0941,0.0109
data/RAF-DB/DATASET/test/4/test_1678_aligned.jpg,0.9063,0.0292,0.0295,0.0118,0.0099,0.0133
data/RAF-DB/DATASET/test/4/test_1679_aligned.jpg,0.8272,0.0270,0.0828,0.0174,0.0339,0.0116
data/RAF-DB/DATASET/test/3/test_1680_aligned.jpg,0.0594,0.0090,0.0251,0.1421,0.7597,0.0047
data/RAF-DB/DATASET/test/6/test_1681_aligned.jpg,0.0894,0.0359,0.0341,0.7583,0.0271,0.0552
data/RAF-DB/DATASET/test/5/test_1682_aligned.jpg,0.0418,0.0288,0.8800,0.0157,0.0235,0.0102
data/RAF-DB/DATASET/test/6/test_1683_aligned.jpg,0.0527,0.0303,0.0241,0.8691,0.0084,0.0154
data/RAF-DB/DATASET/test/6/test_1684_aligned.jpg,0.0998,0.5435,0.0515,0.0860,0.1792,0.0401
data/RAF-DB/DATASET/test/6/test_1685_aligned.jpg,0.0443,0.0148,0.0311,0.8957,0.0029,0.0112
data/RAF-DB/DATASET/test/4/test_1686_aligned.jpg,0.8767,0.0617,0.0251,0.0114,0.0063,0.0188
data/RAF-DB/DATASET/test/5/test_1687_aligned.jpg,0.0463,0.0219,0.8935,0.0127,0.0196,0.0059
data/RAF-DB/DATASET/test/5/test_1688_aligned.jpg,0.0663,0.0649,0.7676,0.0149,0.0670,0.0193
data/RAF-DB/DATASET/test/6/test_1689_aligned.jpg,0.0394,0.0947,0.1376,0.6360,0.0696,0.0228
