filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_1460_aligned.jpg,0.9090,0.0053,0.0103,0.0214,0.0395,0.0145
data/RAF-DB/DATASET/test/5/test_1461_aligned.jpg,0.0042,0.0015,0.8765,0.0367,0.0584,0.0228
data/RAF-DB/DATASET/test/6/test_1462_aligned.jpg,0.0081,0.0062,0.0390,0.8222,0.1199,0.0045
data/RAF-DB/DATASET/test/4/test_1463_aligned.jpg,0.9231,0.0055,0.0094,0.0047,0.0320,0.0252
data/RAF-DB/DATASET/test/4/test_1464_aligned.jpg,0.4283,0.0018,0.3009,0.1285,0.1288,0.0117
data/RAF-DB/DATASET/test/4/test_1465_aligned.jpg,0.8163,0.0068,0.0509,0.0160,0.0834,0.0267
data/RAF-DB/DATASET/test/4/test_1466_aligned.jpg,0.8802,0.0126,0.0280,0.0116,0.0335,0.0342
data/RAF-DB/DATASET/test/5/test_1467_aligned.jpg,0.0631,0.0265,0.3123,0.0398,0.0419,0.5163
data/RAF-DB/DATASET/test/4/test_1468_aligned.jpg,0.9740,0.0044,0.0007,0.0019,0.0162,0.0028
data/RAF-DB/DATASET/test/4/test_1469_aligned.jpg,0.8546,0.0057,0.0469,0.0094,0.0577,0.0257
data/RAF-DB/DATASET/test/5/test_1470_aligned.jpg,0.0117,0.0010,0.9339,0.0112,0.0164,0.0259
data/RAF-DB/DATASET/test/6/test_1471_aligned.jpg,0.3493,0.0246,0.0660,0.3736,0.1672,0.0193
data/RAF-DB/DATASET/test/4/test_1472_aligned.jpg,0.5215,0.0015,0.2105,0.0771,0.1753,0.0141
data/RAF-DB/DATASET/test/5/test_1473_aligned.jpg,0.0027,0.0027,0.8825,0.0582,0.0399,0.0139
data/RAF-DB/DATASET/test/5/test_1474_aligned.jpg,0.0417,0.0022,0.8830,0.0098,0.0292,0.0340
data/RAF-DB/DATASET/test/1/test_1475_aligned.jpg,0.0100,0.5892,0.0111,0.0081,0.0595,0.3221
data/RAF-DB/DATASET/test/5/test_1476_aligned.jpg,0.1306,0.0038,0.6954,0.0104,0.0544,0.1053
data/RAF-DB/DATASET/test/2/test_1477_aligned.jpg,0.0568,0.0053,0.5811,0.0386,0.1767,0.1414
data/RAF-DB/DATASET/test/1/test_1478_aligned.jpg,0.0029,0.7917,0.0020,0.0030,0.0168,0.1836
data/RAF-DB/DATASET/test/5/test_1479_aligned.jpg,0.0009,0.0008,0.8361,0.0494,0.0845,0.0283
data/RAF-DB/DATASET/test/4/test_1480_aligned.jpg,0.7076,0.0034,0.1879,0.0256,0.0609,0.0147
data/RAF-DB/DATASET/test/5/test_1481_aligned.jpg,0.0476,0.0147,0.5208,0.0346,0.3624,0.0199
data/RAF-DB/DATASET/test/4/test_1482_aligned.jpg,0.9588,0.0034,0.0012,0.0073,0.0150,0.0142
data/RAF-DB/DATASET/test/4/test_1483_aligned.jpg,0.6778,0.0130,0.1594,0.0213,0.0400,0.0885
data/RAF-DB/DATASET/test/1/test_1484_aligned.jpg,0.0977,0.2170,0.0531,0.2980,0.1696,0.1646
data/RAF-DB/DATASET/test/4/test_1485_aligned.jpg,0.8367,0.0019,0.0911,0.0137,0.0474,0.0093
data/RAF-DB/DATASET/test/4/test_1486_aligned.jpg,0.1362,0.0116,0.2621,0.1015,0.4243,0.0642
data/RAF-DB/DATASET/test/6/test_1487_aligned.jpg,0.0842,0.0078,0.0447,0.7279,0.1298,0.0056
data/RAF-DB/DATASET/test/4/test_1488_aligned.jpg,0.9476,0.0189,0.0016,0.0147,0.0076,0.0097
data/RAF-DB/DATASET/test/4/test_1489_aligned.jpg,0.8111,0.0191,0.0042,0.1069,0.0216,0.0372
data/RAF-DB/DATASET/test/1/test_1490_aligned.jpg,0.0278,0.3971,0.0102,0.0058,0.0818,0.4774
data/RAF-DB/DATASET/test/4/test_1491_aligned.jpg,0.0636,0.0302,0.3620,0.1046,0.1098,0.3298
data/RAF-DB/DATASET/test/5/test_1492_aligned.jpg,0.0016,0.0000,0.9919,0.0011,0.0043,0.0011
data/RAF-DB/DATASET/test/4/test_1493_aligned.jpg,0.9078,0.0011,0.0197,0.0132,0.0507,0.0075
data/RAF-DB/DATASET/test/5/test_1494_aligned.jpg,0.0070,0.0012,0.9778,0.0077,0.0034,0.0028
data/RAF-DB/DATASET/test/5/test_1495_aligned.jpg,0.0111,0.0141,0.7240,0.1555,0.0278,0.0675
data/RAF-DB/DATASET/test/6/test_1496_aligned.jpg,0.0170,0.0066,0.3451,0.3373,0.2339,0.0602
data/RAF-DB/DATASET/test/4/test_1497_aligned.jpg,0.9547,0.0091,0.0034,0.0094,0.0180,0.0054
data/RAF-DB/DATASET/test/4/test_1498_aligned.jpg,0.4776,0.0747,0.1638,0.0173,0.0460,0.2205
data/RAF-DB/DATASET/test/4/test_1499_aligned.jpg,0.0854,0.0031,0.8224,0.0157,0.0521,0.0213
data/RAF-DB/DATASET/test/1/test_1500_aligned.jpg,0.1361,0.0397,0.0770,0.1013,0.4106,0.2352
data/RAF-DB/DATASET/test/4/test_1501_aligned.jpg,0.1442,0.0110,0.6919,0.0364,0.0853,0.0312
data/RAF-DB/DATASET/test/4/test_1502_aligned.jpg,0.6297,0.0024,0.0631,0.0574,0.2071,0.0402
data/RAF-DB/DATASET/test/1/test_1503_aligned.jpg,0.0333,0.5066,0.2233,0.0860,0.0489,0.1019
data/RAF-DB/DATASET/test/1/test_1504_aligned.jpg,0.1310,0.5139,0.1000,0.0433,0.0460,0.1658
data/RAF-DB/DATASET/test/4/test_1505_aligned.jpg,0.7200,0.0100,0.1502,0.0088,0.0367,0.0743
data/RAF-DB/DATASET/test/4/test_1506_aligned.jpg,0.9606,0.0050,0.0012,0.0064,0.0227,0.0042
data/RAF-DB/DATASET/test/4/test_1507_aligned.jpg,0.8094,0.0076,0.0200,0.0509,0.0990,0.0131
data/RAF-DB/DATASET/test/4/test_1508_aligned.jpg,0.7429,0.0034,0.1017,0.0046,0.0950,0.0523
data/RAF-DB/DATASET/test/5/test_1509_aligned.jpg,0.0025,0.0004,0.9818,0.0016,0.0088,0.0049
data/RAF-DB/DATASET/test/4/test_1510_aligned.jpg,0.4344,0.0141,0.2996,0.0459,0.0760,0.1301
data/RAF-DB/DATASET/test/3/test_1511_aligned.jpg,0.0011,0.0003,0.6587,0.0909,0.2410,0.0080
data/RAF-DB/DATASET/test/4/test_1512_aligned.jpg,0.9566,0.0062,0.0010,0.0049,0.0083,0.0230
data/RAF-DB/DATASET/test/6/test_1513_aligned.jpg,0.3328,0.0978,0.0157,0.3050,0.0398,0.2088
data/RAF-DB/DATASET/test/4/test_1514_aligned.jpg,0.5645,0.0123,0.3125,0.0226,0.0225,0.0656
data/RAF-DB/DATASET/test/5/test_1515_aligned.jpg,0.1454,0.0045,0.6635,0.0198,0.0713,0.0955
data/RAF-DB/DATASET/test/4/test_1516_aligned.jpg,0.3320,0.0113,0.3569,0.2025,0.0773,0.0201
data/RAF-DB/DATASET/test/5/test_1517_aligned.jpg,0.0065,0.0002,0.9872,0.0010,0.0026,0.0025
data/RAF-DB/DATASET/test/4/test_1518_aligned.jpg,0.1949,0.0260,0.2595,0.2653,0.2119,0.0425
data/RAF-DB/DATASET/test/1/test_1519_aligned.jpg,0.0071,0.0757,0.6273,0.0722,0.1056,0.1122
data/RAF-DB/DATASET/test/1/test_1520_aligned.jpg,0.2183,0.1787,0.1526,0.1680,0.0961,0.1862
data/RAF-DB/DATASET/test/4/test_1521_aligned.jpg,0.9562,0.0014,0.0036,0.0026,0.0255,0.0109
data/RAF-DB/DATASET/test/4/test_1522_aligned.jpg,0.2418,0.0060,0.6059,0.0458,0.0894,0.0110
data/RAF-DB/DATASET/test/4/test_1523_aligned.jpg,0.5664,0.0151,0.1132,0.1969,0.0864,0.0219
data/RAF-DB/DATASET/test/4/test_1524_aligned.jpg,0.0654,0.0019,0.6216,0.0293,0.2709,0.0109
data/RAF-DB/DATASET/test/4/test_1525_aligned.jpg,0.9300,0.0019,0.0179,0.0137,0.0177,0.0188
data/RAF-DB/DATASET/test/4/test_1526_aligned.jpg,0.8603,0.0017,0.0466,0.0095,0.0611,0.0209
data/RAF-DB/DATASET/test/4/test_1527_aligned.jpg,0.9575,0.0064,0.0026,0.0027,0.0142,0.0166
data/RAF-DB/DATASET/test/4/test_1528_aligned.jpg,0.9252,0.0037,0.0140,0.0214,0.0282,0.0075
data/RAF-DB/DATASET/test/5/test_1529_aligned.jpg,0.2194,0.0087,0.5555,0.0845,0.1050,0.0269
data/RAF-DB/DATASET/test/1/test_1530_aligned.jpg,0.2763,0.0919,0.2210,0.0140,0.0731,0.3236
data/RAF-DB/DATASET/test/4/test_1531_aligned.jpg,0.2748,0.0042,0.6024,0.0262,0.0407,0.0518
data/RAF-DB/DATASET/test/4/test_1532_aligned.jpg,0.4264,0.0107,0.0806,0.0803,0.3308,0.0712
data/RAF-DB/DATASET/test/3/test_1533_aligned.jpg,0.0801,0.0062,0.5004,0.0474,0.1955,0.1705
data/RAF-DB/DATASET/test/6/test_1534_aligned.jpg,0.1041,0.0071,0.1021,0.4936,0.2625,0.0307
data/RAF-DB/DATASET/test/5/test_1535_aligned.jpg,0.0016,0.0003,0.9879,0.0038,0.0056,0.0009
data/RAF-DB/DATASET/test/5/test_1536_aligned.jpg,0.0921,0.0004,0.8342,0.0132,0.0163,0.0437
data/RAF-DB/DATASET/test/5/test_1537_aligned.jpg,0.0042,0.0003,0.9808,0.0098,0.0032,0.0017
data/RAF-DB/DATASET/test/4/test_1538_aligned.jpg,0.9653,0.0013,0.0045,0.0046,0.0223,0.0021
data/RAF-DB/DATASET/test/6/test_1539_aligned.jpg,0.2790,0.0360,0.1595,0.3077,0.1264,0.0913
data/RAF-DB/DATASET/test/4/test_1540_aligned.jpg,0.0764,0.0036,0.7379,0.0387,0.1082,0.0351
data/RAF-DB/DATASET/test/4/test_1541_aligned.jpg,0.9580,0.0073,0.0112,0.0077,0.0112,0.0047
data/RAF-DB/DATASET/test/5/test_1542_aligned.jpg,0.0182,0.0038,0.7712,0.0863,0.0879,0.0326
data/RAF-DB/DATASET/test/4/test_1543_aligned.jpg,0.1687,0.0007,0.7513,0.0361,0.0258,0.0174
data/RAF-DB/DATASET/test/4/test_1544_aligned.jpg,0.9560,0.0049,0.0026,0.0040,0.0250,0.0074
data/RAF-DB/DATASET/test/4/test_1545_aligned.jpg,0.9713,0.0016,0.0063,0.0052,0.0123,0.0033
data/RAF-DB/DATASET/test/5/test_1546_aligned.jpg,0.1166,0.0040,0.7348,0.0120,0.0411,0.0915
data/RAF-DB/DATASET/test/5/test_1547_aligned.jpg,0.2191,0.0111,0.6385,0.0408,0.0642,0.0263
data/RAF-DB/DATASET/test/4/test_1548_aligned.jpg,0.0658,0.2208,0.1075,0.3738,0.1749,0.0572
data/RAF-DB/DATASET/test/1/test_1549_aligned.jpg,0.2312,0.1912,0.1524,0.1286,0.1596,0.1370
data/RAF-DB/DATASET/test/4/test_1550_aligned.jpg,0.9434,0.0014,0.0387,0.0049,0.0096,0.0020
data/RAF-DB/DATASET/test/1/test_1551_aligned.jpg,0.0361,0.1282,0.3546,0.0900,0.1332,0.2579
data/RAF-DB/DATASET/test/4/test_1552_aligned.jpg,0.8707,0.0050,0.0240,0.0074,0.0528,0.0401
data/RAF-DB/DATASET/test/6/test_1553_aligned.jpg,0.8160,0.0109,0.0890,0.0429,0.0257,0.0156
data/RAF-DB/DATASET/test/4/test_1554_aligned.jpg,0.1019,0.0010,0.7721,0.0271,0.0708,0.0272
data/RAF-DB/DATASET/test/3/test_1555_aligned.jpg,0.1790,0.0039,0.4616,0.0966,0.2387,0.0202
data/RAF-DB/DATASET/test/1/test_1556_aligned.jpg,0.1934,0.0119,0.6311,0.0563,0.0521,0.0552
data/RAF-DB/DATASET/test/5/test_1557_aligned.jpg,0.0013,0.0001,0.9751,0.0023,0.0188,0.0022
data/RAF-DB/DATASET/test/4/test_1558_aligned.jpg,0.2289,0.0332,0.1395,0.3547,0.2019,0.0418
data/RAF-DB/DATASET/test/4/test_1559_aligned.jpg,0.9063,0.0050,0.0252,0.0267,0.0245,0.0124
data/RAF-DB/DATASET/test/4/test_1560_aligned.jpg,0.6679,0.0018,0.1855,0.0387,0.0765,0.0296
data/RAF-DB/DATASET/test/4/test_1561_aligned.jpg,0.8656,0.0040,0.0189,0.0156,0.0679,0.0281
data/RAF-DB/DATASET/test/4/test_1562_aligned.jpg,0.4461,0.0028,0.3311,0.0328,0.0955,0.0918
data/RAF-DB/DATASET/test/5/test_1563_aligned.jpg,0.0231,0.0021,0.9495,0.0079,0.0094,0.0080
data/RAF-DB/DATASET/test/4/test_1564_aligned.jpg,0.1718,0.0028,0.4991,0.2438,0.0620,0.0205
data/RAF-DB/DATASET/test/5/test_1565_aligned.jpg,0.0065,0.0036,0.9321,0.0283,0.0119,0.0177
data/RAF-DB/DATASET/test/5/test_1566_aligned.jpg,0.0060,0.0031,0.6381,0.2195,0.1069,0.0263
data/RAF-DB/DATASET/test/4/test_1567_aligned.jpg,0.6349,0.0087,0.2422,0.0249,0.0493,0.0400
data/RAF-DB/DATASET/test/6/test_1568_aligned.jpg,0.0322,0.0106,0.0647,0.8102,0.0648,0.0174
data/RAF-DB/DATASET/test/2/test_1569_aligned.jpg,0.0563,0.0040,0.3957,0.1298,0.3987,0.0155
data/RAF-DB/DATASET/test/4/test_1570_aligned.jpg,0.9341,0.0077,0.0010,0.0195,0.0287,0.0090
data/RAF-DB/DATASET/test/4/test_1571_aligned.jpg,0.9284,0.0017,0.0135,0.0093,0.0328,0.0143
data/RAF-DB/DATASET/test/6/test_1572_aligned.jpg,0.2023,0.0058,0.0821,0.6132,0.0601,0.0365
data/RAF-DB/DATASET/test/5/test_1573_aligned.jpg,0.0034,0.0033,0.9354,0.0099,0.0257,0.0223
data/RAF-DB/DATASET/test/5/test_1574_aligned.jpg,0.0033,0.0010,0.5911,0.1064,0.2761,0.0221
data/RAF-DB/DATASET/test/5/test_1575_aligned.jpg,0.0367,0.0012,0.9025,0.0111,0.0260,0.0226
data/RAF-DB/DATASET/test/5/test_1576_aligned.jpg,0.0471,0.0089,0.8594,0.0306,0.0077,0.0462
data/RAF-DB/DATASET/test/1/test_1577_aligned.jpg,0.1181,0.0339,0.7397,0.0350,0.0429,0.0304
data/RAF-DB/DATASET/test/5/test_1578_aligned.jpg,0.1737,0.0049,0.6336,0.0606,0.0989,0.0283
data/RAF-DB/DATASET/test/4/test_1579_aligned.jpg,0.9347,0.0030,0.0155,0.0047,0.0330,0.0091
data/RAF-DB/DATASET/test/4/test_1580_aligned.jpg,0.4520,0.0139,0.3417,0.0564,0.0750,0.0610
data/RAF-DB/DATASET/test/4/test_1581_aligned.jpg,0.9521,0.0035,0.0025,0.0075,0.0300,0.0044
data/RAF-DB/DATASET/test/4/test_1582_aligned.jpg,0.9650,0.0024,0.0009,0.0023,0.0228,0.0067
data/RAF-DB/DATASET/test/4/test_1583_aligned.jpg,0.2427,0.0126,0.5842,0.0692,0.0690,0.0223
data/RAF-DB/DATASET/test/5/test_1584_aligned.jpg,0.6647,0.0103,0.2037,0.0688,0.0345,0.0179
data/RAF-DB/DATASET/test/6/test_1585_aligned.jpg,0.1752,0.0298,0.0306,0.6153,0.0939,0.0552
data/RAF-DB/DATASET/test/5/test_1586_aligned.jpg,0.1166,0.0056,0.6703,0.0497,0.0861,0.0718
data/RAF-DB/DATASET/test/1/test_1587_aligned.jpg,0.0135,0.6987,0.0135,0.0069,0.0347,0.2327
data/RAF-DB/DATASET/test/4/test_1588_aligned.jpg,0.9582,0.0036,0.0024,0.0044,0.0168,0.0146
data/RAF-DB/DATASET/test/4/test_1589_aligned.jpg,0.9449,0.0199,0.0011,0.0147,0.0162,0.0032
data/RAF-DB/DATASET/test/1/test_1590_aligned.jpg,0.0299,0.7397,0.0060,0.0253,0.0207,0.1784
data/RAF-DB/DATASET/test/4/test_1591_aligned.jpg,0.9502,0.0018,0.0077,0.0134,0.0197,0.0073
data/RAF-DB/DATASET/test/5/test_1592_aligned.jpg,0.0002,0.0001,0.9947,0.0013,0.0026,0.0011
data/RAF-DB/DATASET/test/4/test_1593_aligned.jpg,0.9750,0.0020,0.0050,0.0032,0.0107,0.0041
data/RAF-DB/DATASET/test/4/test_1594_aligned.jpg,0.1641,0.0399,0.3945,0.0908,0.0788,0.2319
data/RAF-DB/DATASET/test/4/test_1595_aligned.jpg,0.9468,0.0083,0.0038,0.0108,0.0185,0.0118
data/RAF-DB/DATASET/test/4/test_1596_aligned.jpg,0.1312,0.0144,0.4289,0.1120,0.2765,0.0370
data/RAF-DB/DATASET/test/4/test_1597_aligned.jpg,0.8290,0.0131,0.0401,0.0245,0.0419,0.0514
data/RAF-DB/DATASET/test/5/test_1598_aligned.jpg,0.1121,0.0112,0.6160,0.1233,0.1139,0.0235
data/RAF-DB/DATASET/test/3/test_1599_aligned.jpg,0.0063,0.0007,0.9037,0.0265,0.0577,0.0051
data/RAF-DB/DATASET/test/4/test_1600_aligned.jpg,0.8260,0.0059,0.0484,0.0351,0.0647,0.0199
data/RAF-DB/DATASET/test/6/test_1601_aligned.jpg,0.0294,0.0012,0.2825,0.5260,0.1533,0.0076
data/RAF-DB/DATASET/test/6/test_1602_aligned.jpg,0.3244,0.0061,0.0437,0.1508,0.4459,0.0290
data/RAF-DB/DATASET/test/5/test_1603_aligned.jpg,0.0044,0.0007,0.9832,0.0034,0.0036,0.0046
data/RAF-DB/DATASET/test/1/test_1604_aligned.jpg,0.0109,0.8852,0.0447,0.0027,0.0101,0.0463
data/RAF-DB/DATASET/test/4/test_1605_aligned.jpg,0.9716,0.0016,0.0012,0.0025,0.0187,0.0044
data/RAF-DB/DATASET/test/5/test_1606_aligned.jpg,0.0043,0.0002,0.7329,0.0157,0.2414,0.0055
data/RAF-DB/DATASET/test/5/test_1607_aligned.jpg,0.0282,0.0036,0.9232,0.0070,0.0305,0.0075
data/RAF-DB/DATASET/test/1/test_1608_aligned.jpg,0.2505,0.6315,0.0247,0.0453,0.0184,0.0297
data/RAF-DB/DATASET/test/1/test_1609_aligned.jpg,0.0434,0.0404,0.2818,0.0190,0.0384,0.5770
data/RAF-DB/DATASET/test/1/test_1610_aligned.jpg,0.0131,0.0190,0.5221,0.0220,0.0373,0.3865
data/RAF-DB/DATASET/test/5/test_1611_aligned.jpg,0.0050,0.0001,0.9871,0.0010,0.0037,0.0032
data/RAF-DB/DATASET/test/5/test_1612_aligned.jpg,0.5410,0.0077,0.2752,0.0467,0.0271,0.1023
data/RAF-DB/DATASET/test/5/test_1613_aligned.jpg,0.0267,0.0036,0.7477,0.1462,0.0668,0.0090
data/RAF-DB/DATASET/test/4/test_1614_aligned.jpg,0.3750,0.0058,0.4361,0.0066,0.0749,0.1016
data/RAF-DB/DATASET/test/5/test_1615_aligned.jpg,0.0018,0.0007,0.7274,0.1392,0.1227,0.0081
data/RAF-DB/DATASET/test/4/test_1616_aligned.jpg,0.8630,0.0017,0.0457,0.0100,0.0621,0.0175
data/RAF-DB/DATASET/test/4/test_1617_aligned.jpg,0.9111,0.0007,0.0385,0.0099,0.0303,0.0095
data/RAF-DB/DATASET/test/1/test_1618_aligned.jpg,0.0864,0.0017,0.7196,0.0232,0.0754,0.0937
data/RAF-DB/DATASET/test/5/test_1619_aligned.jpg,0.0045,0.0026,0.8859,0.0597,0.0372,0.0102
data/RAF-DB/DATASET/test/6/test_1620_aligned.jpg,0.0313,0.0075,0.0601,0.7758,0.1031,0.0222
data/RAF-DB/DATASET/test/5/test_1621_aligned.jpg,0.0177,0.0018,0.9404,0.0159,0.0188,0.0055
data/RAF-DB/DATASET/test/5/test_1622_aligned.jpg,0.0301,0.0118,0.8085,0.0141,0.0332,0.1023
data/RAF-DB/DATASET/test/6/test_1623_aligned.jpg,0.3014,0.0183,0.2219,0.1120,0.2410,0.1053
data/RAF-DB/DATASET/test/3/test_1624_aligned.jpg,0.0025,0.0003,0.7520,0.1594,0.0818,0.0040
data/RAF-DB/DATASET/test/6/test_1625_aligned.jpg,0.0547,0.0347,0.3834,0.1115,0.2919,0.1237
data/RAF-DB/DATASET/test/6/test_1626_aligned.jpg,0.2564,0.0105,0.2072,0.2440,0.2064,0.0755
data/RAF-DB/DATASET/test/3/test_1627_aligned.jpg,0.1014,0.0002,0.8475,0.0128,0.0303,0.0078
data/RAF-DB/DATASET/test/4/test_1628_aligned.jpg,0.9041,0.0049,0.0292,0.0032,0.0390,0.0196
data/RAF-DB/DATASET/test/4/test_1629_aligned.jpg,0.9223,0.0091,0.0037,0.0063,0.0370,0.0217
data/RAF-DB/DATASET/test/5/test_1630_aligned.jpg,0.0614,0.0043,0.8807,0.0060,0.0102,0.0374
data/RAF-DB/DATASET/test/4/test_1631_aligned.jpg,0.9433,0.0012,0.0156,0.0051,0.0285,0.0064
data/RAF-DB/DATASET/test/5/test_1632_aligned.jpg,0.4172,0.0032,0.4952,0.0416,0.0336,0.0092
data/RAF-DB/DATASET/test/4/test_1633_aligned.jpg,0.8931,0.0064,0.0550,0.0163,0.0158,0.0135
data/RAF-DB/DATASET/test/5/test_1634_aligned.jpg,0.0436,0.0020,0.8366,0.0599,0.0486,0.0094
data/RAF-DB/DATASET/test/4/test_1635_aligned.jpg,0.0813,0.0035,0.5436,0.0457,0.3174,0.0086
data/RAF-DB/DATASET/test/4/test_1636_aligned.jpg,0.8014,0.0321,0.0371,0.0189,0.0210,0.0895
data/RAF-DB/DATASET/test/5/test_1637_aligned.jpg,0.0028,0.0007,0.8396,0.0319,0.1200,0.0050
data/RAF-DB/DATASET/test/1/test_1638_aligned.jpg,0.0046,0.1452,0.2060,0.1431,0.0865,0.4146
data/RAF-DB/DATASET/test/5/test_1639_aligned.jpg,0.0009,0.0001,0.9913,0.0013,0.0047,0.0016
data/RAF-DB/DATASET/test/4/test_1640_aligned.jpg,0.9527,0.0102,0.0006,0.0076,0.0152,0.0136
data/RAF-DB/DATASET/test/4/test_1641_aligned.jpg,0.4784,0.0454,0.2398,0.0408,0.0916,0.1040
data/RAF-DB/DATASET/test/5/test_1642_aligned.jpg,0.0066,0.0003,0.9800,0.0011,0.0089,0.0030
data/RAF-DB/DATASET/test/6/test_1643_aligned.jpg,0.3536,0.0302,0.0046,0.5693,0.0209,0.0213
data/RAF-DB/DATASET/test/4/test_1644_aligned.jpg,0.7807,0.0055,0.1644,0.0038,0.0145,0.0311
data/RAF-DB/DATASET/test/5/test_1645_aligned.jpg,0.2201,0.0008,0.7237,0.0038,0.0197,0.0319
data/RAF-DB/DATASET/test/5/test_1646_aligned.jpg,0.0003,0.0015,0.9634,0.0040,0.0108,0.0200
data/RAF-DB/DATASET/test/4/test_1647_aligned.jpg,0.9589,0.0047,0.0007,0.0056,0.0261,0.0041
data/RAF-DB/DATASET/test/4/test_1648_aligned.jpg,0.8680,0.0056,0.0216,0.0029,0.0249,0.0771
data/RAF-DB/DATASET/test/6/test_1649_aligned.jpg,0.0716,0.0156,0.4758,0.1313,0.1463,0.1596
data/RAF-DB/DATASET/test/6/test_1650_aligned.jpg,0.0724,0.0210,0.3971,0.2550,0.1812,0.0733
data/RAF-DB/DATASET/test/1/test_1651_aligned.jpg,0.0198,0.1533,0.4181,0.2468,0.0612,0.1008
data/RAF-DB/DATASET/test/5/test_1652_aligned.jpg,0.0067,0.0002,0.9635,0.0106,0.0169,0.0020
data/RAF-DB/DATASET/test/3/test_1653_aligned.jpg,0.0109,0.0006,0.5307,0.0360,0.4158,0.0060
data/RAF-DB/DATASET/test/5/test_1654_aligned.jpg,0.0020,0.0002,0.9827,0.0020,0.0118,0.0013
data/RAF-DB/DATASET/test/4/test_1655_aligned.jpg,0.8884,0.0018,0.0658,0.0014,0.0150,0.0276
data/RAF-DB/DATASET/test/4/test_1656_aligned.jpg,0.8895,0.0044,0.0097,0.0300,0.0300,0.0365
data/RAF-DB/DATASET/test/5/test_1657_aligned.jpg,0.0003,0.0002,0.9871,0.0054,0.0046,0.0023
data/RAF-DB/DATASET/test/4/test_1658_aligned.jpg,0.7780,0.0258,0.0569,0.0121,0.0430,0.0842
data/RAF-DB/DATASET/test/4/test_1659_aligned.jpg,0.8701,0.0021,0.0571,0.0137,0.0454,0.0116
data/RAF-DB/DATASET/test/5/test_1660_aligned.jpg,0.0091,0.0018,0.7950,0.1268,0.0563,0.0110
data/RAF-DB/DATASET/test/1/test_1661_aligned.jpg,0.0024,0.0642,0.2868,0.3011,0.0621,0.2834
data/RAF-DB/DATASET/test/5/test_1662_aligned.jpg,0.0001,0.0002,0.9738,0.0131,0.0094,0.0034
data/RAF-DB/DATASET/test/5/test_1663_aligned.jpg,0.4142,0.0705,0.2029,0.1116,0.0269,0.1738
data/RAF-DB/DATASET/test/5/test_1664_aligned.jpg,0.0254,0.0020,0.8629,0.0206,0.0185,0.0705
data/RAF-DB/DATASET/test/4/test_1665_aligned.jpg,0.9451,0.0010,0.0175,0.0045,0.0252,0.0067
data/RAF-DB/DATASET/test/5/test_1666_aligned.jpg,0.0276,0.0010,0.9408,0.0053,0.0206,0.0047
data/RAF-DB/DATASET/test/4/test_1667_aligned.jpg,0.3588,0.0107,0.1589,0.0110,0.0777,0.3828
data/RAF-DB/DATASET/test/5/test_1668_aligned.jpg,0.0308,0.0013,0.7973,0.0344,0.1181,0.0180
data/RAF-DB/DATASET/test/6/test_1669_aligned.jpg,0.0948,0.0028,0.5197,0.0564,0.2853,0.0410
data/RAF-DB/DATASET/test/1/test_1670_aligned.jpg,0.6065,0.1935,0.0262,0.0663,0.0793,0.0283
data/RAF-DB/DATASET/test/3/test_1671_aligned.jpg,0.0230,0.0006,0.7496,0.0846,0.1162,0.0261
data/RAF-DB/DATASET/test/1/test_1672_aligned.jpg,0.0185,0.2183,0.0811,0.0072,0.0255,0.6496
data/RAF-DB/DATASET/test/5/test_1673_aligned.jpg,0.0181,0.0007,0.9524,0.0021,0.0037,0.0230
data/RAF-DB/DATASET/test/5/test_1674_aligned.jpg,0.0001,0.0001,0.9701,0.0090,0.0191,0.0016
data/RAF-DB/DATASET/test/5/test_1675_aligned.jpg,0.0715,0.0192,0.5933,0.0546,0.1242,0.1372
data/RAF-DB/DATASET/test/4/test_1676_aligned.jpg,0.1063,0.0046,0.7821,0.0297,0.0454,0.0320
data/RAF-DB/DATASET/test/4/test_1677_aligned.jpg,0.2933,0.0006,0.6774,0.0066,0.0155,0.0065
data/RAF-DB/DATASET/test/4/test_1678_aligned.jpg,0.8896,0.0053,0.0288,0.0025,0.0400,0.0338
data/RAF-DB/DATASET/test/4/test_1679_aligned.jpg,0.7638,0.0022,0.1346,0.0077,0.0639,0.0279
data/RAF-DB/DATASET/test/3/test_1680_aligned.jpg,0.0013,0.0006,0.1391,0.0418,0.8126,0.0047
data/RAF-DB/DATASET/test/6/test_1681_aligned.jpg,0.5363,0.0046,0.0017,0.1015,0.3455,0.0105
data/RAF-DB/DATASET/test/5/test_1682_aligned.jpg,0.0009,0.0002,0.9788,0.0033,0.0136,0.0032
data/RAF-DB/DATASET/test/6/test_1683_aligned.jpg,0.0226,0.0488,0.2871,0.5141,0.0620,0.0655
data/RAF-DB/DATASET/test/6/test_1684_aligned.jpg,0.3732,0.0072,0.4369,0.0484,0.0753,0.0589
data/RAF-DB/DATASET/test/6/test_1685_aligned.jpg,0.0209,0.1139,0.0293,0.6557,0.0606,0.1196
data/RAF-DB/DATASET/test/4/test_1686_aligned.jpg,0.4844,0.0314,0.2374,0.0065,0.0202,0.2201
data/RAF-DB/DATASET/test/5/test_1687_aligned.jpg,0.0040,0.0008,0.9420,0.0266,0.0148,0.0119
data/RAF-DB/DATASET/test/5/test_1688_aligned.jpg,0.0104,0.0032,0.8371,0.0316,0.0755,0.0422
