filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030176.png,0.0009,0.0003,0.9968,0.0005,0.0008,0.0007
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030183.png,0.0052,0.0070,0.9676,0.0082,0.0107,0.0014
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030185.png,0.1348,0.0304,0.0271,0.7863,0.0114,0.0100
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030188.png,0.0021,0.0029,0.3213,0.6379,0.0195,0.0164
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030196.png,0.0086,0.0015,0.9669,0.0206,0.0014,0.0010
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030198.png,0.0595,0.1426,0.7234,0.0025,0.0162,0.0558
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030199.png,0.0945,0.0078,0.5971,0.2806,0.0129,0.0072
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030215.png,0.0020,0.1237,0.7618,0.0049,0.0082,0.0994
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030218.png,0.0046,0.0095,0.9547,0.0078,0.0023,0.0210
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030236.png,0.0033,0.0025,0.7630,0.2159,0.0114,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030275.png,0.0127,0.0013,0.9824,0.0021,0.0006,0.0009
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030284.png,0.0052,0.0009,0.9886,0.0036,0.0008,0.0010
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030304.png,0.0366,0.0084,0.9320,0.0129,0.0071,0.0030
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030309.png,0.0560,0.0032,0.9235,0.0059,0.0078,0.0036
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030315.png,0.0019,0.0008,0.9846,0.0074,0.0025,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030330.png,0.0135,0.0024,0.9597,0.0175,0.0026,0.0044
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030331.png,0.0044,0.0010,0.0836,0.8300,0.0737,0.0073
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030337.png,0.3751,0.0437,0.4996,0.0468,0.0075,0.0273
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030364.png,0.0010,0.0081,0.9793,0.0024,0.0066,0.0025
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030365.png,0.0270,0.0058,0.9004,0.0193,0.0049,0.0427
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030381.png,0.1924,0.0084,0.5515,0.2061,0.0289,0.0127
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030382.png,0.0039,0.0015,0.9851,0.0072,0.0011,0.0013
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030388.png,0.0113,0.0319,0.9359,0.0116,0.0019,0.0073
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030394.png,0.0089,0.2989,0.6247,0.0287,0.0034,0.0355
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030395.png,0.0043,0.0347,0.8708,0.0033,0.0027,0.0842
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030399.png,0.1465,0.0034,0.7448,0.0523,0.0351,0.0179
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030401.png,0.0075,0.0026,0.9850,0.0034,0.0009,0.0006
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030406.png,0.0029,0.0004,0.9941,0.0014,0.0007,0.0006
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030408.png,0.0222,0.0722,0.3121,0.0048,0.0172,0.5715
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030418.png,0.2240,0.0126,0.3699,0.3470,0.0077,0.0388
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030430.png,0.7132,0.0489,0.1672,0.0143,0.0074,0.0489
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030439.png,0.0020,0.6256,0.2379,0.0071,0.0220,0.1055
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030449.png,0.0016,0.0001,0.9944,0.0015,0.0013,0.0011
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030450.png,0.2950,0.0085,0.6619,0.0216,0.0075,0.0056
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030456.png,0.0069,0.0016,0.9586,0.0251,0.0041,0.0036
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030466.png,0.0308,0.0818,0.8076,0.0200,0.0117,0.0481
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030470.png,0.0025,0.0039,0.9856,0.0046,0.0015,0.0020
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030482.png,0.0066,0.0009,0.9537,0.0334,0.0043,0.0011
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030484.png,0.4111,0.0686,0.2987,0.0897,0.0554,0.0766
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030491.png,0.0652,0.0261,0.8011,0.0088,0.0179,0.0808
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030501.png,0.0193,0.0034,0.9624,0.0020,0.0036,0.0093
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030520.png,0.0010,0.0520,0.8977,0.0041,0.0052,0.0400
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030521.png,0.0013,0.0030,0.9755,0.0034,0.0048,0.0120
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030527.png,0.0017,0.0010,0.0180,0.4474,0.5259,0.0061
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030539.png,0.1588,0.0086,0.7977,0.0282,0.0039,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030547.png,0.0056,0.0053,0.9649,0.0134,0.0032,0.0077
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030555.png,0.0025,0.0023,0.9916,0.0012,0.0011,0.0015
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030557.png,0.0021,0.0017,0.9558,0.0295,0.0065,0.0042
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030559.png,0.0651,0.0154,0.5924,0.0018,0.0088,0.3167
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030568.png,0.0205,0.0017,0.8842,0.0181,0.0732,0.0024
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030571.png,0.8552,0.0138,0.0747,0.0318,0.0060,0.0185
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030581.png,0.0236,0.0235,0.8531,0.0221,0.0075,0.0701
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030583.png,0.1578,0.0745,0.7087,0.0424,0.0079,0.0088
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030585.png,0.1770,0.0023,0.7882,0.0186,0.0076,0.0063
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030597.png,0.0083,0.0150,0.9447,0.0176,0.0039,0.0106
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030600.png,0.1133,0.0046,0.7880,0.0711,0.0093,0.0137
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030606.png,0.0968,0.0092,0.6276,0.2482,0.0123,0.0059
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030616.png,0.4180,0.0788,0.4489,0.0303,0.0082,0.0159
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030621.png,0.0399,0.0009,0.9452,0.0090,0.0020,0.0031
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030628.png,0.0030,0.0905,0.8450,0.0080,0.0134,0.0401
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030631.png,0.0076,0.0025,0.9834,0.0043,0.0006,0.0016
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030637.png,0.0088,0.0047,0.8175,0.0609,0.0862,0.0220
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030642.png,0.0122,0.2981,0.5758,0.0736,0.0262,0.0142
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030652.png,0.0513,0.0252,0.6108,0.0441,0.0151,0.2535
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030654.png,0.0147,0.2362,0.3316,0.0209,0.0312,0.3653
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030656.png,0.0107,0.5484,0.3837,0.0063,0.0062,0.0447
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030675.png,0.0486,0.0038,0.8856,0.0527,0.0017,0.0076
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030724.png,0.0024,0.0168,0.9600,0.0064,0.0040,0.0103
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030725.png,0.0313,0.0752,0.7369,0.0219,0.0250,0.1098
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030741.png,0.0481,0.0005,0.9319,0.0102,0.0056,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030744.png,0.0012,0.1421,0.5464,0.0107,0.0103,0.2893
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030764.png,0.0122,0.0036,0.9710,0.0019,0.0023,0.0090
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030788.png,0.0220,0.0233,0.9286,0.0072,0.0029,0.0159
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030804.png,0.0248,0.1067,0.0784,0.0028,0.0102,0.7771
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030805.png,0.0016,0.0022,0.9908,0.0020,0.0019,0.0015
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030821.png,0.0410,0.0148,0.7119,0.2087,0.0199,0.0038
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030838.png,0.0009,0.0004,0.9886,0.0015,0.0075,0.0012
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030847.png,0.0007,0.0003,0.9962,0.0007,0.0010,0.0012
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030853.png,0.0295,0.0500,0.7589,0.1280,0.0158,0.0179
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030866.png,0.0073,0.0408,0.3467,0.0007,0.0050,0.5994
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030875.png,0.0102,0.0273,0.9104,0.0085,0.0065,0.0370
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030882.png,0.7687,0.0070,0.1494,0.0596,0.0093,0.0060
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030883.png,0.0052,0.6128,0.0742,0.0117,0.0199,0.2761
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030888.png,0.0231,0.0801,0.6514,0.2096,0.0064,0.0295
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030906.png,0.0135,0.0051,0.9407,0.0305,0.0064,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030912.png,0.2227,0.0194,0.5160,0.2237,0.0076,0.0106
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030915.png,0.0112,0.0006,0.9842,0.0005,0.0020,0.0016
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030918.png,0.0056,0.0147,0.6996,0.1632,0.1087,0.0083
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030926.png,0.0154,0.0101,0.9377,0.0147,0.0042,0.0180
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030933.png,0.0006,0.0212,0.9132,0.0022,0.0048,0.0580
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030938.png,0.0229,0.0023,0.9661,0.0042,0.0027,0.0018
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030960.png,0.0021,0.0008,0.9924,0.0009,0.0013,0.0025
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030970.png,0.1725,0.0008,0.7928,0.0285,0.0041,0.0012
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030989.png,0.0043,0.0098,0.9776,0.0046,0.0023,0.0013
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030991.png,0.0047,0.0148,0.9530,0.0129,0.0033,0.0114
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031002.png,0.0939,0.0197,0.8240,0.0154,0.0058,0.0412
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031006.png,0.0027,0.0086,0.6693,0.0691,0.1955,0.0548
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031018.png,0.7603,0.0076,0.1403,0.0497,0.0150,0.0271
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031023.png,0.0108,0.0094,0.9524,0.0177,0.0049,0.0048
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031037.png,0.1740,0.0027,0.8023,0.0100,0.0074,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031066.png,0.3558,0.0023,0.6172,0.0138,0.0064,0.0044
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031097.png,0.0073,0.0012,0.9880,0.0011,0.0014,0.0010
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031135.png,0.0060,0.3481,0.5868,0.0023,0.0139,0.0428
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031139.png,0.1085,0.0021,0.8494,0.0127,0.0062,0.0212
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031141.png,0.0414,0.0174,0.1813,0.6281,0.1239,0.0080
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031143.png,0.0021,0.0016,0.9897,0.0033,0.0012,0.0022
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031148.png,0.2031,0.0051,0.7799,0.0061,0.0034,0.0024
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031161.png,0.0064,0.0200,0.9492,0.0063,0.0088,0.0093
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031172.png,0.0867,0.0043,0.8379,0.0602,0.0052,0.0056
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031188.png,0.2079,0.0022,0.6920,0.0670,0.0265,0.0043
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031190.png,0.2335,0.0038,0.7089,0.0377,0.0108,0.0053
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031195.png,0.1688,0.0028,0.7713,0.0475,0.0058,0.0039
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031200.png,0.0250,0.2001,0.5041,0.1592,0.0173,0.0943
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031202.png,0.0115,0.0011,0.9820,0.0020,0.0017,0.0017
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031213.png,0.0166,0.0037,0.9732,0.0032,0.0025,0.0008
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031223.png,0.0775,0.0061,0.8970,0.0135,0.0021,0.0038
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031225.png,0.0010,0.0008,0.9845,0.0021,0.0035,0.0080
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031235.png,0.0151,0.0070,0.9132,0.0017,0.0024,0.0606
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031241.png,0.0010,0.0010,0.9940,0.0005,0.0006,0.0029
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031244.png,0.5951,0.0408,0.2314,0.0657,0.0596,0.0074
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031248.png,0.0048,0.0002,0.9867,0.0061,0.0009,0.0012
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031256.png,0.0237,0.0043,0.9500,0.0099,0.0018,0.0101
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031264.png,0.0022,0.0017,0.8201,0.0835,0.0880,0.0044
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031265.png,0.0219,0.0010,0.9718,0.0029,0.0008,0.0016
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031274.png,0.7601,0.0057,0.1765,0.0429,0.0102,0.0047
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031290.png,0.0307,0.0087,0.8912,0.0519,0.0082,0.0094
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031302.png,0.0007,0.0026,0.9812,0.0072,0.0050,0.0034
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031303.png,0.0682,0.0117,0.8831,0.0143,0.0187,0.0040
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031306.png,0.0283,0.0031,0.9456,0.0173,0.0037,0.0020
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031309.png,0.0032,0.0055,0.9678,0.0023,0.0127,0.0086
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031316.png,0.0063,0.0017,0.9743,0.0097,0.0056,0.0024
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031318.png,0.1299,0.0090,0.8459,0.0068,0.0056,0.0029
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031324.png,0.0224,0.0225,0.4424,0.4852,0.0201,0.0074
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031326.png,0.0007,0.0124,0.9781,0.0023,0.0007,0.0057
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031327.png,0.0688,0.0484,0.6406,0.0148,0.0115,0.2159
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031331.png,0.0044,0.0137,0.8124,0.0990,0.0602,0.0103
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031337.png,0.0336,0.0351,0.9080,0.0105,0.0091,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031347.png,0.1863,0.0304,0.5753,0.1192,0.0107,0.0780
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031350.png,0.0964,0.0057,0.7850,0.1003,0.0023,0.0103
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031354.png,0.0001,0.0004,0.9720,0.0177,0.0046,0.0051
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031364.png,0.0627,0.1631,0.7079,0.0178,0.0088,0.0397
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031372.png,0.0556,0.0231,0.3364,0.5668,0.0119,0.0062
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031382.png,0.8195,0.0342,0.0168,0.0298,0.0148,0.0849
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031403.png,0.2463,0.0049,0.6675,0.0580,0.0060,0.0174
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031411.png,0.0608,0.1240,0.7071,0.0804,0.0233,0.0045
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031413.png,0.0759,0.0092,0.8641,0.0030,0.0064,0.0414
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031421.png,0.0266,0.0239,0.8350,0.0947,0.0036,0.0162
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031422.png,0.2544,0.0009,0.7089,0.0128,0.0178,0.0053
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031431.png,0.6536,0.0101,0.2579,0.0457,0.0126,0.0200
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031450.png,0.8140,0.0042,0.1232,0.0212,0.0076,0.0297
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031459.png,0.1487,0.0993,0.7006,0.0208,0.0163,0.0144
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031470.png,0.0035,0.0050,0.9510,0.0130,0.0067,0.0207
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031471.png,0.0051,0.0318,0.8251,0.0638,0.0271,0.0471
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031475.png,0.1811,0.0336,0.7182,0.0338,0.0139,0.0194
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031478.png,0.0105,0.0011,0.9728,0.0117,0.0027,0.0011
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031503.png,0.0480,0.0028,0.9343,0.0075,0.0016,0.0058
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031506.png,0.0117,0.0025,0.9694,0.0115,0.0012,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031516.png,0.0181,0.0145,0.8833,0.0631,0.0063,0.0147
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031519.png,0.0212,0.1109,0.8481,0.0018,0.0060,0.0120
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031523.png,0.4614,0.0133,0.4234,0.0822,0.0091,0.0106
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031549.png,0.0043,0.3914,0.5210,0.0121,0.0078,0.0633
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031561.png,0.0226,0.0016,0.9476,0.0217,0.0026,0.0039
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031565.png,0.0024,0.0019,0.9882,0.0050,0.0009,0.0017
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031566.png,0.0896,0.0017,0.8926,0.0098,0.0025,0.0038
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031569.png,0.1918,0.0737,0.6369,0.0725,0.0139,0.0112
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031576.png,0.0534,0.0165,0.7960,0.0038,0.0044,0.1260
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031577.png,0.0861,0.0042,0.8553,0.0165,0.0220,0.0159
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031579.png,0.0006,0.0003,0.9941,0.0018,0.0024,0.0007
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031580.png,0.0158,0.0131,0.8849,0.0412,0.0273,0.0177
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031588.png,0.8355,0.0131,0.0352,0.0602,0.0156,0.0404
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031593.png,0.2051,0.0101,0.1730,0.5815,0.0263,0.0040
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031595.png,0.0312,0.0006,0.9522,0.0113,0.0029,0.0017
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031599.png,0.1082,0.0013,0.8699,0.0114,0.0044,0.0049
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031611.png,0.0456,0.0069,0.8966,0.0324,0.0136,0.0050
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031616.png,0.0053,0.0005,0.9845,0.0039,0.0021,0.0037
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031623.png,0.2772,0.0078,0.6133,0.0808,0.0087,0.0122
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031624.png,0.0344,0.0514,0.5018,0.0073,0.0171,0.3881
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031626.png,0.0298,0.0925,0.7592,0.0462,0.0052,0.0671
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031628.png,0.0482,0.0150,0.9078,0.0159,0.0059,0.0072
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031629.png,0.0160,0.0028,0.9695,0.0037,0.0025,0.0055
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031631.png,0.2949,0.4661,0.0751,0.0540,0.0275,0.0825
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031633.png,0.0040,0.0006,0.9887,0.0025,0.0029,0.0013
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031643.png,0.0218,0.0120,0.9457,0.0082,0.0032,0.0091
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031644.png,0.2013,0.0094,0.6553,0.1140,0.0076,0.0124
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031656.png,0.0015,0.0020,0.9278,0.0618,0.0040,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031703.png,0.1817,0.0064,0.7866,0.0163,0.0033,0.0057
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031706.png,0.1126,0.0039,0.8557,0.0046,0.0047,0.0185
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031714.png,0.0056,0.0320,0.9510,0.0039,0.0030,0.0045
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031732.png,0.0015,0.0041,0.2640,0.3434,0.3822,0.0049
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031738.png,0.4688,0.0059,0.5025,0.0090,0.0071,0.0067
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031742.png,0.1782,0.0063,0.1041,0.6458,0.0296,0.0359
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031747.png,0.0111,0.0403,0.8312,0.0458,0.0295,0.0421
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031751.png,0.0022,0.0056,0.9800,0.0023,0.0049,0.0052
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031756.png,0.1776,0.0040,0.7754,0.0351,0.0029,0.0050
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031759.png,0.1023,0.0110,0.7097,0.1540,0.0168,0.0062
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031765.png,0.0245,0.0010,0.9672,0.0019,0.0030,0.0025
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031769.png,0.0009,0.0003,0.9950,0.0019,0.0010,0.0010
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031789.png,0.0014,0.0110,0.3006,0.6716,0.0097,0.0058
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031790.png,0.0234,0.0014,0.9257,0.0439,0.0044,0.0012
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031796.png,0.0089,0.0015,0.9734,0.0040,0.0086,0.0036
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031809.png,0.0154,0.0033,0.9479,0.0065,0.0094,0.0174
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031816.png,0.2393,0.0066,0.7154,0.0054,0.0082,0.0251
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031826.png,0.0040,0.2886,0.5861,0.0044,0.0055,0.1115
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031829.png,0.0414,0.0033,0.8558,0.0740,0.0092,0.0162
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031876.png,0.2247,0.2689,0.1697,0.1888,0.0298,0.1181
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031897.png,0.3517,0.0032,0.6233,0.0110,0.0060,0.0048
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031906.png,0.1766,0.0072,0.7102,0.0942,0.0038,0.0080
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031914.png,0.1782,0.0580,0.6632,0.0756,0.0149,0.0101
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031927.png,0.0065,0.0470,0.8995,0.0062,0.0054,0.0354
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031936.png,0.0074,0.0442,0.4615,0.2880,0.1683,0.0306
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031937.png,0.0565,0.0058,0.7068,0.1633,0.0561,0.0115
