filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_1410_aligned.jpg,0.9379,0.0079,0.0218,0.0107,0.0139,0.0077
data/RAF-DB/DATASET/test/5/test_1411_aligned.jpg,0.0315,0.0040,0.0867,0.8554,0.0158,0.0065
data/RAF-DB/DATASET/test/5/test_1412_aligned.jpg,0.0733,0.0007,0.9186,0.0015,0.0032,0.0027
data/RAF-DB/DATASET/test/6/test_1413_aligned.jpg,0.0204,0.0038,0.2899,0.6433,0.0286,0.0139
data/RAF-DB/DATASET/test/4/test_1414_aligned.jpg,0.9562,0.0075,0.0113,0.0167,0.0051,0.0032
data/RAF-DB/DATASET/test/4/test_1415_aligned.jpg,0.8820,0.0249,0.0659,0.0043,0.0145,0.0083
data/RAF-DB/DATASET/test/5/test_1416_aligned.jpg,0.4113,0.0053,0.5185,0.0429,0.0083,0.0138
data/RAF-DB/DATASET/test/1/test_1417_aligned.jpg,0.0490,0.6369,0.1413,0.0135,0.0212,0.1381
data/RAF-DB/DATASET/test/4/test_1418_aligned.jpg,0.9281,0.0165,0.0089,0.0211,0.0115,0.0140
data/RAF-DB/DATASET/test/4/test_1419_aligned.jpg,0.9477,0.0116,0.0032,0.0147,0.0103,0.0124
data/RAF-DB/DATASET/test/6/test_1420_aligned.jpg,0.0336,0.0015,0.4839,0.3902,0.0861,0.0047
data/RAF-DB/DATASET/test/1/test_1421_aligned.jpg,0.8418,0.0080,0.0492,0.0703,0.0119,0.0188
data/RAF-DB/DATASET/test/4/test_1422_aligned.jpg,0.9444,0.0150,0.0056,0.0107,0.0068,0.0175
data/RAF-DB/DATASET/test/4/test_1423_aligned.jpg,0.9355,0.0384,0.0022,0.0051,0.0087,0.0101
data/RAF-DB/DATASET/test/4/test_1424_aligned.jpg,0.9167,0.0169,0.0150,0.0146,0.0261,0.0108
data/RAF-DB/DATASET/test/5/test_1425_aligned.jpg,0.0028,0.0003,0.9298,0.0551,0.0108,0.0011
data/RAF-DB/DATASET/test/5/test_1426_aligned.jpg,0.0284,0.0021,0.9425,0.0188,0.0059,0.0022
data/RAF-DB/DATASET/test/6/test_1427_aligned.jpg,0.0042,0.0229,0.0052,0.7020,0.2558,0.0098
data/RAF-DB/DATASET/test/4/test_1428_aligned.jpg,0.9511,0.0096,0.0142,0.0037,0.0180,0.0033
data/RAF-DB/DATASET/test/1/test_1429_aligned.jpg,0.0008,0.8960,0.0035,0.0011,0.0093,0.0893
data/RAF-DB/DATASET/test/4/test_1430_aligned.jpg,0.9253,0.0216,0.0039,0.0190,0.0079,0.0223
data/RAF-DB/DATASET/test/4/test_1431_aligned.jpg,0.5502,0.3370,0.0119,0.0059,0.0204,0.0745
data/RAF-DB/DATASET/test/1/test_1432_aligned.jpg,0.0018,0.9493,0.0052,0.0010,0.0103,0.0324
data/RAF-DB/DATASET/test/5/test_1433_aligned.jpg,0.5383,0.0121,0.0658,0.3512,0.0058,0.0268
data/RAF-DB/DATASET/test/4/test_1434_aligned.jpg,0.9332,0.0254,0.0030,0.0180,0.0081,0.0124
data/RAF-DB/DATASET/test/1/test_1435_aligned.jpg,0.0384,0.2419,0.5798,0.0815,0.0255,0.0329
data/RAF-DB/DATASET/test/5/test_1436_aligned.jpg,0.2745,0.0313,0.5985,0.0700,0.0109,0.0147
data/RAF-DB/DATASET/test/6/test_1437_aligned.jpg,0.1204,0.0207,0.6666,0.1228,0.0201,0.0495
data/RAF-DB/DATASET/test/4/test_1438_aligned.jpg,0.9434,0.0095,0.0044,0.0186,0.0163,0.0079
data/RAF-DB/DATASET/test/5/test_1439_aligned.jpg,0.2378,0.0014,0.7318,0.0112,0.0119,0.0060
data/RAF-DB/DATASET/test/5/test_1440_aligned.jpg,0.0044,0.0014,0.9895,0.0022,0.0020,0.0005
data/RAF-DB/DATASET/test/5/test_1441_aligned.jpg,0.0510,0.1045,0.7201,0.0210,0.0248,0.0785
data/RAF-DB/DATASET/test/1/test_1442_aligned.jpg,0.0125,0.8623,0.0351,0.0117,0.0181,0.0602
data/RAF-DB/DATASET/test/1/test_1443_aligned.jpg,0.1496,0.6355,0.1482,0.0132,0.0236,0.0299
data/RAF-DB/DATASET/test/4/test_1444_aligned.jpg,0.9306,0.0052,0.0367,0.0115,0.0106,0.0054
data/RAF-DB/DATASET/test/6/test_1445_aligned.jpg,0.0050,0.0065,0.0005,0.9711,0.0029,0.0140
data/RAF-DB/DATASET/test/5/test_1446_aligned.jpg,0.0304,0.0176,0.4761,0.3899,0.0214,0.0647
data/RAF-DB/DATASET/test/5/test_1447_aligned.jpg,0.6471,0.0068,0.1434,0.1652,0.0163,0.0213
data/RAF-DB/DATASET/test/4/test_1448_aligned.jpg,0.9364,0.0227,0.0026,0.0225,0.0070,0.0089
data/RAF-DB/DATASET/test/5/test_1449_aligned.jpg,0.7166,0.0027,0.2559,0.0086,0.0105,0.0056
data/RAF-DB/DATASET/test/5/test_1450_aligned.jpg,0.0108,0.0004,0.9824,0.0022,0.0023,0.0019
data/RAF-DB/DATASET/test/5/test_1451_aligned.jpg,0.3153,0.0021,0.6121,0.0494,0.0159,0.0053
data/RAF-DB/DATASET/test/1/test_1452_aligned.jpg,0.0302,0.6902,0.0027,0.2547,0.0177,0.0044
data/RAF-DB/DATASET/test/5/test_1453_aligned.jpg,0.2162,0.0273,0.6169,0.0808,0.0166,0.0422
data/RAF-DB/DATASET/test/5/test_1454_aligned.jpg,0.0098,0.0011,0.9770,0.0069,0.0027,0.0025
data/RAF-DB/DATASET/test/4/test_1455_aligned.jpg,0.9023,0.0145,0.0181,0.0494,0.0113,0.0044
data/RAF-DB/DATASET/test/4/test_1456_aligned.jpg,0.0204,0.0755,0.2436,0.1460,0.5053,0.0092
data/RAF-DB/DATASET/test/4/test_1457_aligned.jpg,0.9031,0.0062,0.0530,0.0143,0.0079,0.0155
data/RAF-DB/DATASET/test/1/test_1458_aligned.jpg,0.0596,0.4298,0.2281,0.0490,0.0109,0.2226
data/RAF-DB/DATASET/test/1/test_1459_aligned.jpg,0.0015,0.6724,0.1868,0.0565,0.0148,0.0680
data/RAF-DB/DATASET/test/4/test_1460_aligned.jpg,0.9417,0.0263,0.0028,0.0050,0.0115,0.0127
data/RAF-DB/DATASET/test/5/test_1461_aligned.jpg,0.0024,0.0182,0.9264,0.0073,0.0076,0.0380
data/RAF-DB/DATASET/test/6/test_1462_aligned.jpg,0.0042,0.0035,0.0151,0.9131,0.0586,0.0057
data/RAF-DB/DATASET/test/4/test_1463_aligned.jpg,0.8622,0.0091,0.0532,0.0103,0.0194,0.0459
data/RAF-DB/DATASET/test/4/test_1464_aligned.jpg,0.8991,0.0022,0.0317,0.0298,0.0288,0.0084
data/RAF-DB/DATASET/test/4/test_1465_aligned.jpg,0.9379,0.0166,0.0085,0.0069,0.0150,0.0150
data/RAF-DB/DATASET/test/4/test_1466_aligned.jpg,0.8503,0.0898,0.0044,0.0045,0.0086,0.0424
data/RAF-DB/DATASET/test/5/test_1467_aligned.jpg,0.0541,0.0420,0.0350,0.0046,0.0092,0.8550
data/RAF-DB/DATASET/test/4/test_1468_aligned.jpg,0.9189,0.0349,0.0020,0.0029,0.0236,0.0178
data/RAF-DB/DATASET/test/4/test_1469_aligned.jpg,0.9254,0.0216,0.0044,0.0029,0.0178,0.0278
data/RAF-DB/DATASET/test/5/test_1470_aligned.jpg,0.0103,0.2116,0.6184,0.0599,0.0080,0.0918
data/RAF-DB/DATASET/test/6/test_1471_aligned.jpg,0.0067,0.0017,0.0003,0.9830,0.0053,0.0030
data/RAF-DB/DATASET/test/4/test_1472_aligned.jpg,0.9462,0.0090,0.0088,0.0211,0.0094,0.0055
data/RAF-DB/DATASET/test/5/test_1473_aligned.jpg,0.0043,0.0221,0.8470,0.0629,0.0156,0.0481
data/RAF-DB/DATASET/test/5/test_1474_aligned.jpg,0.0517,0.0262,0.8832,0.0075,0.0063,0.0250
data/RAF-DB/DATASET/test/1/test_1475_aligned.jpg,0.0040,0.8825,0.0051,0.0022,0.0221,0.0841
data/RAF-DB/DATASET/test/5/test_1476_aligned.jpg,0.3970,0.0082,0.4856,0.0486,0.0127,0.0479
data/RAF-DB/DATASET/test/2/test_1477_aligned.jpg,0.2620,0.1581,0.0595,0.0578,0.0202,0.4424
data/RAF-DB/DATASET/test/1/test_1478_aligned.jpg,0.0003,0.9538,0.0036,0.0014,0.0074,0.0334
data/RAF-DB/DATASET/test/5/test_1479_aligned.jpg,0.0006,0.0022,0.9657,0.0110,0.0153,0.0052
data/RAF-DB/DATASET/test/4/test_1480_aligned.jpg,0.8884,0.0126,0.0727,0.0109,0.0069,0.0085
data/RAF-DB/DATASET/test/5/test_1481_aligned.jpg,0.0287,0.0306,0.8844,0.0214,0.0261,0.0087
data/RAF-DB/DATASET/test/4/test_1482_aligned.jpg,0.9317,0.0109,0.0030,0.0111,0.0161,0.0272
data/RAF-DB/DATASET/test/4/test_1483_aligned.jpg,0.9075,0.0193,0.0294,0.0235,0.0110,0.0093
data/RAF-DB/DATASET/test/1/test_1484_aligned.jpg,0.0603,0.3843,0.1397,0.2751,0.0642,0.0764
data/RAF-DB/DATASET/test/4/test_1485_aligned.jpg,0.9535,0.0039,0.0223,0.0079,0.0075,0.0049
data/RAF-DB/DATASET/test/4/test_1486_aligned.jpg,0.0922,0.0244,0.8018,0.0412,0.0266,0.0138
data/RAF-DB/DATASET/test/6/test_1487_aligned.jpg,0.0344,0.0069,0.0150,0.8562,0.0845,0.0030
data/RAF-DB/DATASET/test/4/test_1488_aligned.jpg,0.9425,0.0145,0.0031,0.0269,0.0068,0.0061
data/RAF-DB/DATASET/test/4/test_1489_aligned.jpg,0.8751,0.0108,0.0043,0.0611,0.0093,0.0394
data/RAF-DB/DATASET/test/1/test_1490_aligned.jpg,0.0202,0.4966,0.0256,0.0047,0.0308,0.4221
data/RAF-DB/DATASET/test/4/test_1491_aligned.jpg,0.3325,0.1936,0.0576,0.0324,0.0243,0.3596
data/RAF-DB/DATASET/test/5/test_1492_aligned.jpg,0.0044,0.0001,0.9865,0.0031,0.0037,0.0021
data/RAF-DB/DATASET/test/4/test_1493_aligned.jpg,0.9394,0.0048,0.0035,0.0271,0.0136,0.0116
data/RAF-DB/DATASET/test/5/test_1494_aligned.jpg,0.1997,0.0113,0.4520,0.3231,0.0114,0.0024
data/RAF-DB/DATASET/test/5/test_1495_aligned.jpg,0.0152,0.1073,0.4427,0.1430,0.0108,0.2810
data/RAF-DB/DATASET/test/6/test_1496_aligned.jpg,0.0034,0.0040,0.0026,0.9698,0.0124,0.0077
data/RAF-DB/DATASET/test/4/test_1497_aligned.jpg,0.9454,0.0155,0.0040,0.0072,0.0150,0.0128
data/RAF-DB/DATASET/test/4/test_1498_aligned.jpg,0.8776,0.1000,0.0034,0.0027,0.0083,0.0080
data/RAF-DB/DATASET/test/4/test_1499_aligned.jpg,0.3549,0.0058,0.3088,0.3190,0.0092,0.0022
data/RAF-DB/DATASET/test/1/test_1500_aligned.jpg,0.6273,0.1028,0.0059,0.1358,0.0812,0.0470
data/RAF-DB/DATASET/test/4/test_1501_aligned.jpg,0.4065,0.0504,0.5028,0.0136,0.0151,0.0116
data/RAF-DB/DATASET/test/4/test_1502_aligned.jpg,0.8660,0.0091,0.0628,0.0142,0.0266,0.0213
data/RAF-DB/DATASET/test/1/test_1503_aligned.jpg,0.0014,0.9453,0.0250,0.0097,0.0054,0.0132
data/RAF-DB/DATASET/test/1/test_1504_aligned.jpg,0.0540,0.7587,0.0923,0.0150,0.0188,0.0611
data/RAF-DB/DATASET/test/4/test_1505_aligned.jpg,0.9283,0.0229,0.0211,0.0028,0.0110,0.0139
data/RAF-DB/DATASET/test/4/test_1506_aligned.jpg,0.9367,0.0154,0.0023,0.0260,0.0129,0.0066
data/RAF-DB/DATASET/test/4/test_1507_aligned.jpg,0.8035,0.0107,0.0082,0.1380,0.0288,0.0108
data/RAF-DB/DATASET/test/4/test_1508_aligned.jpg,0.9216,0.0064,0.0269,0.0199,0.0145,0.0107
data/RAF-DB/DATASET/test/5/test_1509_aligned.jpg,0.0038,0.0010,0.9824,0.0030,0.0048,0.0050
data/RAF-DB/DATASET/test/4/test_1510_aligned.jpg,0.5604,0.2054,0.0488,0.0081,0.0195,0.1578
data/RAF-DB/DATASET/test/3/test_1511_aligned.jpg,0.0072,0.0009,0.4468,0.4673,0.0735,0.0044
data/RAF-DB/DATASET/test/4/test_1512_aligned.jpg,0.9289,0.0130,0.0084,0.0146,0.0198,0.0152
data/RAF-DB/DATASET/test/6/test_1513_aligned.jpg,0.5123,0.0196,0.0082,0.4045,0.0105,0.0450
data/RAF-DB/DATASET/test/4/test_1514_aligned.jpg,0.8089,0.0290,0.1076,0.0349,0.0120,0.0075
data/RAF-DB/DATASET/test/5/test_1515_aligned.jpg,0.2134,0.0084,0.7445,0.0132,0.0116,0.0089
data/RAF-DB/DATASET/test/4/test_1516_aligned.jpg,0.5564,0.0358,0.2798,0.1106,0.0101,0.0073
data/RAF-DB/DATASET/test/5/test_1517_aligned.jpg,0.1494,0.0029,0.8203,0.0045,0.0037,0.0191
data/RAF-DB/DATASET/test/4/test_1518_aligned.jpg,0.7007,0.0070,0.0412,0.2337,0.0134,0.0040
data/RAF-DB/DATASET/test/1/test_1519_aligned.jpg,0.0189,0.3674,0.1672,0.2325,0.1541,0.0600
data/RAF-DB/DATASET/test/1/test_1520_aligned.jpg,0.5930,0.3004,0.0213,0.0391,0.0104,0.0358
data/RAF-DB/DATASET/test/4/test_1521_aligned.jpg,0.9305,0.0083,0.0046,0.0063,0.0215,0.0287
data/RAF-DB/DATASET/test/4/test_1522_aligned.jpg,0.9131,0.0142,0.0075,0.0500,0.0110,0.0042
data/RAF-DB/DATASET/test/4/test_1523_aligned.jpg,0.7435,0.0126,0.1645,0.0521,0.0175,0.0099
data/RAF-DB/DATASET/test/4/test_1524_aligned.jpg,0.9076,0.0070,0.0319,0.0279,0.0174,0.0081
data/RAF-DB/DATASET/test/4/test_1525_aligned.jpg,0.9466,0.0097,0.0052,0.0161,0.0103,0.0119
data/RAF-DB/DATASET/test/4/test_1526_aligned.jpg,0.9307,0.0027,0.0226,0.0101,0.0186,0.0154
data/RAF-DB/DATASET/test/4/test_1527_aligned.jpg,0.9362,0.0303,0.0015,0.0060,0.0078,0.0182
data/RAF-DB/DATASET/test/4/test_1528_aligned.jpg,0.9372,0.0074,0.0134,0.0175,0.0117,0.0128
data/RAF-DB/DATASET/test/5/test_1529_aligned.jpg,0.0092,0.0132,0.9450,0.0166,0.0097,0.0062
data/RAF-DB/DATASET/test/1/test_1530_aligned.jpg,0.0841,0.4241,0.0924,0.0078,0.0231,0.3686
data/RAF-DB/DATASET/test/4/test_1531_aligned.jpg,0.3062,0.0046,0.6475,0.0129,0.0054,0.0234
data/RAF-DB/DATASET/test/4/test_1532_aligned.jpg,0.7554,0.0437,0.0419,0.0807,0.0475,0.0308
data/RAF-DB/DATASET/test/3/test_1533_aligned.jpg,0.7554,0.0069,0.1948,0.0121,0.0143,0.0165
data/RAF-DB/DATASET/test/6/test_1534_aligned.jpg,0.0404,0.0022,0.0271,0.8884,0.0322,0.0098
data/RAF-DB/DATASET/test/5/test_1535_aligned.jpg,0.0007,0.0006,0.9956,0.0013,0.0014,0.0004
data/RAF-DB/DATASET/test/5/test_1536_aligned.jpg,0.7749,0.0167,0.1432,0.0176,0.0080,0.0397
data/RAF-DB/DATASET/test/5/test_1537_aligned.jpg,0.0938,0.0060,0.6628,0.2005,0.0044,0.0325
data/RAF-DB/DATASET/test/4/test_1538_aligned.jpg,0.9597,0.0044,0.0069,0.0144,0.0065,0.0081
data/RAF-DB/DATASET/test/6/test_1539_aligned.jpg,0.4363,0.0309,0.0572,0.4350,0.0173,0.0233
data/RAF-DB/DATASET/test/4/test_1540_aligned.jpg,0.8969,0.0105,0.0573,0.0116,0.0147,0.0089
data/RAF-DB/DATASET/test/4/test_1541_aligned.jpg,0.9234,0.0310,0.0030,0.0131,0.0213,0.0082
data/RAF-DB/DATASET/test/5/test_1542_aligned.jpg,0.0061,0.0079,0.9288,0.0297,0.0208,0.0065
data/RAF-DB/DATASET/test/4/test_1543_aligned.jpg,0.6013,0.0022,0.3076,0.0682,0.0168,0.0040
data/RAF-DB/DATASET/test/4/test_1544_aligned.jpg,0.9569,0.0128,0.0018,0.0097,0.0117,0.0071
data/RAF-DB/DATASET/test/4/test_1545_aligned.jpg,0.9507,0.0084,0.0109,0.0138,0.0109,0.0053
data/RAF-DB/DATASET/test/5/test_1546_aligned.jpg,0.1164,0.0145,0.7650,0.0607,0.0103,0.0332
data/RAF-DB/DATASET/test/5/test_1547_aligned.jpg,0.0068,0.0055,0.9593,0.0158,0.0081,0.0045
data/RAF-DB/DATASET/test/4/test_1548_aligned.jpg,0.4114,0.3850,0.1192,0.0298,0.0242,0.0305
data/RAF-DB/DATASET/test/1/test_1549_aligned.jpg,0.0396,0.6274,0.0810,0.0940,0.0254,0.1327
data/RAF-DB/DATASET/test/4/test_1550_aligned.jpg,0.9492,0.0132,0.0124,0.0030,0.0148,0.0074
data/RAF-DB/DATASET/test/1/test_1551_aligned.jpg,0.0039,0.5442,0.0388,0.0164,0.0149,0.3817
data/RAF-DB/DATASET/test/4/test_1552_aligned.jpg,0.9313,0.0320,0.0056,0.0023,0.0103,0.0186
data/RAF-DB/DATASET/test/6/test_1553_aligned.jpg,0.8998,0.0051,0.0314,0.0450,0.0111,0.0077
data/RAF-DB/DATASET/test/4/test_1554_aligned.jpg,0.4815,0.0015,0.3816,0.1147,0.0123,0.0084
data/RAF-DB/DATASET/test/3/test_1555_aligned.jpg,0.6520,0.0045,0.1563,0.1521,0.0283,0.0066
data/RAF-DB/DATASET/test/1/test_1556_aligned.jpg,0.0433,0.3456,0.5569,0.0169,0.0170,0.0202
data/RAF-DB/DATASET/test/5/test_1557_aligned.jpg,0.0007,0.0001,0.9919,0.0014,0.0049,0.0011
data/RAF-DB/DATASET/test/4/test_1558_aligned.jpg,0.7744,0.0395,0.0625,0.0672,0.0362,0.0202
data/RAF-DB/DATASET/test/4/test_1559_aligned.jpg,0.9500,0.0054,0.0090,0.0125,0.0133,0.0099
data/RAF-DB/DATASET/test/4/test_1560_aligned.jpg,0.8975,0.0032,0.0678,0.0129,0.0117,0.0069
data/RAF-DB/DATASET/test/4/test_1561_aligned.jpg,0.9388,0.0140,0.0041,0.0062,0.0160,0.0209
data/RAF-DB/DATASET/test/4/test_1562_aligned.jpg,0.9156,0.0082,0.0179,0.0357,0.0108,0.0117
data/RAF-DB/DATASET/test/5/test_1563_aligned.jpg,0.0376,0.0053,0.9415,0.0041,0.0079,0.0036
data/RAF-DB/DATASET/test/4/test_1564_aligned.jpg,0.8290,0.0065,0.0607,0.0863,0.0080,0.0095
data/RAF-DB/DATASET/test/5/test_1565_aligned.jpg,0.0218,0.0051,0.9565,0.0094,0.0041,0.0031
data/RAF-DB/DATASET/test/5/test_1566_aligned.jpg,0.0024,0.0041,0.8954,0.0608,0.0307,0.0065
data/RAF-DB/DATASET/test/4/test_1567_aligned.jpg,0.5376,0.0969,0.2966,0.0147,0.0082,0.0459
data/RAF-DB/DATASET/test/6/test_1568_aligned.jpg,0.0056,0.0026,0.0016,0.9813,0.0041,0.0048
data/RAF-DB/DATASET/test/2/test_1569_aligned.jpg,0.1863,0.0136,0.3903,0.3171,0.0834,0.0092
data/RAF-DB/DATASET/test/4/test_1570_aligned.jpg,0.8886,0.0137,0.0024,0.0544,0.0128,0.0280
data/RAF-DB/DATASET/test/4/test_1571_aligned.jpg,0.9465,0.0098,0.0041,0.0091,0.0210,0.0095
data/RAF-DB/DATASET/test/6/test_1572_aligned.jpg,0.0083,0.0093,0.1210,0.8330,0.0141,0.0142
data/RAF-DB/DATASET/test/5/test_1573_aligned.jpg,0.0017,0.0038,0.9840,0.0017,0.0056,0.0032
data/RAF-DB/DATASET/test/5/test_1574_aligned.jpg,0.0096,0.0016,0.9456,0.0256,0.0123,0.0053
data/RAF-DB/DATASET/test/5/test_1575_aligned.jpg,0.1067,0.0013,0.8645,0.0136,0.0072,0.0066
data/RAF-DB/DATASET/test/5/test_1576_aligned.jpg,0.4498,0.0353,0.4018,0.0643,0.0105,0.0382
data/RAF-DB/DATASET/test/1/test_1577_aligned.jpg,0.1357,0.5426,0.2499,0.0128,0.0380,0.0210
data/RAF-DB/DATASET/test/5/test_1578_aligned.jpg,0.2316,0.0199,0.3233,0.3547,0.0160,0.0545
data/RAF-DB/DATASET/test/4/test_1579_aligned.jpg,0.9405,0.0093,0.0201,0.0038,0.0107,0.0157
data/RAF-DB/DATASET/test/4/test_1580_aligned.jpg,0.5523,0.0330,0.1765,0.2087,0.0144,0.0151
data/RAF-DB/DATASET/test/4/test_1581_aligned.jpg,0.9327,0.0084,0.0042,0.0331,0.0135,0.0081
data/RAF-DB/DATASET/test/4/test_1582_aligned.jpg,0.9302,0.0161,0.0038,0.0119,0.0248,0.0131
data/RAF-DB/DATASET/test/4/test_1583_aligned.jpg,0.8797,0.0261,0.0311,0.0495,0.0065,0.0071
data/RAF-DB/DATASET/test/5/test_1584_aligned.jpg,0.7370,0.0102,0.1953,0.0419,0.0040,0.0116
data/RAF-DB/DATASET/test/6/test_1585_aligned.jpg,0.0314,0.0033,0.0006,0.9585,0.0022,0.0040
data/RAF-DB/DATASET/test/5/test_1586_aligned.jpg,0.0744,0.0091,0.1793,0.5658,0.0835,0.0880
data/RAF-DB/DATASET/test/1/test_1587_aligned.jpg,0.0075,0.3818,0.0064,0.0025,0.0116,0.5902
data/RAF-DB/DATASET/test/4/test_1588_aligned.jpg,0.9268,0.0331,0.0027,0.0099,0.0133,0.0141
data/RAF-DB/DATASET/test/4/test_1589_aligned.jpg,0.9118,0.0296,0.0031,0.0406,0.0056,0.0093
data/RAF-DB/DATASET/test/1/test_1590_aligned.jpg,0.0126,0.9356,0.0012,0.0053,0.0031,0.0421
data/RAF-DB/DATASET/test/4/test_1591_aligned.jpg,0.9305,0.0211,0.0068,0.0129,0.0096,0.0191
data/RAF-DB/DATASET/test/5/test_1592_aligned.jpg,0.0003,0.0009,0.9946,0.0010,0.0022,0.0010
data/RAF-DB/DATASET/test/4/test_1593_aligned.jpg,0.9611,0.0108,0.0056,0.0107,0.0065,0.0052
data/RAF-DB/DATASET/test/4/test_1594_aligned.jpg,0.4808,0.1080,0.2892,0.0501,0.0169,0.0551
data/RAF-DB/DATASET/test/4/test_1595_aligned.jpg,0.9186,0.0074,0.0148,0.0309,0.0139,0.0144
data/RAF-DB/DATASET/test/4/test_1596_aligned.jpg,0.8432,0.0702,0.0330,0.0253,0.0169,0.0114
data/RAF-DB/DATASET/test/4/test_1597_aligned.jpg,0.8973,0.0349,0.0095,0.0177,0.0093,0.0313
data/RAF-DB/DATASET/test/5/test_1598_aligned.jpg,0.2709,0.0382,0.5462,0.1159,0.0137,0.0151
data/RAF-DB/DATASET/test/3/test_1599_aligned.jpg,0.0895,0.0022,0.7828,0.1115,0.0119,0.0021
data/RAF-DB/DATASET/test/4/test_1600_aligned.jpg,0.9461,0.0254,0.0012,0.0105,0.0121,0.0048
data/RAF-DB/DATASET/test/6/test_1601_aligned.jpg,0.0111,0.0016,0.1030,0.8715,0.0072,0.0056
data/RAF-DB/DATASET/test/6/test_1602_aligned.jpg,0.6905,0.0119,0.1227,0.1254,0.0271,0.0223
data/RAF-DB/DATASET/test/5/test_1603_aligned.jpg,0.0205,0.0006,0.9696,0.0055,0.0018,0.0019
data/RAF-DB/DATASET/test/1/test_1604_aligned.jpg,0.0026,0.8966,0.0819,0.0012,0.0039,0.0138
data/RAF-DB/DATASET/test/4/test_1605_aligned.jpg,0.9420,0.0182,0.0023,0.0055,0.0163,0.0157
data/RAF-DB/DATASET/test/5/test_1606_aligned.jpg,0.0159,0.0010,0.7940,0.1367,0.0505,0.0018
data/RAF-DB/DATASET/test/5/test_1607_aligned.jpg,0.0535,0.0099,0.9109,0.0049,0.0075,0.0134
data/RAF-DB/DATASET/test/1/test_1608_aligned.jpg,0.0591,0.9244,0.0045,0.0031,0.0072,0.0015
data/RAF-DB/DATASET/test/1/test_1609_aligned.jpg,0.0876,0.4481,0.2382,0.0066,0.0137,0.2059
data/RAF-DB/DATASET/test/1/test_1610_aligned.jpg,0.0111,0.1446,0.7622,0.0135,0.0052,0.0634
data/RAF-DB/DATASET/test/5/test_1611_aligned.jpg,0.0051,0.0001,0.9878,0.0008,0.0044,0.0019
data/RAF-DB/DATASET/test/5/test_1612_aligned.jpg,0.7664,0.0278,0.1593,0.0349,0.0077,0.0040
data/RAF-DB/DATASET/test/5/test_1613_aligned.jpg,0.0117,0.0018,0.9615,0.0167,0.0046,0.0037
data/RAF-DB/DATASET/test/4/test_1614_aligned.jpg,0.9062,0.0182,0.0219,0.0091,0.0090,0.0356
data/RAF-DB/DATASET/test/5/test_1615_aligned.jpg,0.0018,0.0020,0.8687,0.0367,0.0870,0.0038
data/RAF-DB/DATASET/test/4/test_1616_aligned.jpg,0.9417,0.0084,0.0162,0.0039,0.0207,0.0092
data/RAF-DB/DATASET/test/4/test_1617_aligned.jpg,0.9590,0.0118,0.0043,0.0092,0.0098,0.0059
data/RAF-DB/DATASET/test/1/test_1618_aligned.jpg,0.2360,0.0046,0.6512,0.0888,0.0135,0.0059
data/RAF-DB/DATASET/test/5/test_1619_aligned.jpg,0.0013,0.0028,0.9853,0.0053,0.0035,0.0018
data/RAF-DB/DATASET/test/6/test_1620_aligned.jpg,0.0779,0.1347,0.0343,0.5926,0.0455,0.1150
data/RAF-DB/DATASET/test/5/test_1621_aligned.jpg,0.0354,0.0027,0.7607,0.1631,0.0344,0.0037
data/RAF-DB/DATASET/test/5/test_1622_aligned.jpg,0.0036,0.0061,0.9716,0.0023,0.0032,0.0132
data/RAF-DB/DATASET/test/6/test_1623_aligned.jpg,0.2113,0.0971,0.0495,0.4090,0.0345,0.1986
data/RAF-DB/DATASET/test/3/test_1624_aligned.jpg,0.0074,0.0008,0.2832,0.6642,0.0385,0.0059
data/RAF-DB/DATASET/test/6/test_1625_aligned.jpg,0.1817,0.0808,0.4496,0.0467,0.0434,0.1978
data/RAF-DB/DATASET/test/6/test_1626_aligned.jpg,0.5245,0.0083,0.0257,0.4053,0.0077,0.0286
data/RAF-DB/DATASET/test/3/test_1627_aligned.jpg,0.3109,0.0008,0.6382,0.0331,0.0141,0.0029
data/RAF-DB/DATASET/test/4/test_1628_aligned.jpg,0.9111,0.0171,0.0180,0.0051,0.0268,0.0218
data/RAF-DB/DATASET/test/4/test_1629_aligned.jpg,0.9500,0.0187,0.0014,0.0062,0.0106,0.0131
data/RAF-DB/DATASET/test/5/test_1630_aligned.jpg,0.0652,0.0016,0.9240,0.0039,0.0036,0.0017
data/RAF-DB/DATASET/test/4/test_1631_aligned.jpg,0.9543,0.0155,0.0030,0.0052,0.0123,0.0097
data/RAF-DB/DATASET/test/5/test_1632_aligned.jpg,0.5798,0.0053,0.2573,0.1424,0.0112,0.0040
data/RAF-DB/DATASET/test/4/test_1633_aligned.jpg,0.9420,0.0130,0.0132,0.0111,0.0116,0.0091
data/RAF-DB/DATASET/test/5/test_1634_aligned.jpg,0.0039,0.0010,0.9637,0.0270,0.0029,0.0016
data/RAF-DB/DATASET/test/4/test_1635_aligned.jpg,0.1272,0.0244,0.7424,0.0197,0.0778,0.0085
data/RAF-DB/DATASET/test/4/test_1636_aligned.jpg,0.9137,0.0483,0.0030,0.0146,0.0093,0.0110
data/RAF-DB/DATASET/test/5/test_1637_aligned.jpg,0.0300,0.0049,0.9257,0.0216,0.0142,0.0036
data/RAF-DB/DATASET/test/1/test_1638_aligned.jpg,0.0081,0.6896,0.1386,0.0680,0.0123,0.0833
