filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/5/test_1440_aligned.jpg,0.0065,0.0000,0.9928,0.0002,0.0005,0.0000
data/RAF-DB/DATASET/test/5/test_1441_aligned.jpg,0.0237,0.0061,0.8763,0.0087,0.0835,0.0017
data/RAF-DB/DATASET/test/1/test_1442_aligned.jpg,0.0256,0.9481,0.0013,0.0237,0.0005,0.0009
data/RAF-DB/DATASET/test/1/test_1443_aligned.jpg,0.4741,0.1254,0.3615,0.0173,0.0042,0.0176
data/RAF-DB/DATASET/test/4/test_1444_aligned.jpg,0.9994,0.0000,0.0006,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1445_aligned.jpg,0.0043,0.0114,0.0004,0.9764,0.0004,0.0070
data/RAF-DB/DATASET/test/5/test_1446_aligned.jpg,0.0021,0.0010,0.9615,0.0224,0.0113,0.0017
data/RAF-DB/DATASET/test/5/test_1447_aligned.jpg,0.0596,0.0000,0.9183,0.0186,0.0035,0.0000
data/RAF-DB/DATASET/test/4/test_1448_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1449_aligned.jpg,0.0103,0.0000,0.9736,0.0000,0.0160,0.0001
data/RAF-DB/DATASET/test/5/test_1450_aligned.jpg,0.0019,0.0000,0.9773,0.0001,0.0207,0.0000
data/RAF-DB/DATASET/test/5/test_1451_aligned.jpg,0.0007,0.0000,0.1539,0.0076,0.8378,0.0001
data/RAF-DB/DATASET/test/1/test_1452_aligned.jpg,0.2117,0.7405,0.0059,0.0266,0.0152,0.0000
data/RAF-DB/DATASET/test/5/test_1453_aligned.jpg,0.0205,0.0019,0.9007,0.0086,0.0636,0.0047
data/RAF-DB/DATASET/test/5/test_1454_aligned.jpg,0.6986,0.0000,0.2627,0.0326,0.0061,0.0000
data/RAF-DB/DATASET/test/4/test_1455_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1456_aligned.jpg,0.1298,0.0153,0.3049,0.1625,0.3853,0.0021
data/RAF-DB/DATASET/test/4/test_1457_aligned.jpg,0.9992,0.0000,0.0008,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1458_aligned.jpg,0.0203,0.0195,0.9314,0.0117,0.0001,0.0171
data/RAF-DB/DATASET/test/1/test_1459_aligned.jpg,0.0001,0.9057,0.0437,0.0250,0.0068,0.0188
data/RAF-DB/DATASET/test/4/test_1460_aligned.jpg,0.9997,0.0001,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1461_aligned.jpg,0.0001,0.0002,0.9949,0.0039,0.0010,0.0000
data/RAF-DB/DATASET/test/6/test_1462_aligned.jpg,0.0079,0.0002,0.0052,0.9387,0.0480,0.0000
data/RAF-DB/DATASET/test/4/test_1463_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1464_aligned.jpg,0.9300,0.0000,0.0668,0.0015,0.0016,0.0000
data/RAF-DB/DATASET/test/4/test_1465_aligned.jpg,0.7652,0.0011,0.1055,0.0088,0.1013,0.0181
data/RAF-DB/DATASET/test/4/test_1466_aligned.jpg,0.8565,0.0821,0.0287,0.0162,0.0006,0.0159
data/RAF-DB/DATASET/test/5/test_1467_aligned.jpg,0.0277,0.0124,0.3649,0.0517,0.0488,0.4946
data/RAF-DB/DATASET/test/4/test_1468_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1469_aligned.jpg,0.9965,0.0006,0.0024,0.0001,0.0001,0.0003
data/RAF-DB/DATASET/test/5/test_1470_aligned.jpg,0.0036,0.0101,0.5714,0.1847,0.2265,0.0036
data/RAF-DB/DATASET/test/6/test_1471_aligned.jpg,0.0119,0.0002,0.0001,0.9660,0.0217,0.0000
data/RAF-DB/DATASET/test/4/test_1472_aligned.jpg,0.9997,0.0000,0.0003,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1473_aligned.jpg,0.0001,0.0005,0.8759,0.1140,0.0095,0.0001
data/RAF-DB/DATASET/test/5/test_1474_aligned.jpg,0.0276,0.0000,0.9723,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1475_aligned.jpg,0.0004,0.9846,0.0001,0.0002,0.0001,0.0147
data/RAF-DB/DATASET/test/5/test_1476_aligned.jpg,0.3358,0.0003,0.6619,0.0002,0.0008,0.0010
data/RAF-DB/DATASET/test/2/test_1477_aligned.jpg,0.1609,0.0044,0.6026,0.0124,0.0177,0.2020
data/RAF-DB/DATASET/test/1/test_1478_aligned.jpg,0.0000,0.9997,0.0000,0.0000,0.0000,0.0003
data/RAF-DB/DATASET/test/5/test_1479_aligned.jpg,0.0001,0.0006,0.8694,0.0312,0.0987,0.0000
data/RAF-DB/DATASET/test/4/test_1480_aligned.jpg,0.9928,0.0000,0.0071,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1481_aligned.jpg,0.0068,0.0064,0.9606,0.0087,0.0174,0.0001
data/RAF-DB/DATASET/test/4/test_1482_aligned.jpg,0.9997,0.0001,0.0001,0.0000,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_1483_aligned.jpg,0.9917,0.0002,0.0077,0.0002,0.0002,0.0000
data/RAF-DB/DATASET/test/1/test_1484_aligned.jpg,0.0165,0.1841,0.0132,0.7780,0.0075,0.0007
data/RAF-DB/DATASET/test/4/test_1485_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1486_aligned.jpg,0.1873,0.0000,0.8096,0.0007,0.0024,0.0000
data/RAF-DB/DATASET/test/6/test_1487_aligned.jpg,0.3878,0.0001,0.0009,0.6054,0.0058,0.0000
data/RAF-DB/DATASET/test/4/test_1488_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1489_aligned.jpg,0.9998,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1490_aligned.jpg,0.0048,0.7445,0.0007,0.0001,0.0002,0.2496
data/RAF-DB/DATASET/test/4/test_1491_aligned.jpg,0.9947,0.0001,0.0052,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1492_aligned.jpg,0.0003,0.0000,0.9996,0.0000,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_1493_aligned.jpg,0.9897,0.0000,0.0093,0.0009,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_1494_aligned.jpg,0.0851,0.0013,0.8165,0.0528,0.0442,0.0001
data/RAF-DB/DATASET/test/5/test_1495_aligned.jpg,0.0001,0.0018,0.9925,0.0046,0.0010,0.0000
data/RAF-DB/DATASET/test/6/test_1496_aligned.jpg,0.0023,0.0002,0.0061,0.6091,0.3822,0.0001
data/RAF-DB/DATASET/test/4/test_1497_aligned.jpg,0.9991,0.0000,0.0009,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1498_aligned.jpg,0.8927,0.0974,0.0028,0.0000,0.0000,0.0070
data/RAF-DB/DATASET/test/4/test_1499_aligned.jpg,0.6235,0.0010,0.3035,0.0594,0.0125,0.0001
data/RAF-DB/DATASET/test/1/test_1500_aligned.jpg,0.9996,0.0001,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1501_aligned.jpg,0.0180,0.0003,0.9430,0.0379,0.0007,0.0000
data/RAF-DB/DATASET/test/4/test_1502_aligned.jpg,0.9923,0.0000,0.0074,0.0002,0.0001,0.0000
data/RAF-DB/DATASET/test/1/test_1503_aligned.jpg,0.0000,0.8093,0.0034,0.1841,0.0025,0.0008
data/RAF-DB/DATASET/test/1/test_1504_aligned.jpg,0.0191,0.5172,0.1795,0.0757,0.0038,0.2045
data/RAF-DB/DATASET/test/4/test_1505_aligned.jpg,0.9811,0.0038,0.0123,0.0015,0.0006,0.0006
data/RAF-DB/DATASET/test/4/test_1506_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1507_aligned.jpg,0.9987,0.0000,0.0004,0.0001,0.0008,0.0000
data/RAF-DB/DATASET/test/4/test_1508_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1509_aligned.jpg,0.0001,0.0001,0.8776,0.0023,0.1199,0.0000
data/RAF-DB/DATASET/test/4/test_1510_aligned.jpg,0.9390,0.0018,0.0558,0.0031,0.0001,0.0002
data/RAF-DB/DATASET/test/3/test_1511_aligned.jpg,0.0006,0.0000,0.0943,0.0653,0.8398,0.0000
data/RAF-DB/DATASET/test/4/test_1512_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1513_aligned.jpg,0.3332,0.0042,0.0023,0.6507,0.0034,0.0062
data/RAF-DB/DATASET/test/4/test_1514_aligned.jpg,0.4704,0.0025,0.4428,0.0742,0.0094,0.0008
data/RAF-DB/DATASET/test/5/test_1515_aligned.jpg,0.3537,0.0005,0.6202,0.0115,0.0137,0.0003
data/RAF-DB/DATASET/test/4/test_1516_aligned.jpg,0.4387,0.0033,0.5485,0.0072,0.0023,0.0000
data/RAF-DB/DATASET/test/5/test_1517_aligned.jpg,0.0016,0.0001,0.9971,0.0000,0.0012,0.0000
data/RAF-DB/DATASET/test/4/test_1518_aligned.jpg,0.1473,0.0045,0.6922,0.1286,0.0274,0.0000
data/RAF-DB/DATASET/test/1/test_1519_aligned.jpg,0.0015,0.0473,0.3694,0.0491,0.5118,0.0209
data/RAF-DB/DATASET/test/1/test_1520_aligned.jpg,0.0600,0.3127,0.5636,0.0358,0.0270,0.0008
data/RAF-DB/DATASET/test/4/test_1521_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1522_aligned.jpg,0.9893,0.0001,0.0079,0.0011,0.0015,0.0001
data/RAF-DB/DATASET/test/4/test_1523_aligned.jpg,0.4234,0.0427,0.4672,0.0628,0.0035,0.0004
data/RAF-DB/DATASET/test/4/test_1524_aligned.jpg,0.0259,0.0000,0.0129,0.0010,0.9602,0.0000
data/RAF-DB/DATASET/test/4/test_1525_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1526_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1527_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1528_aligned.jpg,0.9946,0.0000,0.0036,0.0017,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1529_aligned.jpg,0.1382,0.0037,0.8543,0.0026,0.0012,0.0000
data/RAF-DB/DATASET/test/1/test_1530_aligned.jpg,0.0257,0.5692,0.2950,0.0202,0.0030,0.0868
data/RAF-DB/DATASET/test/4/test_1531_aligned.jpg,0.4946,0.0002,0.4999,0.0005,0.0046,0.0002
data/RAF-DB/DATASET/test/4/test_1532_aligned.jpg,0.9778,0.0001,0.0152,0.0002,0.0068,0.0000
data/RAF-DB/DATASET/test/3/test_1533_aligned.jpg,0.0171,0.0003,0.7637,0.0071,0.2112,0.0005
data/RAF-DB/DATASET/test/6/test_1534_aligned.jpg,0.0139,0.0000,0.0082,0.2013,0.7765,0.0000
data/RAF-DB/DATASET/test/5/test_1535_aligned.jpg,0.0000,0.0000,0.9996,0.0002,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_1536_aligned.jpg,0.1824,0.0007,0.5707,0.1607,0.0850,0.0005
data/RAF-DB/DATASET/test/5/test_1537_aligned.jpg,0.0034,0.0003,0.8075,0.1646,0.0236,0.0005
data/RAF-DB/DATASET/test/4/test_1538_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1539_aligned.jpg,0.4089,0.0016,0.0159,0.2960,0.2764,0.0011
data/RAF-DB/DATASET/test/4/test_1540_aligned.jpg,0.7644,0.0005,0.1783,0.0024,0.0535,0.0009
data/RAF-DB/DATASET/test/4/test_1541_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1542_aligned.jpg,0.0008,0.0011,0.5940,0.2919,0.1117,0.0005
data/RAF-DB/DATASET/test/4/test_1543_aligned.jpg,0.6327,0.0002,0.2880,0.0340,0.0451,0.0001
data/RAF-DB/DATASET/test/4/test_1544_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1545_aligned.jpg,0.9990,0.0000,0.0010,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1546_aligned.jpg,0.0182,0.0007,0.7249,0.0212,0.2334,0.0015
data/RAF-DB/DATASET/test/5/test_1547_aligned.jpg,0.0096,0.0001,0.9863,0.0012,0.0028,0.0000
data/RAF-DB/DATASET/test/4/test_1548_aligned.jpg,0.9072,0.0083,0.0604,0.0225,0.0015,0.0001
data/RAF-DB/DATASET/test/1/test_1549_aligned.jpg,0.0653,0.0443,0.7410,0.1058,0.0099,0.0336
data/RAF-DB/DATASET/test/4/test_1550_aligned.jpg,0.9983,0.0000,0.0017,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1551_aligned.jpg,0.0017,0.8535,0.0107,0.1232,0.0045,0.0063
data/RAF-DB/DATASET/test/4/test_1552_aligned.jpg,0.9861,0.0017,0.0053,0.0004,0.0001,0.0064
data/RAF-DB/DATASET/test/6/test_1553_aligned.jpg,0.9948,0.0000,0.0044,0.0002,0.0005,0.0000
data/RAF-DB/DATASET/test/4/test_1554_aligned.jpg,0.4284,0.0000,0.1244,0.0156,0.4315,0.0001
data/RAF-DB/DATASET/test/3/test_1555_aligned.jpg,0.0149,0.0001,0.0378,0.0060,0.9412,0.0000
data/RAF-DB/DATASET/test/1/test_1556_aligned.jpg,0.0112,0.8469,0.1217,0.0017,0.0064,0.0121
data/RAF-DB/DATASET/test/5/test_1557_aligned.jpg,0.0001,0.0000,0.9977,0.0003,0.0019,0.0000
data/RAF-DB/DATASET/test/4/test_1558_aligned.jpg,0.9873,0.0018,0.0009,0.0099,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_1559_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1560_aligned.jpg,0.9868,0.0000,0.0130,0.0000,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_1561_aligned.jpg,0.9970,0.0003,0.0025,0.0000,0.0000,0.0002
data/RAF-DB/DATASET/test/4/test_1562_aligned.jpg,0.8658,0.0017,0.0403,0.0078,0.0841,0.0003
data/RAF-DB/DATASET/test/5/test_1563_aligned.jpg,0.3939,0.0091,0.5915,0.0017,0.0000,0.0037
data/RAF-DB/DATASET/test/4/test_1564_aligned.jpg,0.9926,0.0000,0.0060,0.0014,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1565_aligned.jpg,0.0003,0.0001,0.9871,0.0035,0.0090,0.0000
data/RAF-DB/DATASET/test/5/test_1566_aligned.jpg,0.0001,0.0001,0.8835,0.0563,0.0600,0.0000
data/RAF-DB/DATASET/test/4/test_1567_aligned.jpg,0.8178,0.0062,0.1695,0.0035,0.0002,0.0027
data/RAF-DB/DATASET/test/6/test_1568_aligned.jpg,0.0517,0.0029,0.0079,0.8614,0.0740,0.0020
data/RAF-DB/DATASET/test/2/test_1569_aligned.jpg,0.5716,0.0010,0.4069,0.0037,0.0168,0.0001
data/RAF-DB/DATASET/test/4/test_1570_aligned.jpg,0.9997,0.0001,0.0000,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1571_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1572_aligned.jpg,0.0009,0.0052,0.0015,0.9866,0.0051,0.0007
data/RAF-DB/DATASET/test/5/test_1573_aligned.jpg,0.0002,0.0048,0.9828,0.0033,0.0083,0.0006
data/RAF-DB/DATASET/test/5/test_1574_aligned.jpg,0.0006,0.0000,0.9878,0.0031,0.0085,0.0000
data/RAF-DB/DATASET/test/5/test_1575_aligned.jpg,0.0004,0.0000,0.9852,0.0004,0.0140,0.0000
data/RAF-DB/DATASET/test/5/test_1576_aligned.jpg,0.1562,0.0008,0.8382,0.0039,0.0002,0.0006
data/RAF-DB/DATASET/test/1/test_1577_aligned.jpg,0.0474,0.3085,0.6344,0.0040,0.0002,0.0056
data/RAF-DB/DATASET/test/5/test_1578_aligned.jpg,0.9811,0.0001,0.0179,0.0009,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_1579_aligned.jpg,0.8570,0.0001,0.1424,0.0002,0.0002,0.0000
data/RAF-DB/DATASET/test/4/test_1580_aligned.jpg,0.2853,0.0199,0.6490,0.0204,0.0021,0.0233
data/RAF-DB/DATASET/test/4/test_1581_aligned.jpg,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1582_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1583_aligned.jpg,0.6729,0.0032,0.2578,0.0448,0.0208,0.0006
data/RAF-DB/DATASET/test/5/test_1584_aligned.jpg,0.0245,0.0000,0.9749,0.0005,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1585_aligned.jpg,0.0722,0.0037,0.0002,0.9099,0.0130,0.0010
data/RAF-DB/DATASET/test/5/test_1586_aligned.jpg,0.7629,0.0012,0.1268,0.0089,0.0996,0.0007
data/RAF-DB/DATASET/test/1/test_1587_aligned.jpg,0.0032,0.8354,0.0011,0.0001,0.0000,0.1601
data/RAF-DB/DATASET/test/4/test_1588_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1589_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1590_aligned.jpg,0.0956,0.8946,0.0018,0.0039,0.0002,0.0038
data/RAF-DB/DATASET/test/4/test_1591_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1592_aligned.jpg,0.0000,0.0001,0.9995,0.0003,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_1593_aligned.jpg,0.9987,0.0002,0.0010,0.0002,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1594_aligned.jpg,0.2887,0.0351,0.1504,0.5163,0.0066,0.0030
data/RAF-DB/DATASET/test/4/test_1595_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1596_aligned.jpg,0.5669,0.0298,0.3196,0.0404,0.0423,0.0010
data/RAF-DB/DATASET/test/4/test_1597_aligned.jpg,0.9867,0.0007,0.0089,0.0014,0.0019,0.0004
data/RAF-DB/DATASET/test/5/test_1598_aligned.jpg,0.1168,0.0005,0.8329,0.0288,0.0202,0.0008
data/RAF-DB/DATASET/test/3/test_1599_aligned.jpg,0.2903,0.0000,0.4605,0.1198,0.1293,0.0000
data/RAF-DB/DATASET/test/4/test_1600_aligned.jpg,0.9968,0.0021,0.0005,0.0001,0.0000,0.0005
data/RAF-DB/DATASET/test/6/test_1601_aligned.jpg,0.0014,0.0000,0.0070,0.9534,0.0382,0.0000
data/RAF-DB/DATASET/test/6/test_1602_aligned.jpg,0.2666,0.0000,0.6815,0.0173,0.0346,0.0000
data/RAF-DB/DATASET/test/5/test_1603_aligned.jpg,0.0063,0.0000,0.9899,0.0006,0.0032,0.0000
data/RAF-DB/DATASET/test/1/test_1604_aligned.jpg,0.0002,0.9635,0.0184,0.0002,0.0000,0.0177
data/RAF-DB/DATASET/test/4/test_1605_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1606_aligned.jpg,0.0002,0.0000,0.0432,0.0011,0.9555,0.0000
data/RAF-DB/DATASET/test/5/test_1607_aligned.jpg,0.0185,0.0014,0.9014,0.0056,0.0731,0.0000
data/RAF-DB/DATASET/test/1/test_1608_aligned.jpg,0.0125,0.9563,0.0092,0.0190,0.0020,0.0011
data/RAF-DB/DATASET/test/1/test_1609_aligned.jpg,0.0173,0.2586,0.6730,0.0034,0.0008,0.0469
data/RAF-DB/DATASET/test/1/test_1610_aligned.jpg,0.0005,0.0151,0.9813,0.0015,0.0001,0.0015
data/RAF-DB/DATASET/test/5/test_1611_aligned.jpg,0.0020,0.0000,0.9948,0.0002,0.0028,0.0002
data/RAF-DB/DATASET/test/5/test_1612_aligned.jpg,0.2257,0.0007,0.7479,0.0121,0.0133,0.0002
data/RAF-DB/DATASET/test/5/test_1613_aligned.jpg,0.0016,0.0000,0.9960,0.0021,0.0003,0.0000
data/RAF-DB/DATASET/test/4/test_1614_aligned.jpg,0.6483,0.0029,0.2721,0.0015,0.0689,0.0063
data/RAF-DB/DATASET/test/5/test_1615_aligned.jpg,0.0000,0.0000,0.9812,0.0067,0.0122,0.0000
data/RAF-DB/DATASET/test/4/test_1616_aligned.jpg,0.9998,0.0000,0.0002,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1617_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/1/test_1618_aligned.jpg,0.0420,0.0014,0.4606,0.0585,0.4370,0.0005
data/RAF-DB/DATASET/test/5/test_1619_aligned.jpg,0.0003,0.0000,0.9967,0.0013,0.0016,0.0000
data/RAF-DB/DATASET/test/6/test_1620_aligned.jpg,0.0094,0.0003,0.0050,0.9608,0.0235,0.0010
data/RAF-DB/DATASET/test/5/test_1621_aligned.jpg,0.0103,0.0005,0.6819,0.1128,0.1945,0.0000
data/RAF-DB/DATASET/test/5/test_1622_aligned.jpg,0.0003,0.0310,0.9571,0.0066,0.0014,0.0036
data/RAF-DB/DATASET/test/6/test_1623_aligned.jpg,0.5256,0.0025,0.2464,0.1513,0.0679,0.0063
data/RAF-DB/DATASET/test/3/test_1624_aligned.jpg,0.0002,0.0000,0.2924,0.5585,0.1488,0.0000
data/RAF-DB/DATASET/test/6/test_1625_aligned.jpg,0.1067,0.0225,0.1084,0.2016,0.5567,0.0040
data/RAF-DB/DATASET/test/6/test_1626_aligned.jpg,0.6901,0.0000,0.0478,0.0426,0.2192,0.0002
data/RAF-DB/DATASET/test/3/test_1627_aligned.jpg,0.9949,0.0000,0.0036,0.0000,0.0015,0.0000
data/RAF-DB/DATASET/test/4/test_1628_aligned.jpg,0.8392,0.0000,0.1590,0.0002,0.0015,0.0000
data/RAF-DB/DATASET/test/4/test_1629_aligned.jpg,0.9999,0.0000,0.0001,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1630_aligned.jpg,0.0483,0.0000,0.9508,0.0003,0.0005,0.0000
data/RAF-DB/DATASET/test/4/test_1631_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1632_aligned.jpg,0.9691,0.0000,0.0269,0.0039,0.0001,0.0000
data/RAF-DB/DATASET/test/4/test_1633_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1634_aligned.jpg,0.0003,0.0000,0.9977,0.0005,0.0015,0.0000
data/RAF-DB/DATASET/test/4/test_1635_aligned.jpg,0.2378,0.0058,0.6025,0.0136,0.1392,0.0010
data/RAF-DB/DATASET/test/4/test_1636_aligned.jpg,0.9996,0.0003,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1637_aligned.jpg,0.0091,0.0000,0.9620,0.0108,0.0180,0.0000
data/RAF-DB/DATASET/test/1/test_1638_aligned.jpg,0.0025,0.5728,0.0152,0.3944,0.0077,0.0074
data/RAF-DB/DATASET/test/5/test_1639_aligned.jpg,0.0007,0.0000,0.9946,0.0001,0.0045,0.0000
data/RAF-DB/DATASET/test/4/test_1640_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1641_aligned.jpg,0.6502,0.0343,0.3126,0.0026,0.0000,0.0002
data/RAF-DB/DATASET/test/5/test_1642_aligned.jpg,0.0088,0.0000,0.9910,0.0000,0.0002,0.0000
data/RAF-DB/DATASET/test/6/test_1643_aligned.jpg,0.0064,0.0003,0.0000,0.9932,0.0000,0.0001
data/RAF-DB/DATASET/test/4/test_1644_aligned.jpg,0.9756,0.0023,0.0204,0.0000,0.0000,0.0016
data/RAF-DB/DATASET/test/5/test_1645_aligned.jpg,0.1604,0.0004,0.8356,0.0006,0.0007,0.0023
data/RAF-DB/DATASET/test/5/test_1646_aligned.jpg,0.0000,0.0009,0.9975,0.0008,0.0007,0.0001
data/RAF-DB/DATASET/test/4/test_1647_aligned.jpg,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1648_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/6/test_1649_aligned.jpg,0.0036,0.0016,0.0157,0.1565,0.8191,0.0035
data/RAF-DB/DATASET/test/6/test_1650_aligned.jpg,0.1308,0.0079,0.6096,0.1158,0.1337,0.0021
data/RAF-DB/DATASET/test/1/test_1651_aligned.jpg,0.0000,0.9897,0.0046,0.0044,0.0000,0.0012
data/RAF-DB/DATASET/test/5/test_1652_aligned.jpg,0.0465,0.0000,0.9365,0.0058,0.0112,0.0000
data/RAF-DB/DATASET/test/3/test_1653_aligned.jpg,0.0010,0.0000,0.0024,0.0109,0.9857,0.0000
data/RAF-DB/DATASET/test/5/test_1654_aligned.jpg,0.0021,0.0000,0.3079,0.0023,0.6876,0.0000
data/RAF-DB/DATASET/test/4/test_1655_aligned.jpg,0.9878,0.0000,0.0121,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/4/test_1656_aligned.jpg,0.9944,0.0000,0.0046,0.0008,0.0001,0.0000
data/RAF-DB/DATASET/test/5/test_1657_aligned.jpg,0.0003,0.0001,0.9736,0.0005,0.0256,0.0000
data/RAF-DB/DATASET/test/4/test_1658_aligned.jpg,0.8396,0.1597,0.0001,0.0000,0.0000,0.0005
data/RAF-DB/DATASET/test/4/test_1659_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1660_aligned.jpg,0.0012,0.0010,0.1814,0.6515,0.1650,0.0000
data/RAF-DB/DATASET/test/1/test_1661_aligned.jpg,0.0001,0.0752,0.0328,0.8420,0.0475,0.0023
data/RAF-DB/DATASET/test/5/test_1662_aligned.jpg,0.0000,0.0000,0.9942,0.0050,0.0008,0.0000
data/RAF-DB/DATASET/test/5/test_1663_aligned.jpg,0.3936,0.0216,0.3769,0.1157,0.0006,0.0916
data/RAF-DB/DATASET/test/5/test_1664_aligned.jpg,0.0707,0.0001,0.9185,0.0024,0.0075,0.0008
data/RAF-DB/DATASET/test/4/test_1665_aligned.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
data/RAF-DB/DATASET/test/5/test_1666_aligned.jpg,0.0001,0.0000,0.9986,0.0001,0.0012,0.0000
data/RAF-DB/DATASET/test/4/test_1667_aligned.jpg,0.9721,0.0001,0.0240,0.0001,0.0000,0.0037
data/RAF-DB/DATASET/test/5/test_1668_aligned.jpg,0.0152,0.0002,0.9569,0.0180,0.0094,0.0002
