filepath,happiness,surprise,sadness,anger,disgust,fear
data/RAF-DB/DATASET/test/4/test_1469_aligned.jpg,0.9399,0.0259,0.0034,0.0065,0.0113,0.0130
data/RAF-DB/DATASET/test/5/test_1470_aligned.jpg,0.0061,0.2415,0.6732,0.0071,0.0255,0.0465
data/RAF-DB/DATASET/test/6/test_1471_aligned.jpg,0.0013,0.0040,0.0015,0.9295,0.0402,0.0235
data/RAF-DB/DATASET/test/4/test_1472_aligned.jpg,0.9392,0.0033,0.0072,0.0088,0.0297,0.0117
data/RAF-DB/DATASET/test/5/test_1473_aligned.jpg,0.0008,0.0440,0.8359,0.0317,0.0220,0.0656
data/RAF-DB/DATASET/test/5/test_1474_aligned.jpg,0.0055,0.0407,0.8656,0.0057,0.0140,0.0685
data/RAF-DB/DATASET/test/1/test_1475_aligned.jpg,0.0013,0.9818,0.0007,0.0017,0.0039,0.0106
data/RAF-DB/DATASET/test/5/test_1476_aligned.jpg,0.0164,0.0232,0.8236,0.0126,0.0074,0.1168
data/RAF-DB/DATASET/test/2/test_1477_aligned.jpg,0.0105,0.2727,0.0562,0.0094,0.0216,0.6296
data/RAF-DB/DATASET/test/1/test_1478_aligned.jpg,0.0001,0.9845,0.0004,0.0017,0.0024,0.0109
data/RAF-DB/DATASET/test/5/test_1479_aligned.jpg,0.0018,0.0064,0.7150,0.0158,0.2562,0.0048
data/RAF-DB/DATASET/test/4/test_1480_aligned.jpg,0.9398,0.0087,0.0082,0.0111,0.0204,0.0117
data/RAF-DB/DATASET/test/5/test_1481_aligned.jpg,0.0654,0.0608,0.7788,0.0247,0.0486,0.0218
data/RAF-DB/DATASET/test/4/test_1482_aligned.jpg,0.9244,0.0064,0.0053,0.0209,0.0243,0.0188
data/RAF-DB/DATASET/test/4/test_1483_aligned.jpg,0.9153,0.0131,0.0015,0.0077,0.0222,0.0402
data/RAF-DB/DATASET/test/1/test_1484_aligned.jpg,0.0035,0.9538,0.0044,0.0143,0.0120,0.0119
data/RAF-DB/DATASET/test/4/test_1485_aligned.jpg,0.9444,0.0054,0.0061,0.0053,0.0277,0.0112
data/RAF-DB/DATASET/test/4/test_1486_aligned.jpg,0.0786,0.0244,0.3360,0.0202,0.5284,0.0124
data/RAF-DB/DATASET/test/6/test_1487_aligned.jpg,0.0056,0.0190,0.0115,0.8737,0.0797,0.0104
data/RAF-DB/DATASET/test/4/test_1488_aligned.jpg,0.9495,0.0050,0.0012,0.0197,0.0147,0.0100
data/RAF-DB/DATASET/test/4/test_1489_aligned.jpg,0.9191,0.0040,0.0040,0.0372,0.0091,0.0265
data/RAF-DB/DATASET/test/1/test_1490_aligned.jpg,0.0016,0.9698,0.0006,0.0010,0.0048,0.0221
data/RAF-DB/DATASET/test/4/test_1491_aligned.jpg,0.6169,0.1402,0.0584,0.0164,0.0820,0.0862
data/RAF-DB/DATASET/test/5/test_1492_aligned.jpg,0.0075,0.0023,0.9724,0.0010,0.0050,0.0117
data/RAF-DB/DATASET/test/4/test_1493_aligned.jpg,0.9180,0.0045,0.0154,0.0110,0.0220,0.0291
data/RAF-DB/DATASET/test/5/test_1494_aligned.jpg,0.0129,0.1075,0.5146,0.0479,0.2925,0.0245
data/RAF-DB/DATASET/test/5/test_1495_aligned.jpg,0.0069,0.0791,0.8603,0.0146,0.0267,0.0124
data/RAF-DB/DATASET/test/6/test_1496_aligned.jpg,0.0039,0.0054,0.0211,0.9313,0.0145,0.0238
data/RAF-DB/DATASET/test/4/test_1497_aligned.jpg,0.9316,0.0092,0.0059,0.0150,0.0178,0.0206
data/RAF-DB/DATASET/test/4/test_1498_aligned.jpg,0.5591,0.3987,0.0042,0.0099,0.0057,0.0223
data/RAF-DB/DATASET/test/4/test_1499_aligned.jpg,0.2692,0.0189,0.0500,0.0409,0.6055,0.0155
data/RAF-DB/DATASET/test/1/test_1500_aligned.jpg,0.0058,0.2806,0.0047,0.0221,0.6389,0.0479
data/RAF-DB/DATASET/test/4/test_1501_aligned.jpg,0.8991,0.0280,0.0221,0.0069,0.0257,0.0182
data/RAF-DB/DATASET/test/4/test_1502_aligned.jpg,0.9185,0.0087,0.0060,0.0199,0.0364,0.0106
data/RAF-DB/DATASET/test/1/test_1503_aligned.jpg,0.0001,0.9847,0.0005,0.0013,0.0049,0.0085
data/RAF-DB/DATASET/test/1/test_1504_aligned.jpg,0.0004,0.9886,0.0007,0.0030,0.0023,0.0049
data/RAF-DB/DATASET/test/4/test_1505_aligned.jpg,0.9296,0.0105,0.0271,0.0040,0.0181,0.0107
data/RAF-DB/DATASET/test/4/test_1506_aligned.jpg,0.9177,0.0095,0.0080,0.0225,0.0308,0.0115
data/RAF-DB/DATASET/test/4/test_1507_aligned.jpg,0.2932,0.0284,0.0150,0.0549,0.5973,0.0113
data/RAF-DB/DATASET/test/4/test_1508_aligned.jpg,0.9420,0.0036,0.0048,0.0122,0.0226,0.0148
data/RAF-DB/DATASET/test/5/test_1509_aligned.jpg,0.0010,0.0053,0.9713,0.0042,0.0062,0.0120
data/RAF-DB/DATASET/test/4/test_1510_aligned.jpg,0.7911,0.0318,0.0632,0.0115,0.0541,0.0484
data/RAF-DB/DATASET/test/3/test_1511_aligned.jpg,0.0015,0.0025,0.1263,0.0234,0.8410,0.0052
data/RAF-DB/DATASET/test/4/test_1512_aligned.jpg,0.9303,0.0075,0.0134,0.0120,0.0250,0.0118
data/RAF-DB/DATASET/test/6/test_1513_aligned.jpg,0.0130,0.0032,0.0024,0.9533,0.0024,0.0257
data/RAF-DB/DATASET/test/4/test_1514_aligned.jpg,0.3159,0.1471,0.0983,0.1133,0.1721,0.1534
data/RAF-DB/DATASET/test/5/test_1515_aligned.jpg,0.0200,0.0019,0.9547,0.0036,0.0103,0.0095
data/RAF-DB/DATASET/test/4/test_1516_aligned.jpg,0.8612,0.0138,0.0430,0.0219,0.0501,0.0100
data/RAF-DB/DATASET/test/5/test_1517_aligned.jpg,0.0053,0.0016,0.9821,0.0011,0.0013,0.0087
data/RAF-DB/DATASET/test/4/test_1518_aligned.jpg,0.1507,0.0114,0.1825,0.0420,0.6004,0.0132
data/RAF-DB/DATASET/test/1/test_1519_aligned.jpg,0.0005,0.9406,0.0021,0.0061,0.0096,0.0411
data/RAF-DB/DATASET/test/1/test_1520_aligned.jpg,0.0074,0.8738,0.0059,0.0255,0.0157,0.0717
data/RAF-DB/DATASET/test/4/test_1521_aligned.jpg,0.9309,0.0056,0.0040,0.0139,0.0260,0.0196
data/RAF-DB/DATASET/test/4/test_1522_aligned.jpg,0.8786,0.0103,0.0339,0.0146,0.0507,0.0120
data/RAF-DB/DATASET/test/4/test_1523_aligned.jpg,0.9088,0.0105,0.0045,0.0164,0.0112,0.0485
data/RAF-DB/DATASET/test/4/test_1524_aligned.jpg,0.7907,0.0197,0.1536,0.0086,0.0159,0.0114
data/RAF-DB/DATASET/test/4/test_1525_aligned.jpg,0.9590,0.0023,0.0038,0.0123,0.0143,0.0083
data/RAF-DB/DATASET/test/4/test_1526_aligned.jpg,0.9203,0.0030,0.0071,0.0091,0.0345,0.0260
data/RAF-DB/DATASET/test/4/test_1527_aligned.jpg,0.9188,0.0090,0.0090,0.0125,0.0290,0.0216
data/RAF-DB/DATASET/test/4/test_1528_aligned.jpg,0.8564,0.0123,0.0267,0.0354,0.0406,0.0286
data/RAF-DB/DATASET/test/5/test_1529_aligned.jpg,0.4702,0.0279,0.2808,0.0247,0.1538,0.0426
data/RAF-DB/DATASET/test/1/test_1530_aligned.jpg,0.0152,0.8604,0.0213,0.0031,0.0090,0.0910
data/RAF-DB/DATASET/test/4/test_1531_aligned.jpg,0.2259,0.0246,0.5975,0.0198,0.0871,0.0451
data/RAF-DB/DATASET/test/4/test_1532_aligned.jpg,0.5404,0.1171,0.0133,0.1090,0.0856,0.1345
data/RAF-DB/DATASET/test/3/test_1533_aligned.jpg,0.0074,0.0850,0.2403,0.1651,0.4060,0.0963
data/RAF-DB/DATASET/test/6/test_1534_aligned.jpg,0.0011,0.0049,0.0079,0.6673,0.3076,0.0112
data/RAF-DB/DATASET/test/5/test_1535_aligned.jpg,0.0038,0.0056,0.9757,0.0016,0.0063,0.0070
data/RAF-DB/DATASET/test/5/test_1536_aligned.jpg,0.0739,0.0075,0.7920,0.0037,0.0636,0.0593
data/RAF-DB/DATASET/test/5/test_1537_aligned.jpg,0.0016,0.0026,0.9807,0.0051,0.0018,0.0082
data/RAF-DB/DATASET/test/4/test_1538_aligned.jpg,0.9204,0.0060,0.0129,0.0098,0.0353,0.0155
data/RAF-DB/DATASET/test/6/test_1539_aligned.jpg,0.0042,0.0064,0.0103,0.6809,0.2877,0.0104
data/RAF-DB/DATASET/test/4/test_1540_aligned.jpg,0.1240,0.0097,0.0363,0.0509,0.7652,0.0138
data/RAF-DB/DATASET/test/4/test_1541_aligned.jpg,0.9251,0.0131,0.0051,0.0073,0.0081,0.0413
data/RAF-DB/DATASET/test/5/test_1542_aligned.jpg,0.0073,0.0290,0.8545,0.0293,0.0434,0.0365
data/RAF-DB/DATASET/test/4/test_1543_aligned.jpg,0.9356,0.0023,0.0344,0.0085,0.0086,0.0107
data/RAF-DB/DATASET/test/4/test_1544_aligned.jpg,0.9257,0.0097,0.0029,0.0107,0.0170,0.0339
data/RAF-DB/DATASET/test/4/test_1545_aligned.jpg,0.9361,0.0037,0.0090,0.0188,0.0188,0.0135
data/RAF-DB/DATASET/test/5/test_1546_aligned.jpg,0.0570,0.0285,0.5429,0.0448,0.2059,0.1209
data/RAF-DB/DATASET/test/5/test_1547_aligned.jpg,0.0142,0.0059,0.9570,0.0043,0.0151,0.0035
data/RAF-DB/DATASET/test/4/test_1548_aligned.jpg,0.4901,0.3499,0.0358,0.0183,0.0654,0.0406
data/RAF-DB/DATASET/test/1/test_1549_aligned.jpg,0.0019,0.9369,0.0063,0.0150,0.0189,0.0211
data/RAF-DB/DATASET/test/4/test_1550_aligned.jpg,0.9240,0.0095,0.0236,0.0113,0.0139,0.0177
data/RAF-DB/DATASET/test/1/test_1551_aligned.jpg,0.0004,0.6093,0.0010,0.0073,0.0141,0.3680
data/RAF-DB/DATASET/test/4/test_1552_aligned.jpg,0.8785,0.0579,0.0024,0.0042,0.0195,0.0375
data/RAF-DB/DATASET/test/6/test_1553_aligned.jpg,0.2113,0.0448,0.0087,0.6253,0.0530,0.0570
data/RAF-DB/DATASET/test/4/test_1554_aligned.jpg,0.1355,0.0052,0.0463,0.0238,0.7591,0.0301
data/RAF-DB/DATASET/test/3/test_1555_aligned.jpg,0.0027,0.0019,0.0067,0.0183,0.9682,0.0022
data/RAF-DB/DATASET/test/1/test_1556_aligned.jpg,0.0097,0.9367,0.0324,0.0074,0.0064,0.0074
data/RAF-DB/DATASET/test/5/test_1557_aligned.jpg,0.0006,0.0018,0.9316,0.0016,0.0614,0.0030
data/RAF-DB/DATASET/test/4/test_1558_aligned.jpg,0.8460,0.0199,0.0131,0.0363,0.0773,0.0073
data/RAF-DB/DATASET/test/4/test_1559_aligned.jpg,0.9352,0.0071,0.0068,0.0135,0.0170,0.0204
data/RAF-DB/DATASET/test/4/test_1560_aligned.jpg,0.9489,0.0064,0.0135,0.0095,0.0154,0.0062
data/RAF-DB/DATASET/test/4/test_1561_aligned.jpg,0.9038,0.0096,0.0058,0.0134,0.0465,0.0209
data/RAF-DB/DATASET/test/4/test_1562_aligned.jpg,0.9391,0.0030,0.0044,0.0118,0.0323,0.0094
data/RAF-DB/DATASET/test/5/test_1563_aligned.jpg,0.8281,0.0476,0.0377,0.0100,0.0540,0.0225
data/RAF-DB/DATASET/test/4/test_1564_aligned.jpg,0.9210,0.0065,0.0210,0.0273,0.0141,0.0101
data/RAF-DB/DATASET/test/5/test_1565_aligned.jpg,0.0100,0.0065,0.9346,0.0031,0.0256,0.0201
data/RAF-DB/DATASET/test/5/test_1566_aligned.jpg,0.0031,0.0071,0.9458,0.0188,0.0204,0.0048
data/RAF-DB/DATASET/test/4/test_1567_aligned.jpg,0.9394,0.0071,0.0243,0.0133,0.0091,0.0068
data/RAF-DB/DATASET/test/6/test_1568_aligned.jpg,0.0013,0.0023,0.0017,0.9654,0.0209,0.0084
data/RAF-DB/DATASET/test/2/test_1569_aligned.jpg,0.1392,0.2294,0.1036,0.0541,0.3981,0.0756
data/RAF-DB/DATASET/test/4/test_1570_aligned.jpg,0.9152,0.0066,0.0044,0.0293,0.0175,0.0271
data/RAF-DB/DATASET/test/4/test_1571_aligned.jpg,0.9308,0.0032,0.0129,0.0116,0.0272,0.0143
data/RAF-DB/DATASET/test/6/test_1572_aligned.jpg,0.0074,0.0243,0.0373,0.8538,0.0431,0.0340
data/RAF-DB/DATASET/test/5/test_1573_aligned.jpg,0.0043,0.0326,0.9009,0.0027,0.0340,0.0254
data/RAF-DB/DATASET/test/5/test_1574_aligned.jpg,0.0133,0.0079,0.8351,0.0116,0.1232,0.0089
data/RAF-DB/DATASET/test/5/test_1575_aligned.jpg,0.0043,0.0016,0.9725,0.0037,0.0105,0.0074
data/RAF-DB/DATASET/test/5/test_1576_aligned.jpg,0.0137,0.0047,0.9434,0.0148,0.0030,0.0204
data/RAF-DB/DATASET/test/1/test_1577_aligned.jpg,0.0061,0.9514,0.0178,0.0028,0.0067,0.0152
data/RAF-DB/DATASET/test/5/test_1578_aligned.jpg,0.0690,0.0313,0.8140,0.0237,0.0285,0.0335
data/RAF-DB/DATASET/test/4/test_1579_aligned.jpg,0.8988,0.0099,0.0099,0.0080,0.0589,0.0145
data/RAF-DB/DATASET/test/4/test_1580_aligned.jpg,0.4051,0.0640,0.2707,0.0274,0.1994,0.0333
data/RAF-DB/DATASET/test/4/test_1581_aligned.jpg,0.9445,0.0038,0.0042,0.0121,0.0190,0.0163
data/RAF-DB/DATASET/test/4/test_1582_aligned.jpg,0.9226,0.0040,0.0073,0.0150,0.0343,0.0168
data/RAF-DB/DATASET/test/4/test_1583_aligned.jpg,0.5516,0.0408,0.0193,0.0328,0.3422,0.0134
data/RAF-DB/DATASET/test/5/test_1584_aligned.jpg,0.0764,0.0036,0.8889,0.0033,0.0088,0.0190
data/RAF-DB/DATASET/test/6/test_1585_aligned.jpg,0.0161,0.0037,0.0053,0.8559,0.1068,0.0123
data/RAF-DB/DATASET/test/5/test_1586_aligned.jpg,0.0885,0.0105,0.1943,0.0546,0.5823,0.0698
data/RAF-DB/DATASET/test/1/test_1587_aligned.jpg,0.0011,0.7756,0.0013,0.0040,0.0106,0.2075
data/RAF-DB/DATASET/test/4/test_1588_aligned.jpg,0.9328,0.0076,0.0062,0.0132,0.0149,0.0253
data/RAF-DB/DATASET/test/4/test_1589_aligned.jpg,0.9465,0.0081,0.0032,0.0136,0.0102,0.0184
data/RAF-DB/DATASET/test/1/test_1590_aligned.jpg,0.0006,0.8666,0.0023,0.0027,0.0144,0.1134
data/RAF-DB/DATASET/test/4/test_1591_aligned.jpg,0.8819,0.0186,0.0091,0.0268,0.0163,0.0472
data/RAF-DB/DATASET/test/5/test_1592_aligned.jpg,0.0015,0.0018,0.9840,0.0021,0.0083,0.0023
data/RAF-DB/DATASET/test/4/test_1593_aligned.jpg,0.9414,0.0109,0.0150,0.0111,0.0110,0.0106
data/RAF-DB/DATASET/test/4/test_1594_aligned.jpg,0.6082,0.2519,0.0272,0.0120,0.0566,0.0441
data/RAF-DB/DATASET/test/4/test_1595_aligned.jpg,0.9276,0.0033,0.0033,0.0131,0.0182,0.0345
data/RAF-DB/DATASET/test/4/test_1596_aligned.jpg,0.8452,0.0335,0.0229,0.0288,0.0388,0.0308
data/RAF-DB/DATASET/test/4/test_1597_aligned.jpg,0.8666,0.0217,0.0429,0.0168,0.0305,0.0215
data/RAF-DB/DATASET/test/5/test_1598_aligned.jpg,0.0176,0.0185,0.6811,0.2307,0.0248,0.0272
data/RAF-DB/DATASET/test/3/test_1599_aligned.jpg,0.0046,0.0044,0.1919,0.0293,0.7616,0.0082
data/RAF-DB/DATASET/test/4/test_1600_aligned.jpg,0.9007,0.0152,0.0053,0.0183,0.0429,0.0176
data/RAF-DB/DATASET/test/6/test_1601_aligned.jpg,0.0058,0.0043,0.0760,0.8136,0.0947,0.0056
data/RAF-DB/DATASET/test/6/test_1602_aligned.jpg,0.0218,0.0056,0.0215,0.1372,0.8048,0.0090
data/RAF-DB/DATASET/test/5/test_1603_aligned.jpg,0.0052,0.0037,0.9787,0.0030,0.0035,0.0059
data/RAF-DB/DATASET/test/1/test_1604_aligned.jpg,0.0027,0.9693,0.0078,0.0025,0.0045,0.0133
data/RAF-DB/DATASET/test/4/test_1605_aligned.jpg,0.9120,0.0061,0.0134,0.0237,0.0286,0.0163
data/RAF-DB/DATASET/test/5/test_1606_aligned.jpg,0.0029,0.0025,0.8519,0.0083,0.1314,0.0029
data/RAF-DB/DATASET/test/5/test_1607_aligned.jpg,0.0064,0.0213,0.9234,0.0049,0.0309,0.0132
data/RAF-DB/DATASET/test/1/test_1608_aligned.jpg,0.0026,0.9578,0.0049,0.0257,0.0059,0.0031
data/RAF-DB/DATASET/test/1/test_1609_aligned.jpg,0.0036,0.9328,0.0312,0.0021,0.0101,0.0201
data/RAF-DB/DATASET/test/1/test_1610_aligned.jpg,0.0033,0.5431,0.3204,0.0164,0.0252,0.0917
data/RAF-DB/DATASET/test/5/test_1611_aligned.jpg,0.0033,0.0023,0.9846,0.0009,0.0009,0.0081
data/RAF-DB/DATASET/test/5/test_1612_aligned.jpg,0.0411,0.0579,0.4784,0.1874,0.1045,0.1308
data/RAF-DB/DATASET/test/5/test_1613_aligned.jpg,0.0062,0.0126,0.9496,0.0060,0.0098,0.0159
data/RAF-DB/DATASET/test/4/test_1614_aligned.jpg,0.9159,0.0137,0.0146,0.0106,0.0267,0.0186
data/RAF-DB/DATASET/test/5/test_1615_aligned.jpg,0.0029,0.0019,0.8374,0.0119,0.1435,0.0024
data/RAF-DB/DATASET/test/4/test_1616_aligned.jpg,0.9371,0.0045,0.0224,0.0063,0.0154,0.0142
data/RAF-DB/DATASET/test/4/test_1617_aligned.jpg,0.9407,0.0066,0.0086,0.0195,0.0143,0.0103
data/RAF-DB/DATASET/test/1/test_1618_aligned.jpg,0.0300,0.5803,0.1270,0.0727,0.1614,0.0286
data/RAF-DB/DATASET/test/5/test_1619_aligned.jpg,0.0042,0.0078,0.9220,0.0028,0.0595,0.0038
data/RAF-DB/DATASET/test/6/test_1620_aligned.jpg,0.0605,0.0208,0.0040,0.8845,0.0212,0.0090
data/RAF-DB/DATASET/test/5/test_1621_aligned.jpg,0.0043,0.0268,0.6980,0.0133,0.2509,0.0068
data/RAF-DB/DATASET/test/5/test_1622_aligned.jpg,0.0084,0.0788,0.8711,0.0042,0.0095,0.0280
data/RAF-DB/DATASET/test/6/test_1623_aligned.jpg,0.0099,0.0221,0.0037,0.7915,0.0194,0.1535
data/RAF-DB/DATASET/test/3/test_1624_aligned.jpg,0.0003,0.0027,0.0027,0.0395,0.9531,0.0017
data/RAF-DB/DATASET/test/6/test_1625_aligned.jpg,0.0077,0.4133,0.0273,0.0388,0.4369,0.0760
data/RAF-DB/DATASET/test/6/test_1626_aligned.jpg,0.0102,0.0089,0.0095,0.8623,0.0282,0.0809
data/RAF-DB/DATASET/test/3/test_1627_aligned.jpg,0.7631,0.0028,0.0906,0.0041,0.1126,0.0269
data/RAF-DB/DATASET/test/4/test_1628_aligned.jpg,0.9341,0.0107,0.0033,0.0089,0.0337,0.0093
data/RAF-DB/DATASET/test/4/test_1629_aligned.jpg,0.9069,0.0091,0.0123,0.0155,0.0331,0.0231
data/RAF-DB/DATASET/test/5/test_1630_aligned.jpg,0.0022,0.0067,0.9689,0.0067,0.0053,0.0103
data/RAF-DB/DATASET/test/4/test_1631_aligned.jpg,0.9288,0.0091,0.0054,0.0185,0.0274,0.0108
data/RAF-DB/DATASET/test/5/test_1632_aligned.jpg,0.0488,0.0207,0.4760,0.1533,0.2605,0.0407
data/RAF-DB/DATASET/test/4/test_1633_aligned.jpg,0.9290,0.0125,0.0143,0.0207,0.0104,0.0131
data/RAF-DB/DATASET/test/5/test_1634_aligned.jpg,0.0040,0.0186,0.7963,0.0096,0.1345,0.0370
data/RAF-DB/DATASET/test/4/test_1635_aligned.jpg,0.7613,0.0333,0.0664,0.0151,0.1082,0.0157
data/RAF-DB/DATASET/test/4/test_1636_aligned.jpg,0.8572,0.0415,0.0069,0.0465,0.0340,0.0139
data/RAF-DB/DATASET/test/5/test_1637_aligned.jpg,0.1130,0.0192,0.4321,0.0191,0.4032,0.0134
data/RAF-DB/DATASET/test/1/test_1638_aligned.jpg,0.0002,0.7419,0.0046,0.0048,0.0077,0.2407
data/RAF-DB/DATASET/test/5/test_1639_aligned.jpg,0.0018,0.0037,0.9769,0.0008,0.0128,0.0040
data/RAF-DB/DATASET/test/4/test_1640_aligned.jpg,0.9220,0.0058,0.0035,0.0197,0.0350,0.0140
data/RAF-DB/DATASET/test/4/test_1641_aligned.jpg,0.4930,0.0951,0.2364,0.0259,0.0522,0.0972
data/RAF-DB/DATASET/test/5/test_1642_aligned.jpg,0.0118,0.0020,0.9803,0.0003,0.0031,0.0025
data/RAF-DB/DATASET/test/6/test_1643_aligned.jpg,0.0312,0.0148,0.0012,0.5923,0.0014,0.3591
data/RAF-DB/DATASET/test/4/test_1644_aligned.jpg,0.9584,0.0085,0.0152,0.0054,0.0067,0.0059
data/RAF-DB/DATASET/test/5/test_1645_aligned.jpg,0.4023,0.0209,0.4675,0.0125,0.0244,0.0724
data/RAF-DB/DATASET/test/5/test_1646_aligned.jpg,0.0009,0.1664,0.6154,0.0033,0.0710,0.1430
data/RAF-DB/DATASET/test/4/test_1647_aligned.jpg,0.9366,0.0221,0.0014,0.0136,0.0165,0.0099
data/RAF-DB/DATASET/test/4/test_1648_aligned.jpg,0.9102,0.0058,0.0219,0.0119,0.0281,0.0222
data/RAF-DB/DATASET/test/6/test_1649_aligned.jpg,0.0183,0.0277,0.0152,0.7710,0.1155,0.0523
data/RAF-DB/DATASET/test/6/test_1650_aligned.jpg,0.0204,0.0217,0.0136,0.8200,0.1085,0.0158
data/RAF-DB/DATASET/test/1/test_1651_aligned.jpg,0.0004,0.9539,0.0030,0.0049,0.0069,0.0309
data/RAF-DB/DATASET/test/5/test_1652_aligned.jpg,0.0316,0.0216,0.7162,0.0252,0.1838,0.0215
data/RAF-DB/DATASET/test/3/test_1653_aligned.jpg,0.0003,0.0002,0.0009,0.0197,0.9787,0.0002
data/RAF-DB/DATASET/test/5/test_1654_aligned.jpg,0.0141,0.0089,0.7384,0.0102,0.2193,0.0092
data/RAF-DB/DATASET/test/4/test_1655_aligned.jpg,0.8936,0.0173,0.0298,0.0152,0.0106,0.0336
data/RAF-DB/DATASET/test/4/test_1656_aligned.jpg,0.9466,0.0034,0.0029,0.0227,0.0085,0.0159
data/RAF-DB/DATASET/test/5/test_1657_aligned.jpg,0.0014,0.0023,0.9846,0.0012,0.0087,0.0018
data/RAF-DB/DATASET/test/4/test_1658_aligned.jpg,0.8171,0.1577,0.0036,0.0109,0.0073,0.0034
data/RAF-DB/DATASET/test/4/test_1659_aligned.jpg,0.9329,0.0100,0.0082,0.0122,0.0186,0.0181
data/RAF-DB/DATASET/test/5/test_1660_aligned.jpg,0.0020,0.0100,0.2456,0.1322,0.6015,0.0087
data/RAF-DB/DATASET/test/1/test_1661_aligned.jpg,0.0001,0.6646,0.0047,0.0046,0.0077,0.3182
data/RAF-DB/DATASET/test/5/test_1662_aligned.jpg,0.0010,0.0023,0.9299,0.0007,0.0649,0.0011
data/RAF-DB/DATASET/test/5/test_1663_aligned.jpg,0.0217,0.0099,0.2028,0.6449,0.0099,0.1108
data/RAF-DB/DATASET/test/5/test_1664_aligned.jpg,0.0360,0.0076,0.7159,0.0210,0.0177,0.2019
data/RAF-DB/DATASET/test/4/test_1665_aligned.jpg,0.9366,0.0021,0.0139,0.0094,0.0207,0.0173
data/RAF-DB/DATASET/test/5/test_1666_aligned.jpg,0.0055,0.0031,0.9337,0.0011,0.0505,0.0061
data/RAF-DB/DATASET/test/4/test_1667_aligned.jpg,0.8655,0.0152,0.0122,0.0159,0.0219,0.0692
data/RAF-DB/DATASET/test/5/test_1668_aligned.jpg,0.0460,0.0045,0.8888,0.0060,0.0321,0.0225
data/RAF-DB/DATASET/test/6/test_1669_aligned.jpg,0.0003,0.0049,0.0273,0.0758,0.8733,0.0184
data/RAF-DB/DATASET/test/1/test_1670_aligned.jpg,0.4341,0.4972,0.0028,0.0083,0.0209,0.0367
data/RAF-DB/DATASET/test/3/test_1671_aligned.jpg,0.0006,0.0072,0.0634,0.0330,0.8911,0.0047
data/RAF-DB/DATASET/test/1/test_1672_aligned.jpg,0.0007,0.9505,0.0009,0.0006,0.0029,0.0444
data/RAF-DB/DATASET/test/5/test_1673_aligned.jpg,0.0074,0.0070,0.9717,0.0025,0.0019,0.0095
data/RAF-DB/DATASET/test/5/test_1674_aligned.jpg,0.0004,0.0017,0.9548,0.0026,0.0389,0.0016
data/RAF-DB/DATASET/test/5/test_1675_aligned.jpg,0.0469,0.0610,0.3623,0.1275,0.2675,0.1347
data/RAF-DB/DATASET/test/4/test_1676_aligned.jpg,0.4822,0.0444,0.2210,0.0099,0.2261,0.0163
data/RAF-DB/DATASET/test/4/test_1677_aligned.jpg,0.5373,0.0067,0.3931,0.0027,0.0379,0.0223
data/RAF-DB/DATASET/test/4/test_1678_aligned.jpg,0.9488,0.0069,0.0170,0.0060,0.0084,0.0129
data/RAF-DB/DATASET/test/4/test_1679_aligned.jpg,0.9592,0.0039,0.0155,0.0031,0.0096,0.0086
data/RAF-DB/DATASET/test/3/test_1680_aligned.jpg,0.0073,0.0022,0.0143,0.1092,0.8659,0.0010
data/RAF-DB/DATASET/test/6/test_1681_aligned.jpg,0.0360,0.0111,0.0033,0.8386,0.0553,0.0557
data/RAF-DB/DATASET/test/5/test_1682_aligned.jpg,0.0030,0.0123,0.9365,0.0016,0.0311,0.0155
data/RAF-DB/DATASET/test/6/test_1683_aligned.jpg,0.0038,0.0119,0.0054,0.9598,0.0049,0.0142
data/RAF-DB/DATASET/test/6/test_1684_aligned.jpg,0.7721,0.0272,0.0915,0.0567,0.0303,0.0223
data/RAF-DB/DATASET/test/6/test_1685_aligned.jpg,0.0011,0.0059,0.0015,0.9622,0.0025,0.0269
data/RAF-DB/DATASET/test/4/test_1686_aligned.jpg,0.7611,0.1803,0.0267,0.0064,0.0080,0.0175
data/RAF-DB/DATASET/test/5/test_1687_aligned.jpg,0.0109,0.0027,0.9366,0.0027,0.0362,0.0110
data/RAF-DB/DATASET/test/5/test_1688_aligned.jpg,0.0088,0.0649,0.8224,0.0068,0.0713,0.0259
data/RAF-DB/DATASET/test/6/test_1689_aligned.jpg,0.0064,0.0542,0.3891,0.4323,0.0482,0.0698
data/RAF-DB/DATASET/test/4/test_1690_aligned.jpg,0.8949,0.0059,0.0111,0.0178,0.0188,0.0515
data/RAF-DB/DATASET/test/6/test_1691_aligned.jpg,0.0265,0.0159,0.0599,0.8180,0.0530,0.0267
data/RAF-DB/DATASET/test/4/test_1692_aligned.jpg,0.9349,0.0039,0.0346,0.0042,0.0153,0.0071
data/RAF-DB/DATASET/test/4/test_1693_aligned.jpg,0.3006,0.0177,0.0054,0.4251,0.0041,0.2471
data/RAF-DB/DATASET/test/4/test_1694_aligned.jpg,0.9186,0.0020,0.0043,0.0180,0.0445,0.0125
data/RAF-DB/DATASET/test/4/test_1695_aligned.jpg,0.8169,0.0214,0.0839,0.0175,0.0260,0.0342
data/RAF-DB/DATASET/test/4/test_1696_aligned.jpg,0.9194,0.0016,0.0054,0.0203,0.0431,0.0102
data/RAF-DB/DATASET/test/4/test_1697_aligned.jpg,0.8630,0.0400,0.0253,0.0192,0.0171,0.0353
