filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034294.png,0.8361,0.0760,0.0184,0.0288,0.0195,0.0212
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034296.png,0.9289,0.0142,0.0065,0.0165,0.0226,0.0113
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034297.png,0.9115,0.0268,0.0138,0.0081,0.0193,0.0206
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034305.png,0.8657,0.0407,0.0036,0.0241,0.0160,0.0499
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034310.png,0.8868,0.0776,0.0040,0.0061,0.0091,0.0163
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034311.png,0.8841,0.0032,0.0818,0.0071,0.0092,0.0147
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034312.png,0.1107,0.8102,0.0057,0.0194,0.0041,0.0499
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034313.png,0.8740,0.0636,0.0156,0.0195,0.0155,0.0118
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034316.png,0.8895,0.0223,0.0310,0.0210,0.0250,0.0111
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034321.png,0.9084,0.0074,0.0478,0.0146,0.0146,0.0071
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034323.png,0.8160,0.1220,0.0072,0.0114,0.0229,0.0206
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034326.png,0.1081,0.4132,0.0980,0.1184,0.0144,0.2479
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034328.png,0.9148,0.0086,0.0213,0.0158,0.0096,0.0297
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034329.png,0.5409,0.0526,0.0539,0.2206,0.0852,0.0469
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034331.png,0.5471,0.2750,0.0253,0.0329,0.0939,0.0259
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034335.png,0.7327,0.2020,0.0050,0.0395,0.0124,0.0082
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034337.png,0.9338,0.0078,0.0248,0.0178,0.0081,0.0076
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034340.png,0.9068,0.0132,0.0376,0.0072,0.0177,0.0175
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034348.png,0.9322,0.0263,0.0098,0.0123,0.0115,0.0078
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034349.png,0.9233,0.0105,0.0230,0.0077,0.0161,0.0194
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034350.png,0.9199,0.0147,0.0146,0.0150,0.0178,0.0180
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034353.png,0.9135,0.0057,0.0120,0.0246,0.0177,0.0264
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034354.png,0.9091,0.0070,0.0369,0.0070,0.0294,0.0105
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034355.png,0.7677,0.0296,0.0095,0.0490,0.1319,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034356.png,0.9250,0.0166,0.0129,0.0260,0.0135,0.0059
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034359.png,0.9253,0.0162,0.0062,0.0171,0.0221,0.0130
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034364.png,0.8795,0.0138,0.0137,0.0633,0.0164,0.0133
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034366.png,0.6472,0.0254,0.0723,0.1537,0.0711,0.0303
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034368.png,0.3335,0.6203,0.0064,0.0067,0.0127,0.0205
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034372.png,0.9102,0.0214,0.0081,0.0170,0.0135,0.0297
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034375.png,0.8893,0.0113,0.0272,0.0303,0.0224,0.0195
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034382.png,0.9208,0.0293,0.0117,0.0129,0.0165,0.0087
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034383.png,0.9079,0.0167,0.0298,0.0150,0.0177,0.0129
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034384.png,0.2501,0.0061,0.0062,0.6182,0.1098,0.0096
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034385.png,0.9093,0.0218,0.0206,0.0141,0.0228,0.0114
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034387.png,0.8007,0.0870,0.0084,0.0554,0.0309,0.0177
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034388.png,0.7908,0.1210,0.0172,0.0331,0.0198,0.0181
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034390.png,0.2822,0.6327,0.0270,0.0096,0.0211,0.0274
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034392.png,0.7148,0.1053,0.0402,0.0076,0.0129,0.1193
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034398.png,0.9225,0.0334,0.0083,0.0112,0.0153,0.0093
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034402.png,0.9108,0.0153,0.0245,0.0176,0.0148,0.0169
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034406.png,0.9443,0.0084,0.0089,0.0137,0.0137,0.0110
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034409.png,0.9007,0.0049,0.0067,0.0327,0.0459,0.0090
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034412.png,0.7636,0.1853,0.0135,0.0112,0.0109,0.0155
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034416.png,0.9331,0.0059,0.0254,0.0105,0.0150,0.0100
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034417.png,0.9134,0.0096,0.0216,0.0136,0.0209,0.0209
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034420.png,0.8637,0.0336,0.0366,0.0092,0.0151,0.0419
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034430.png,0.8257,0.0903,0.0152,0.0183,0.0223,0.0281
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034433.png,0.9096,0.0173,0.0304,0.0154,0.0171,0.0102
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034440.png,0.4473,0.4574,0.0405,0.0191,0.0196,0.0161
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034441.png,0.9192,0.0105,0.0143,0.0176,0.0317,0.0067
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034444.png,0.9396,0.0074,0.0111,0.0139,0.0214,0.0065
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034446.png,0.9351,0.0128,0.0154,0.0162,0.0121,0.0084
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034447.png,0.9243,0.0129,0.0161,0.0130,0.0198,0.0139
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034448.png,0.9232,0.0130,0.0051,0.0122,0.0288,0.0176
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034450.png,0.8726,0.0658,0.0229,0.0202,0.0071,0.0114
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034468.png,0.9533,0.0088,0.0027,0.0147,0.0112,0.0093
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034470.png,0.8158,0.0207,0.1035,0.0157,0.0189,0.0254
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034472.png,0.9350,0.0071,0.0153,0.0160,0.0146,0.0121
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034473.png,0.9320,0.0249,0.0081,0.0112,0.0090,0.0148
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034475.png,0.9415,0.0072,0.0207,0.0116,0.0083,0.0106
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034481.png,0.9206,0.0096,0.0411,0.0064,0.0097,0.0126
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034483.png,0.9104,0.0137,0.0103,0.0231,0.0226,0.0199
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034485.png,0.9149,0.0325,0.0124,0.0094,0.0220,0.0087
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034486.png,0.9337,0.0041,0.0050,0.0320,0.0161,0.0090
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034488.png,0.9248,0.0310,0.0036,0.0108,0.0080,0.0217
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034490.png,0.8681,0.0534,0.0090,0.0202,0.0390,0.0104
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034493.png,0.9268,0.0065,0.0238,0.0170,0.0139,0.0120
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034499.png,0.9307,0.0127,0.0100,0.0179,0.0180,0.0107
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034504.png,0.8443,0.0426,0.0456,0.0234,0.0219,0.0223
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034506.png,0.9246,0.0038,0.0077,0.0250,0.0082,0.0307
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034509.png,0.0319,0.8773,0.0186,0.0076,0.0092,0.0555
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034518.png,0.9516,0.0086,0.0080,0.0111,0.0089,0.0118
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034519.png,0.8786,0.0355,0.0258,0.0204,0.0222,0.0175
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034521.png,0.9651,0.0093,0.0054,0.0081,0.0073,0.0047
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034523.png,0.1450,0.1312,0.2667,0.2359,0.1140,0.1072
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034526.png,0.6749,0.0262,0.1740,0.0209,0.0523,0.0517
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034527.png,0.9113,0.0109,0.0065,0.0463,0.0170,0.0079
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034533.png,0.2704,0.0674,0.0059,0.5364,0.0947,0.0252
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034536.png,0.9431,0.0060,0.0168,0.0139,0.0102,0.0100
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034540.png,0.8993,0.0128,0.0461,0.0134,0.0187,0.0097
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034550.png,0.9358,0.0034,0.0216,0.0146,0.0138,0.0108
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034563.png,0.9179,0.0038,0.0443,0.0165,0.0040,0.0135
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034564.png,0.8931,0.0105,0.0056,0.0268,0.0521,0.0119
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034568.png,0.4697,0.1480,0.1509,0.1246,0.0308,0.0760
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034569.png,0.8228,0.1014,0.0047,0.0158,0.0198,0.0355
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034571.png,0.4746,0.0648,0.3267,0.0252,0.0084,0.1003
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034577.png,0.9230,0.0150,0.0072,0.0142,0.0308,0.0097
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034581.png,0.9036,0.0197,0.0188,0.0150,0.0117,0.0311
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034588.png,0.9016,0.0282,0.0305,0.0155,0.0097,0.0146
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034593.png,0.0988,0.8880,0.0014,0.0034,0.0033,0.0051
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034600.png,0.8979,0.0221,0.0057,0.0150,0.0252,0.0342
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034602.png,0.1661,0.5591,0.0026,0.2360,0.0204,0.0159
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034607.png,0.7860,0.1192,0.0129,0.0354,0.0307,0.0157
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034608.png,0.9600,0.0083,0.0055,0.0079,0.0125,0.0058
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034609.png,0.9313,0.0170,0.0031,0.0119,0.0138,0.0229
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034612.png,0.9525,0.0075,0.0043,0.0126,0.0072,0.0159
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034614.png,0.9318,0.0079,0.0090,0.0259,0.0097,0.0156
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034615.png,0.9506,0.0071,0.0089,0.0095,0.0180,0.0059
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034617.png,0.0815,0.0404,0.0101,0.7702,0.0354,0.0624
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034621.png,0.8883,0.0223,0.0126,0.0179,0.0331,0.0257
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034628.png,0.9182,0.0144,0.0131,0.0169,0.0202,0.0171
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034631.png,0.9341,0.0050,0.0291,0.0076,0.0160,0.0082
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034635.png,0.7056,0.0135,0.2381,0.0227,0.0074,0.0126
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034639.png,0.9232,0.0112,0.0130,0.0136,0.0211,0.0179
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034643.png,0.9400,0.0031,0.0101,0.0195,0.0181,0.0092
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034645.png,0.8253,0.0095,0.0532,0.0272,0.0777,0.0072
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034651.png,0.4328,0.0066,0.5303,0.0109,0.0070,0.0124
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034655.png,0.9214,0.0344,0.0102,0.0139,0.0075,0.0126
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034656.png,0.9074,0.0140,0.0170,0.0073,0.0253,0.0290
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034661.png,0.9268,0.0185,0.0088,0.0184,0.0132,0.0144
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034665.png,0.8809,0.0334,0.0242,0.0105,0.0397,0.0113
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034666.png,0.9302,0.0089,0.0070,0.0159,0.0232,0.0147
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034667.png,0.8030,0.0157,0.0359,0.0495,0.0770,0.0188
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034672.png,0.9085,0.0278,0.0186,0.0128,0.0188,0.0135
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034673.png,0.9002,0.0110,0.0039,0.0454,0.0125,0.0271
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034675.png,0.4905,0.3561,0.0289,0.0169,0.0496,0.0580
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034677.png,0.8753,0.0681,0.0240,0.0078,0.0162,0.0086
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034678.png,0.9365,0.0118,0.0069,0.0149,0.0180,0.0118
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034679.png,0.9154,0.0094,0.0249,0.0184,0.0218,0.0101
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034680.png,0.9317,0.0032,0.0075,0.0107,0.0345,0.0123
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034684.png,0.9430,0.0062,0.0217,0.0093,0.0082,0.0117
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034687.png,0.9458,0.0048,0.0041,0.0138,0.0212,0.0101
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034690.png,0.9241,0.0086,0.0164,0.0182,0.0133,0.0193
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034691.png,0.9428,0.0064,0.0057,0.0175,0.0111,0.0166
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034692.png,0.8656,0.0028,0.0606,0.0366,0.0261,0.0082
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034693.png,0.8606,0.0529,0.0120,0.0460,0.0219,0.0066
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034695.png,0.7074,0.2426,0.0097,0.0059,0.0080,0.0264
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034702.png,0.9367,0.0096,0.0041,0.0205,0.0093,0.0198
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034705.png,0.9260,0.0090,0.0244,0.0096,0.0140,0.0170
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034710.png,0.9086,0.0070,0.0204,0.0132,0.0119,0.0389
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034711.png,0.8691,0.0332,0.0376,0.0221,0.0242,0.0138
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034731.png,0.8841,0.0089,0.0099,0.0785,0.0118,0.0068
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034734.png,0.3842,0.3311,0.0095,0.2312,0.0088,0.0353
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034738.png,0.9569,0.0077,0.0086,0.0093,0.0070,0.0105
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034741.png,0.9500,0.0075,0.0057,0.0112,0.0172,0.0085
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034744.png,0.9220,0.0084,0.0197,0.0184,0.0204,0.0111
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034747.png,0.9120,0.0059,0.0105,0.0422,0.0131,0.0164
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034748.png,0.8725,0.0604,0.0050,0.0173,0.0244,0.0205
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034751.png,0.7140,0.1158,0.0148,0.0557,0.0666,0.0329
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034755.png,0.8269,0.0901,0.0284,0.0332,0.0136,0.0077
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034759.png,0.9342,0.0247,0.0107,0.0126,0.0096,0.0082
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034760.png,0.8160,0.1309,0.0119,0.0118,0.0085,0.0209
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034764.png,0.8993,0.0133,0.0105,0.0321,0.0146,0.0301
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034766.png,0.9249,0.0234,0.0060,0.0221,0.0139,0.0097
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034774.png,0.9287,0.0082,0.0046,0.0247,0.0101,0.0237
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034776.png,0.7631,0.1447,0.0015,0.0752,0.0060,0.0096
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034780.png,0.9261,0.0125,0.0144,0.0094,0.0249,0.0127
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034781.png,0.8992,0.0104,0.0166,0.0166,0.0378,0.0194
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034783.png,0.9460,0.0154,0.0061,0.0058,0.0136,0.0131
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034786.png,0.9297,0.0062,0.0058,0.0252,0.0231,0.0100
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034790.png,0.9186,0.0350,0.0086,0.0132,0.0167,0.0078
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034793.png,0.8619,0.0475,0.0103,0.0383,0.0249,0.0170
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034799.png,0.9399,0.0219,0.0064,0.0080,0.0145,0.0094
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034801.png,0.9394,0.0167,0.0075,0.0160,0.0133,0.0071
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034802.png,0.9516,0.0150,0.0041,0.0118,0.0107,0.0068
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034803.png,0.9129,0.0093,0.0115,0.0094,0.0301,0.0270
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034807.png,0.9407,0.0064,0.0195,0.0146,0.0114,0.0074
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034809.png,0.6262,0.1232,0.0150,0.1363,0.0354,0.0640
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034811.png,0.1655,0.3105,0.0642,0.2922,0.1156,0.0520
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034812.png,0.9315,0.0394,0.0063,0.0065,0.0078,0.0085
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034813.png,0.8968,0.0050,0.0488,0.0130,0.0264,0.0100
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034819.png,0.9155,0.0164,0.0218,0.0270,0.0133,0.0062
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034820.png,0.9346,0.0064,0.0175,0.0140,0.0197,0.0078
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034826.png,0.2934,0.0094,0.6527,0.0224,0.0094,0.0127
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034828.png,0.3497,0.0083,0.0433,0.4515,0.0997,0.0476
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034830.png,0.7237,0.0921,0.0666,0.0333,0.0248,0.0594
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034833.png,0.9172,0.0344,0.0100,0.0105,0.0154,0.0125
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034835.png,0.7077,0.2009,0.0048,0.0547,0.0177,0.0143
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034840.png,0.4377,0.3424,0.0061,0.0788,0.0169,0.1181
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034841.png,0.9240,0.0162,0.0150,0.0152,0.0134,0.0162
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034847.png,0.8506,0.0436,0.0181,0.0252,0.0128,0.0497
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034850.png,0.9304,0.0061,0.0097,0.0285,0.0123,0.0130
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034860.png,0.8423,0.0243,0.0480,0.0604,0.0074,0.0175
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034868.png,0.7479,0.0090,0.1264,0.1049,0.0019,0.0099
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034870.png,0.9311,0.0156,0.0101,0.0146,0.0175,0.0110
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034871.png,0.8780,0.0081,0.0111,0.0581,0.0274,0.0174
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034873.png,0.4397,0.3103,0.1573,0.0365,0.0168,0.0394
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034875.png,0.7791,0.1618,0.0116,0.0132,0.0157,0.0187
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034880.png,0.8607,0.0209,0.0350,0.0231,0.0427,0.0177
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034884.png,0.9481,0.0075,0.0108,0.0112,0.0126,0.0098
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034888.png,0.8267,0.0603,0.0048,0.0204,0.0653,0.0225
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034892.png,0.8956,0.0124,0.0152,0.0354,0.0311,0.0103
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034894.png,0.9052,0.0141,0.0241,0.0133,0.0338,0.0094
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034895.png,0.1654,0.7943,0.0017,0.0138,0.0057,0.0191
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034914.png,0.5441,0.0428,0.0138,0.1008,0.2798,0.0186
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034918.png,0.9084,0.0071,0.0136,0.0386,0.0181,0.0141
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034920.png,0.3578,0.5204,0.0470,0.0124,0.0198,0.0426
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034926.png,0.9167,0.0080,0.0343,0.0154,0.0115,0.0141
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034935.png,0.4053,0.2010,0.1378,0.0125,0.0180,0.2253
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034946.png,0.9202,0.0047,0.0109,0.0192,0.0280,0.0170
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034948.png,0.8181,0.1279,0.0134,0.0184,0.0041,0.0182
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034954.png,0.9371,0.0249,0.0011,0.0128,0.0135,0.0107
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034959.png,0.0063,0.2622,0.0118,0.6351,0.0503,0.0342
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034961.png,0.9246,0.0169,0.0140,0.0115,0.0184,0.0146
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034963.png,0.1711,0.0114,0.0714,0.0579,0.6572,0.0310
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034966.png,0.8475,0.0125,0.0740,0.0096,0.0190,0.0374
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034969.png,0.9501,0.0067,0.0326,0.0026,0.0023,0.0057
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034973.png,0.8771,0.0060,0.0309,0.0272,0.0286,0.0303
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034976.png,0.6938,0.2310,0.0050,0.0135,0.0295,0.0272
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034981.png,0.9498,0.0087,0.0069,0.0156,0.0079,0.0111
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034984.png,0.8981,0.0249,0.0068,0.0245,0.0300,0.0156
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034986.png,0.9381,0.0089,0.0168,0.0109,0.0137,0.0115
data/ferplus/fer2013plus/fer2013/test/happiness/fer0034988.png,0.2234,0.0350,0.0066,0.0384,0.0181,0.6785
