filepath,happiness,surprise,sadness,anger,disgust,fear
data/AffectNet/test/happy/ffhq_36.png,0.8793,0.0788,0.0095,0.0046,0.0132,0.0147
data/AffectNet/test/happy/ffhq_360.png,0.9508,0.0066,0.0156,0.0093,0.0103,0.0073
data/AffectNet/test/happy/ffhq_361.png,0.9097,0.0176,0.0182,0.0121,0.0268,0.0156
data/AffectNet/test/happy/ffhq_362.png,0.9627,0.0075,0.0028,0.0053,0.0094,0.0122
data/AffectNet/test/happy/ffhq_363.png,0.9018,0.0098,0.0211,0.0091,0.0193,0.0389
data/AffectNet/test/happy/ffhq_364.png,0.9114,0.0232,0.0063,0.0140,0.0300,0.0151
data/AffectNet/test/happy/ffhq_365.png,0.9459,0.0123,0.0062,0.0075,0.0187,0.0094
data/AffectNet/test/happy/ffhq_366.png,0.9338,0.0032,0.0156,0.0064,0.0150,0.0260
data/AffectNet/test/happy/ffhq_367.png,0.9342,0.0101,0.0149,0.0092,0.0154,0.0162
data/AffectNet/test/happy/ffhq_368.png,0.8898,0.0211,0.0345,0.0176,0.0260,0.0110
data/AffectNet/test/happy/ffhq_369.png,0.9527,0.0076,0.0065,0.0118,0.0104,0.0110
data/AffectNet/test/happy/ffhq_37.png,0.9521,0.0060,0.0104,0.0071,0.0138,0.0106
data/AffectNet/test/happy/ffhq_370.png,0.9183,0.0211,0.0049,0.0149,0.0332,0.0076
data/AffectNet/test/happy/ffhq_371.png,0.8426,0.0198,0.0068,0.0317,0.0680,0.0311
data/AffectNet/test/happy/ffhq_372.png,0.9610,0.0082,0.0072,0.0060,0.0074,0.0103
data/AffectNet/test/happy/ffhq_373.png,0.8934,0.0060,0.0251,0.0242,0.0349,0.0163
data/AffectNet/test/happy/ffhq_374.png,0.8848,0.0330,0.0118,0.0135,0.0397,0.0172
data/AffectNet/test/happy/ffhq_375.png,0.9271,0.0134,0.0116,0.0169,0.0109,0.0200
data/AffectNet/test/happy/ffhq_376.png,0.9016,0.0108,0.0299,0.0165,0.0197,0.0215
data/AffectNet/test/happy/ffhq_377.png,0.8781,0.0420,0.0331,0.0063,0.0159,0.0246
data/AffectNet/test/happy/ffhq_378.png,0.9143,0.0337,0.0227,0.0069,0.0093,0.0130
data/AffectNet/test/happy/ffhq_379.png,0.9490,0.0083,0.0045,0.0119,0.0198,0.0065
data/AffectNet/test/happy/ffhq_38.png,0.9491,0.0066,0.0088,0.0082,0.0212,0.0061
data/AffectNet/test/happy/ffhq_380.png,0.9338,0.0125,0.0063,0.0108,0.0207,0.0159
data/AffectNet/test/happy/ffhq_381.png,0.9417,0.0031,0.0264,0.0046,0.0078,0.0165
data/AffectNet/test/happy/ffhq_382.png,0.9177,0.0282,0.0087,0.0084,0.0195,0.0175
data/AffectNet/test/happy/ffhq_383.png,0.9236,0.0135,0.0291,0.0102,0.0106,0.0131
data/AffectNet/test/happy/ffhq_384.png,0.9259,0.0072,0.0232,0.0111,0.0115,0.0211
data/AffectNet/test/happy/ffhq_385.png,0.8532,0.0385,0.0260,0.0144,0.0396,0.0284
data/AffectNet/test/happy/ffhq_386.png,0.3406,0.5597,0.0177,0.0076,0.0293,0.0451
data/AffectNet/test/happy/ffhq_387.png,0.9321,0.0203,0.0053,0.0070,0.0242,0.0111
data/AffectNet/test/happy/ffhq_388.png,0.9407,0.0202,0.0050,0.0110,0.0164,0.0068
data/AffectNet/test/happy/ffhq_389.png,0.4414,0.1291,0.0127,0.0199,0.3838,0.0131
data/AffectNet/test/happy/ffhq_39.png,0.9381,0.0078,0.0068,0.0092,0.0156,0.0225
data/AffectNet/test/happy/ffhq_390.png,0.6918,0.0898,0.0577,0.0248,0.0196,0.1164
data/AffectNet/test/happy/ffhq_391.png,0.9017,0.0342,0.0104,0.0142,0.0277,0.0117
data/AffectNet/test/happy/ffhq_392.png,0.7639,0.0166,0.0133,0.0323,0.1613,0.0126
data/AffectNet/test/happy/ffhq_393.png,0.9529,0.0050,0.0069,0.0108,0.0157,0.0088
data/AffectNet/test/happy/ffhq_394.png,0.9523,0.0099,0.0151,0.0092,0.0083,0.0053
data/AffectNet/test/happy/ffhq_395.png,0.8191,0.0109,0.0135,0.0321,0.1012,0.0232
data/AffectNet/test/happy/ffhq_396.png,0.9200,0.0119,0.0126,0.0187,0.0210,0.0158
data/AffectNet/test/happy/ffhq_397.png,0.9149,0.0145,0.0170,0.0088,0.0211,0.0238
data/AffectNet/test/happy/ffhq_398.png,0.9404,0.0137,0.0105,0.0080,0.0143,0.0133
data/AffectNet/test/happy/ffhq_399.png,0.9209,0.0147,0.0177,0.0142,0.0213,0.0111
data/AffectNet/test/happy/ffhq_4.png,0.9118,0.0377,0.0070,0.0111,0.0122,0.0202
data/AffectNet/test/happy/ffhq_40.png,0.8811,0.0538,0.0056,0.0108,0.0285,0.0202
data/AffectNet/test/happy/ffhq_400.png,0.9515,0.0038,0.0068,0.0092,0.0188,0.0099
data/AffectNet/test/happy/ffhq_401.png,0.1024,0.4911,0.1140,0.0102,0.0366,0.2456
data/AffectNet/test/happy/ffhq_402.png,0.0239,0.1511,0.0125,0.0589,0.7322,0.0213
data/AffectNet/test/happy/ffhq_403.png,0.8350,0.0451,0.0652,0.0087,0.0322,0.0138
data/AffectNet/test/happy/ffhq_404.png,0.8954,0.0202,0.0074,0.0100,0.0379,0.0291
data/AffectNet/test/happy/ffhq_405.png,0.9354,0.0145,0.0132,0.0116,0.0074,0.0179
data/AffectNet/test/happy/ffhq_406.png,0.9088,0.0625,0.0056,0.0032,0.0105,0.0094
data/AffectNet/test/happy/ffhq_407.png,0.9647,0.0029,0.0067,0.0078,0.0108,0.0071
data/AffectNet/test/happy/ffhq_408.png,0.9037,0.0639,0.0061,0.0075,0.0091,0.0097
data/AffectNet/test/happy/ffhq_409.png,0.9222,0.0171,0.0138,0.0147,0.0150,0.0171
data/AffectNet/test/happy/ffhq_41.png,0.9448,0.0071,0.0082,0.0127,0.0167,0.0104
data/AffectNet/test/happy/ffhq_410.png,0.8909,0.0527,0.0079,0.0040,0.0202,0.0244
data/AffectNet/test/happy/ffhq_411.png,0.8956,0.0479,0.0085,0.0114,0.0256,0.0111
data/AffectNet/test/happy/ffhq_412.png,0.9445,0.0054,0.0041,0.0084,0.0314,0.0062
data/AffectNet/test/happy/ffhq_413.png,0.8923,0.0277,0.0130,0.0094,0.0299,0.0277
data/AffectNet/test/happy/ffhq_414.png,0.9269,0.0275,0.0144,0.0034,0.0112,0.0167
data/AffectNet/test/happy/ffhq_415.png,0.9314,0.0121,0.0242,0.0091,0.0127,0.0105
data/AffectNet/test/happy/ffhq_416.png,0.9027,0.0150,0.0320,0.0135,0.0259,0.0108
data/AffectNet/test/happy/ffhq_417.png,0.8403,0.0732,0.0177,0.0182,0.0339,0.0166
data/AffectNet/test/happy/ffhq_418.png,0.9129,0.0148,0.0159,0.0059,0.0213,0.0292
data/AffectNet/test/happy/ffhq_419.png,0.2309,0.0887,0.4765,0.0177,0.0284,0.1577
data/AffectNet/test/happy/ffhq_42.png,0.9430,0.0093,0.0134,0.0045,0.0169,0.0129
data/AffectNet/test/happy/ffhq_420.png,0.9302,0.0160,0.0092,0.0181,0.0124,0.0140
data/AffectNet/test/happy/ffhq_421.png,0.5397,0.1729,0.0888,0.0186,0.0592,0.1207
data/AffectNet/test/happy/ffhq_422.png,0.9301,0.0173,0.0108,0.0133,0.0178,0.0107
data/AffectNet/test/happy/ffhq_423.png,0.9296,0.0092,0.0153,0.0147,0.0170,0.0142
data/AffectNet/test/happy/ffhq_424.png,0.3565,0.0146,0.0056,0.0929,0.5103,0.0201
data/AffectNet/test/happy/ffhq_425.png,0.9494,0.0068,0.0088,0.0082,0.0165,0.0103
data/AffectNet/test/happy/ffhq_426.png,0.8883,0.0109,0.0139,0.0120,0.0363,0.0386
data/AffectNet/test/happy/ffhq_427.png,0.9322,0.0075,0.0206,0.0050,0.0166,0.0180
data/AffectNet/test/happy/ffhq_428.png,0.9227,0.0109,0.0156,0.0277,0.0098,0.0134
data/AffectNet/test/happy/ffhq_429.png,0.9045,0.0288,0.0236,0.0087,0.0146,0.0197
data/AffectNet/test/happy/ffhq_43.png,0.9162,0.0289,0.0139,0.0121,0.0179,0.0110
data/AffectNet/test/happy/ffhq_430.png,0.8963,0.0351,0.0098,0.0060,0.0305,0.0223
data/AffectNet/test/happy/ffhq_431.png,0.9021,0.0423,0.0134,0.0091,0.0183,0.0148
data/AffectNet/test/happy/ffhq_432.png,0.8839,0.0197,0.0109,0.0134,0.0488,0.0234
data/AffectNet/test/happy/ffhq_433.png,0.9577,0.0089,0.0050,0.0085,0.0065,0.0133
data/AffectNet/test/happy/ffhq_434.png,0.8693,0.0303,0.0243,0.0123,0.0417,0.0220
data/AffectNet/test/happy/ffhq_435.png,0.9224,0.0061,0.0147,0.0116,0.0255,0.0196
data/AffectNet/test/happy/ffhq_436.png,0.6508,0.2041,0.0145,0.0132,0.0087,0.1087
data/AffectNet/test/happy/ffhq_437.png,0.8734,0.0194,0.0407,0.0403,0.0085,0.0177
data/AffectNet/test/happy/ffhq_438.png,0.9446,0.0133,0.0057,0.0074,0.0140,0.0149
data/AffectNet/test/happy/ffhq_439.png,0.9556,0.0061,0.0057,0.0100,0.0082,0.0145
data/AffectNet/test/happy/ffhq_44.png,0.9513,0.0024,0.0094,0.0135,0.0163,0.0070
data/AffectNet/test/happy/ffhq_440.png,0.9375,0.0056,0.0198,0.0041,0.0097,0.0233
data/AffectNet/test/happy/ffhq_441.png,0.8354,0.0583,0.0281,0.0172,0.0363,0.0248
data/AffectNet/test/happy/ffhq_442.png,0.9223,0.0158,0.0149,0.0094,0.0192,0.0183
data/AffectNet/test/happy/ffhq_443.png,0.9422,0.0070,0.0141,0.0192,0.0111,0.0065
data/AffectNet/test/happy/ffhq_444.png,0.9257,0.0171,0.0183,0.0111,0.0118,0.0160
data/AffectNet/test/happy/ffhq_445.png,0.9392,0.0102,0.0127,0.0065,0.0245,0.0069
data/AffectNet/test/happy/ffhq_446.png,0.3207,0.0140,0.0409,0.4661,0.1259,0.0324
data/AffectNet/test/happy/ffhq_447.png,0.9448,0.0079,0.0111,0.0097,0.0090,0.0176
data/AffectNet/test/happy/ffhq_448.png,0.8716,0.0474,0.0252,0.0060,0.0155,0.0343
data/AffectNet/test/happy/ffhq_449.png,0.9557,0.0109,0.0108,0.0057,0.0062,0.0107
data/AffectNet/test/happy/ffhq_45.png,0.9282,0.0074,0.0141,0.0153,0.0222,0.0129
data/AffectNet/test/happy/ffhq_450.png,0.9447,0.0087,0.0127,0.0133,0.0118,0.0088
data/AffectNet/test/happy/ffhq_451.png,0.9451,0.0090,0.0154,0.0163,0.0056,0.0086
data/AffectNet/test/happy/ffhq_452.png,0.8994,0.0059,0.0240,0.0327,0.0309,0.0072
data/AffectNet/test/happy/ffhq_453.png,0.8762,0.0248,0.0181,0.0128,0.0381,0.0298
data/AffectNet/test/happy/ffhq_454.png,0.8996,0.0182,0.0128,0.0165,0.0206,0.0323
data/AffectNet/test/happy/ffhq_455.png,0.9309,0.0053,0.0071,0.0123,0.0246,0.0198
data/AffectNet/test/happy/ffhq_456.png,0.9076,0.0191,0.0061,0.0118,0.0376,0.0179
data/AffectNet/test/happy/ffhq_457.png,0.9168,0.0263,0.0115,0.0073,0.0241,0.0139
data/AffectNet/test/happy/ffhq_458.png,0.9334,0.0060,0.0184,0.0104,0.0186,0.0132
data/AffectNet/test/happy/ffhq_459.png,0.8838,0.0211,0.0106,0.0151,0.0373,0.0320
data/AffectNet/test/happy/ffhq_46.png,0.8972,0.0139,0.0344,0.0163,0.0184,0.0198
data/AffectNet/test/happy/ffhq_460.png,0.9566,0.0062,0.0143,0.0078,0.0059,0.0092
data/AffectNet/test/happy/ffhq_461.png,0.1417,0.0496,0.3319,0.0883,0.3025,0.0860
data/AffectNet/test/happy/ffhq_462.png,0.9465,0.0048,0.0130,0.0070,0.0145,0.0142
data/AffectNet/test/happy/ffhq_463.png,0.9473,0.0084,0.0091,0.0086,0.0117,0.0149
data/AffectNet/test/happy/ffhq_464.png,0.9176,0.0167,0.0176,0.0091,0.0175,0.0215
data/AffectNet/test/happy/ffhq_465.png,0.9351,0.0112,0.0109,0.0152,0.0110,0.0167
data/AffectNet/test/happy/ffhq_466.png,0.9399,0.0141,0.0130,0.0124,0.0111,0.0095
data/AffectNet/test/happy/ffhq_467.png,0.9138,0.0181,0.0123,0.0146,0.0106,0.0306
data/AffectNet/test/happy/ffhq_468.png,0.9507,0.0040,0.0096,0.0098,0.0143,0.0116
data/AffectNet/test/happy/ffhq_469.png,0.9115,0.0083,0.0276,0.0166,0.0261,0.0099
data/AffectNet/test/happy/ffhq_47.png,0.9390,0.0153,0.0058,0.0156,0.0119,0.0124
data/AffectNet/test/happy/ffhq_470.png,0.9038,0.0091,0.0149,0.0246,0.0296,0.0180
data/AffectNet/test/happy/ffhq_471.png,0.9162,0.0201,0.0090,0.0130,0.0157,0.0261
data/AffectNet/test/happy/ffhq_472.png,0.9171,0.0263,0.0188,0.0115,0.0106,0.0157
data/AffectNet/test/happy/ffhq_473.png,0.9239,0.0146,0.0053,0.0120,0.0320,0.0122
data/AffectNet/test/happy/ffhq_474.png,0.9380,0.0083,0.0106,0.0094,0.0211,0.0126
data/AffectNet/test/happy/ffhq_475.png,0.8910,0.0187,0.0304,0.0069,0.0178,0.0352
data/AffectNet/test/happy/ffhq_476.png,0.9523,0.0021,0.0116,0.0114,0.0145,0.0082
data/AffectNet/test/happy/ffhq_477.png,0.8335,0.0087,0.0825,0.0366,0.0175,0.0212
data/AffectNet/test/happy/ffhq_478.png,0.4720,0.1803,0.2213,0.0341,0.0199,0.0724
data/AffectNet/test/happy/ffhq_479.png,0.9499,0.0050,0.0096,0.0079,0.0149,0.0127
data/AffectNet/test/happy/ffhq_48.png,0.1715,0.1953,0.3954,0.0195,0.0321,0.1862
data/AffectNet/test/happy/ffhq_480.png,0.8874,0.0461,0.0088,0.0060,0.0193,0.0324
data/AffectNet/test/happy/ffhq_481.png,0.9486,0.0024,0.0074,0.0106,0.0252,0.0057
data/AffectNet/test/happy/ffhq_482.png,0.8789,0.0258,0.0291,0.0069,0.0332,0.0261
data/AffectNet/test/happy/ffhq_483.png,0.9534,0.0121,0.0076,0.0072,0.0102,0.0096
data/AffectNet/test/happy/ffhq_484.png,0.6334,0.0604,0.1914,0.0346,0.0214,0.0589
data/AffectNet/test/happy/ffhq_485.png,0.9412,0.0046,0.0130,0.0099,0.0199,0.0113
data/AffectNet/test/happy/ffhq_486.png,0.8631,0.0058,0.1040,0.0054,0.0052,0.0164
data/AffectNet/test/happy/ffhq_487.png,0.6841,0.0387,0.0618,0.0351,0.1502,0.0300
data/AffectNet/test/happy/ffhq_488.png,0.9223,0.0142,0.0290,0.0048,0.0111,0.0185
data/AffectNet/test/happy/ffhq_489.png,0.9009,0.0079,0.0193,0.0125,0.0384,0.0211
data/AffectNet/test/happy/ffhq_49.png,0.8989,0.0119,0.0161,0.0150,0.0162,0.0419
data/AffectNet/test/happy/ffhq_490.png,0.9372,0.0156,0.0089,0.0062,0.0094,0.0227
data/AffectNet/test/happy/ffhq_491.png,0.9349,0.0076,0.0058,0.0112,0.0180,0.0225
data/AffectNet/test/happy/ffhq_492.png,0.3379,0.0412,0.4890,0.0440,0.0283,0.0597
data/AffectNet/test/happy/ffhq_493.png,0.9024,0.0279,0.0315,0.0103,0.0181,0.0098
data/AffectNet/test/happy/ffhq_494.png,0.8093,0.0085,0.1263,0.0192,0.0212,0.0156
data/AffectNet/test/happy/ffhq_495.png,0.7222,0.1410,0.0189,0.0199,0.0519,0.0462
data/AffectNet/test/happy/ffhq_496.png,0.9149,0.0210,0.0206,0.0058,0.0183,0.0193
data/AffectNet/test/happy/ffhq_497.png,0.8772,0.0336,0.0226,0.0320,0.0214,0.0133
data/AffectNet/test/happy/ffhq_498.png,0.9157,0.0052,0.0101,0.0238,0.0250,0.0202
data/AffectNet/test/happy/ffhq_499.png,0.9205,0.0075,0.0192,0.0121,0.0274,0.0133
data/AffectNet/test/happy/ffhq_5.png,0.9429,0.0160,0.0100,0.0081,0.0156,0.0075
data/AffectNet/test/happy/ffhq_50.png,0.7713,0.0082,0.1406,0.0419,0.0306,0.0074
data/AffectNet/test/happy/ffhq_500.png,0.8453,0.0170,0.0598,0.0205,0.0145,0.0429
data/AffectNet/test/happy/ffhq_501.png,0.9217,0.0227,0.0171,0.0109,0.0105,0.0171
data/AffectNet/test/happy/ffhq_502.png,0.9150,0.0104,0.0080,0.0140,0.0089,0.0438
data/AffectNet/test/happy/ffhq_503.png,0.8995,0.0352,0.0162,0.0109,0.0249,0.0134
data/AffectNet/test/happy/ffhq_504.png,0.8951,0.0161,0.0308,0.0329,0.0148,0.0102
data/AffectNet/test/happy/ffhq_505.png,0.9440,0.0136,0.0070,0.0073,0.0165,0.0116
data/AffectNet/test/happy/ffhq_506.png,0.9126,0.0223,0.0119,0.0139,0.0272,0.0122
data/AffectNet/test/happy/ffhq_507.png,0.8484,0.0781,0.0165,0.0160,0.0197,0.0213
data/AffectNet/test/happy/ffhq_508.png,0.8772,0.0132,0.0427,0.0314,0.0197,0.0158
data/AffectNet/test/happy/ffhq_509.png,0.8798,0.0219,0.0092,0.0253,0.0365,0.0274
data/AffectNet/test/happy/ffhq_51.png,0.9144,0.0161,0.0266,0.0130,0.0162,0.0137
data/AffectNet/test/happy/ffhq_510.png,0.9223,0.0139,0.0165,0.0088,0.0120,0.0265
data/AffectNet/test/happy/ffhq_511.png,0.8860,0.0057,0.0753,0.0070,0.0171,0.0090
data/AffectNet/test/happy/ffhq_512.png,0.9310,0.0098,0.0093,0.0095,0.0189,0.0214
data/AffectNet/test/happy/ffhq_513.png,0.9333,0.0055,0.0075,0.0078,0.0221,0.0238
data/AffectNet/test/happy/ffhq_514.png,0.9508,0.0030,0.0138,0.0067,0.0139,0.0118
data/AffectNet/test/happy/ffhq_515.png,0.9095,0.0076,0.0342,0.0120,0.0284,0.0084
data/AffectNet/test/happy/ffhq_516.png,0.9321,0.0176,0.0089,0.0060,0.0199,0.0156
data/AffectNet/test/happy/ffhq_517.png,0.9089,0.0197,0.0239,0.0051,0.0211,0.0212
data/AffectNet/test/happy/ffhq_518.png,0.8871,0.0379,0.0197,0.0078,0.0178,0.0297
data/AffectNet/test/happy/ffhq_519.png,0.9381,0.0147,0.0064,0.0060,0.0185,0.0163
data/AffectNet/test/happy/ffhq_52.png,0.9307,0.0184,0.0108,0.0078,0.0101,0.0223
data/AffectNet/test/happy/ffhq_520.png,0.9290,0.0108,0.0130,0.0032,0.0111,0.0329
data/AffectNet/test/happy/ffhq_521.png,0.8755,0.0627,0.0108,0.0064,0.0256,0.0189
data/AffectNet/test/happy/ffhq_522.png,0.9389,0.0119,0.0057,0.0107,0.0190,0.0139
data/AffectNet/test/happy/ffhq_523.png,0.9413,0.0075,0.0191,0.0056,0.0093,0.0172
data/AffectNet/test/happy/ffhq_524.png,0.9157,0.0068,0.0141,0.0178,0.0127,0.0328
data/AffectNet/test/happy/ffhq_525.png,0.9348,0.0071,0.0146,0.0136,0.0162,0.0137
data/AffectNet/test/happy/ffhq_526.png,0.8659,0.0491,0.0083,0.0161,0.0388,0.0218
data/AffectNet/test/happy/ffhq_527.png,0.9193,0.0106,0.0191,0.0074,0.0244,0.0192
data/AffectNet/test/happy/ffhq_528.png,0.9465,0.0119,0.0046,0.0070,0.0183,0.0117
data/AffectNet/test/happy/ffhq_529.png,0.9217,0.0254,0.0158,0.0088,0.0120,0.0163
data/AffectNet/test/happy/ffhq_53.png,0.9522,0.0088,0.0078,0.0084,0.0135,0.0093
data/AffectNet/test/happy/ffhq_530.png,0.9220,0.0119,0.0205,0.0144,0.0215,0.0098
data/AffectNet/test/happy/ffhq_531.png,0.8965,0.0234,0.0130,0.0371,0.0166,0.0134
data/AffectNet/test/happy/ffhq_532.png,0.8821,0.0100,0.0230,0.0141,0.0298,0.0410
data/AffectNet/test/happy/ffhq_533.png,0.9081,0.0235,0.0128,0.0167,0.0138,0.0251
data/AffectNet/test/happy/ffhq_534.png,0.9216,0.0116,0.0217,0.0099,0.0206,0.0145
data/AffectNet/test/happy/ffhq_535.png,0.9493,0.0117,0.0056,0.0076,0.0098,0.0160
data/AffectNet/test/happy/ffhq_536.png,0.9257,0.0056,0.0092,0.0153,0.0257,0.0186
data/AffectNet/test/happy/ffhq_537.png,0.4385,0.2664,0.0928,0.0232,0.0466,0.1325
data/AffectNet/test/happy/ffhq_538.png,0.9402,0.0057,0.0048,0.0075,0.0213,0.0205
data/AffectNet/test/happy/ffhq_539.png,0.9206,0.0126,0.0086,0.0279,0.0177,0.0126
data/AffectNet/test/happy/ffhq_54.png,0.9385,0.0161,0.0065,0.0093,0.0151,0.0145
data/AffectNet/test/happy/ffhq_540.png,0.9307,0.0049,0.0146,0.0107,0.0188,0.0202
data/AffectNet/test/happy/ffhq_541.png,0.9174,0.0198,0.0124,0.0064,0.0308,0.0132
data/AffectNet/test/happy/ffhq_542.png,0.9087,0.0208,0.0071,0.0207,0.0351,0.0075
data/AffectNet/test/happy/ffhq_543.png,0.9604,0.0049,0.0092,0.0071,0.0110,0.0073
data/AffectNet/test/happy/ffhq_544.png,0.9327,0.0053,0.0072,0.0159,0.0247,0.0142
data/AffectNet/test/happy/ffhq_545.png,0.9386,0.0074,0.0132,0.0104,0.0138,0.0166
data/AffectNet/test/happy/ffhq_546.png,0.9255,0.0137,0.0165,0.0149,0.0157,0.0137
data/AffectNet/test/happy/ffhq_547.png,0.8708,0.0614,0.0152,0.0123,0.0204,0.0198
data/AffectNet/test/happy/ffhq_548.png,0.9250,0.0117,0.0293,0.0105,0.0141,0.0094
data/AffectNet/test/happy/ffhq_549.png,0.9426,0.0109,0.0045,0.0114,0.0204,0.0103
data/AffectNet/test/happy/ffhq_55.png,0.7646,0.0319,0.0861,0.0125,0.0657,0.0392
data/AffectNet/test/happy/ffhq_550.png,0.7722,0.1004,0.0645,0.0238,0.0124,0.0267
data/AffectNet/test/happy/ffhq_551.png,0.9691,0.0040,0.0058,0.0077,0.0079,0.0054
data/AffectNet/test/happy/ffhq_552.png,0.9249,0.0194,0.0151,0.0091,0.0185,0.0130
data/AffectNet/test/happy/ffhq_553.png,0.9596,0.0028,0.0066,0.0078,0.0141,0.0091
data/AffectNet/test/happy/ffhq_554.png,0.9323,0.0105,0.0138,0.0108,0.0126,0.0200
data/AffectNet/test/happy/ffhq_555.png,0.9317,0.0068,0.0102,0.0109,0.0285,0.0120
data/AffectNet/test/happy/ffhq_556.png,0.8713,0.0368,0.0072,0.0093,0.0357,0.0397
data/AffectNet/test/happy/ffhq_557.png,0.9107,0.0191,0.0057,0.0121,0.0395,0.0129
data/AffectNet/test/happy/ffhq_558.png,0.9476,0.0034,0.0063,0.0097,0.0216,0.0114
data/AffectNet/test/happy/ffhq_559.png,0.9303,0.0146,0.0132,0.0079,0.0195,0.0145
data/AffectNet/test/happy/ffhq_56.png,0.8816,0.0363,0.0065,0.0142,0.0332,0.0282
data/AffectNet/test/happy/ffhq_560.png,0.9434,0.0105,0.0114,0.0039,0.0163,0.0144
data/AffectNet/test/happy/ffhq_561.png,0.9331,0.0155,0.0080,0.0140,0.0154,0.0140
data/AffectNet/test/happy/ffhq_562.png,0.9442,0.0154,0.0168,0.0052,0.0100,0.0083
data/AffectNet/test/happy/ffhq_563.png,0.9248,0.0163,0.0096,0.0146,0.0144,0.0204
data/AffectNet/test/happy/ffhq_564.png,0.9135,0.0409,0.0104,0.0049,0.0195,0.0109
data/AffectNet/test/happy/ffhq_565.png,0.9286,0.0145,0.0093,0.0092,0.0137,0.0246
data/AffectNet/test/happy/ffhq_566.png,0.9144,0.0167,0.0060,0.0132,0.0272,0.0225
data/AffectNet/test/happy/ffhq_567.png,0.9144,0.0154,0.0425,0.0075,0.0089,0.0113
data/AffectNet/test/happy/ffhq_568.png,0.8966,0.0109,0.0180,0.0152,0.0397,0.0197
data/AffectNet/test/happy/ffhq_569.png,0.9271,0.0130,0.0092,0.0121,0.0153,0.0233
data/AffectNet/test/happy/ffhq_57.png,0.9035,0.0174,0.0220,0.0091,0.0333,0.0147
data/AffectNet/test/happy/ffhq_570.png,0.9316,0.0167,0.0112,0.0077,0.0154,0.0175
data/AffectNet/test/happy/ffhq_571.png,0.8802,0.0068,0.0296,0.0203,0.0540,0.0091
data/AffectNet/test/happy/ffhq_572.png,0.1672,0.0845,0.0872,0.4068,0.1035,0.1507
data/AffectNet/test/happy/ffhq_573.png,0.9300,0.0072,0.0225,0.0081,0.0168,0.0154
data/AffectNet/test/happy/ffhq_574.png,0.9131,0.0072,0.0105,0.0355,0.0243,0.0094
data/AffectNet/test/happy/ffhq_575.png,0.9228,0.0104,0.0107,0.0155,0.0162,0.0244
data/AffectNet/test/happy/ffhq_576.png,0.1204,0.4953,0.0976,0.0126,0.0104,0.2636
data/AffectNet/test/happy/ffhq_577.png,0.8993,0.0159,0.0161,0.0147,0.0339,0.0202
data/AffectNet/test/happy/ffhq_578.png,0.9273,0.0032,0.0286,0.0123,0.0190,0.0095
data/AffectNet/test/happy/ffhq_579.png,0.7074,0.0403,0.0943,0.0213,0.0475,0.0892
data/AffectNet/test/happy/ffhq_58.png,0.9359,0.0100,0.0148,0.0098,0.0123,0.0173
data/AffectNet/test/happy/ffhq_580.png,0.9032,0.0371,0.0176,0.0138,0.0129,0.0154
data/AffectNet/test/happy/ffhq_581.png,0.9184,0.0108,0.0125,0.0353,0.0134,0.0097
data/AffectNet/test/happy/ffhq_582.png,0.9372,0.0157,0.0041,0.0157,0.0160,0.0113
data/AffectNet/test/happy/ffhq_583.png,0.9038,0.0246,0.0143,0.0073,0.0298,0.0203
data/AffectNet/test/happy/ffhq_584.png,0.9385,0.0187,0.0041,0.0036,0.0179,0.0172
data/AffectNet/test/happy/ffhq_585.png,0.9363,0.0203,0.0028,0.0094,0.0131,0.0182
data/AffectNet/test/happy/ffhq_586.png,0.9043,0.0143,0.0124,0.0240,0.0133,0.0316
data/AffectNet/test/happy/ffhq_587.png,0.9436,0.0149,0.0142,0.0069,0.0089,0.0116
data/AffectNet/test/happy/ffhq_588.png,0.6732,0.1946,0.0535,0.0155,0.0249,0.0383
data/AffectNet/test/happy/ffhq_589.png,0.9355,0.0124,0.0165,0.0106,0.0146,0.0104
data/AffectNet/test/happy/ffhq_59.png,0.0491,0.2356,0.2655,0.0805,0.0433,0.3260
data/AffectNet/test/happy/ffhq_590.png,0.9517,0.0167,0.0035,0.0051,0.0078,0.0152
data/AffectNet/test/happy/ffhq_591.png,0.9166,0.0250,0.0036,0.0189,0.0187,0.0172
data/AffectNet/test/happy/ffhq_592.png,0.7017,0.0182,0.2242,0.0224,0.0238,0.0097
data/AffectNet/test/happy/ffhq_593.png,0.5714,0.0588,0.0344,0.0539,0.2297,0.0517
data/AffectNet/test/happy/ffhq_594.png,0.8842,0.0169,0.0284,0.0111,0.0149,0.0446
data/AffectNet/test/happy/ffhq_595.png,0.9476,0.0110,0.0087,0.0061,0.0098,0.0167
data/AffectNet/test/happy/ffhq_596.png,0.9387,0.0195,0.0062,0.0076,0.0206,0.0075
data/AffectNet/test/happy/ffhq_597.png,0.9591,0.0074,0.0075,0.0050,0.0107,0.0103
data/AffectNet/test/happy/ffhq_598.png,0.9245,0.0220,0.0119,0.0087,0.0246,0.0082
data/AffectNet/test/happy/ffhq_599.png,0.9460,0.0067,0.0062,0.0102,0.0231,0.0077
data/AffectNet/test/happy/ffhq_6.png,0.9410,0.0068,0.0072,0.0074,0.0272,0.0104
data/AffectNet/test/happy/ffhq_60.png,0.9336,0.0208,0.0077,0.0053,0.0128,0.0199
