filepath,happiness,surprise,sadness,anger,disgust,fear
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029650.png,0.0226,0.0023,0.9335,0.0155,0.0071,0.0189
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029655.png,0.1682,0.0021,0.7396,0.0147,0.0323,0.0430
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029662.png,0.0398,0.0104,0.5650,0.2437,0.1017,0.0394
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029663.png,0.0293,0.0165,0.9129,0.0103,0.0084,0.0226
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029676.png,0.6814,0.0103,0.1319,0.0491,0.1132,0.0142
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029683.png,0.0228,0.0034,0.8998,0.0144,0.0305,0.0291
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029692.png,0.0009,0.0002,0.9836,0.0038,0.0044,0.0070
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029695.png,0.0024,0.0054,0.9567,0.0212,0.0115,0.0028
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029704.png,0.0734,0.0011,0.8789,0.0229,0.0128,0.0109
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029706.png,0.1601,0.0021,0.7932,0.0133,0.0149,0.0164
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029708.png,0.0065,0.0070,0.3034,0.5910,0.0711,0.0210
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029712.png,0.0550,0.0034,0.5432,0.1409,0.1645,0.0929
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029713.png,0.0059,0.0007,0.9701,0.0021,0.0071,0.0141
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029719.png,0.1450,0.0215,0.7265,0.0771,0.0175,0.0123
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029720.png,0.0012,0.0009,0.9066,0.0450,0.0412,0.0050
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029731.png,0.0379,0.0018,0.7798,0.1482,0.0214,0.0110
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029741.png,0.0028,0.0064,0.9307,0.0195,0.0293,0.0114
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029743.png,0.0062,0.0009,0.9833,0.0013,0.0041,0.0042
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029746.png,0.0047,0.0065,0.6746,0.2895,0.0131,0.0116
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029793.png,0.8797,0.0032,0.0512,0.0198,0.0389,0.0072
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029802.png,0.0420,0.0058,0.4154,0.1773,0.3257,0.0337
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029815.png,0.0272,0.0076,0.9173,0.0073,0.0141,0.0265
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029818.png,0.1061,0.0067,0.7995,0.0697,0.0106,0.0074
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029824.png,0.0772,0.0115,0.7890,0.0262,0.0674,0.0286
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029826.png,0.0025,0.0034,0.7161,0.1975,0.0659,0.0146
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029833.png,0.0168,0.0044,0.8791,0.0108,0.0207,0.0681
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029835.png,0.0194,0.0008,0.9483,0.0132,0.0164,0.0019
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029838.png,0.0341,0.0055,0.7852,0.1469,0.0106,0.0176
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029841.png,0.1106,0.0028,0.8250,0.0431,0.0109,0.0076
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029845.png,0.0196,0.0017,0.9120,0.0537,0.0104,0.0026
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029862.png,0.0104,0.0008,0.9146,0.0476,0.0175,0.0091
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029864.png,0.3513,0.0291,0.4740,0.0412,0.0228,0.0816
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029876.png,0.4842,0.0633,0.3045,0.0727,0.0068,0.0685
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029883.png,0.0047,0.0005,0.9850,0.0024,0.0055,0.0020
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029895.png,0.0171,0.0507,0.7984,0.0246,0.0290,0.0803
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029927.png,0.0114,0.0003,0.9809,0.0012,0.0013,0.0049
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029928.png,0.0229,0.0066,0.8737,0.0462,0.0112,0.0394
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029939.png,0.0289,0.1364,0.3106,0.0404,0.0849,0.3987
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029948.png,0.0029,0.0859,0.6400,0.1455,0.0694,0.0564
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029982.png,0.0166,0.0005,0.9276,0.0113,0.0203,0.0237
data/ferplus/fer2013plus/fer2013/test/sadness/fer0029986.png,0.0173,0.0015,0.9373,0.0193,0.0118,0.0127
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030003.png,0.2058,0.0517,0.4105,0.0750,0.2327,0.0243
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030016.png,0.0100,0.0010,0.9313,0.0250,0.0227,0.0100
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030020.png,0.0752,0.0494,0.5803,0.2122,0.0636,0.0194
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030041.png,0.0303,0.0009,0.9468,0.0148,0.0046,0.0026
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030055.png,0.0065,0.1104,0.3096,0.0313,0.0435,0.4987
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030064.png,0.3091,0.0021,0.6238,0.0089,0.0309,0.0252
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030072.png,0.0133,0.0837,0.4780,0.1049,0.0510,0.2692
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030107.png,0.0061,0.0015,0.9214,0.0022,0.0228,0.0460
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030133.png,0.0136,0.0017,0.8905,0.0712,0.0199,0.0032
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030139.png,0.5057,0.0099,0.4119,0.0272,0.0262,0.0191
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030141.png,0.2753,0.0388,0.4228,0.1190,0.0761,0.0680
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030157.png,0.0351,0.0138,0.5971,0.2183,0.0766,0.0591
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030164.png,0.0687,0.0071,0.8962,0.0110,0.0071,0.0099
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030176.png,0.0182,0.0005,0.9727,0.0014,0.0026,0.0045
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030183.png,0.0100,0.0038,0.8669,0.0527,0.0588,0.0079
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030185.png,0.1371,0.0172,0.0650,0.6775,0.0915,0.0116
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030188.png,0.0043,0.0030,0.3083,0.5166,0.1140,0.0536
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030196.png,0.0079,0.0005,0.9503,0.0289,0.0092,0.0032
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030198.png,0.0885,0.0177,0.5176,0.0055,0.0337,0.3370
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030199.png,0.0307,0.0028,0.9080,0.0207,0.0070,0.0308
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030215.png,0.0042,0.0104,0.8787,0.0145,0.0262,0.0660
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030218.png,0.0168,0.0095,0.8450,0.0777,0.0325,0.0185
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030236.png,0.0059,0.0010,0.8183,0.0977,0.0642,0.0130
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030275.png,0.0013,0.0003,0.9911,0.0033,0.0013,0.0027
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030284.png,0.0233,0.0008,0.9572,0.0083,0.0028,0.0077
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030304.png,0.1643,0.0021,0.7762,0.0273,0.0196,0.0104
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030309.png,0.0090,0.0016,0.9045,0.0234,0.0489,0.0126
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030315.png,0.0139,0.0048,0.7157,0.0948,0.1213,0.0496
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030330.png,0.0136,0.0032,0.9228,0.0485,0.0070,0.0048
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030331.png,0.0057,0.0009,0.1529,0.0835,0.7514,0.0057
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030337.png,0.1500,0.0475,0.5093,0.1416,0.0512,0.1005
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030364.png,0.0112,0.0372,0.8002,0.0608,0.0700,0.0206
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030365.png,0.0629,0.0026,0.8019,0.0227,0.0695,0.0404
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030381.png,0.0560,0.0062,0.1992,0.5460,0.1843,0.0083
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030382.png,0.0045,0.0004,0.9862,0.0065,0.0011,0.0013
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030388.png,0.0308,0.0351,0.7013,0.1518,0.0554,0.0256
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030394.png,0.0171,0.0539,0.8734,0.0100,0.0043,0.0413
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030395.png,0.0640,0.0177,0.7254,0.0490,0.0268,0.1171
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030399.png,0.0781,0.0054,0.7167,0.0842,0.0942,0.0213
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030401.png,0.0051,0.0015,0.9700,0.0164,0.0037,0.0032
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030406.png,0.0110,0.0034,0.8775,0.0561,0.0255,0.0265
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030408.png,0.0795,0.0239,0.2188,0.0068,0.0515,0.6195
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030418.png,0.2656,0.0198,0.2918,0.2717,0.1085,0.0427
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030430.png,0.4733,0.0030,0.4324,0.0281,0.0361,0.0272
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030439.png,0.0038,0.2989,0.3535,0.0760,0.0328,0.2350
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030449.png,0.0018,0.0004,0.9022,0.0435,0.0463,0.0057
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030450.png,0.0673,0.0057,0.7094,0.1473,0.0573,0.0129
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030456.png,0.0055,0.0028,0.8904,0.0711,0.0198,0.0104
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030466.png,0.0123,0.0007,0.9097,0.0228,0.0411,0.0133
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030470.png,0.0014,0.0008,0.9500,0.0351,0.0074,0.0053
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030482.png,0.0283,0.0028,0.8216,0.0586,0.0846,0.0041
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030484.png,0.1032,0.0156,0.1157,0.1025,0.6070,0.0560
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030491.png,0.1661,0.0252,0.6483,0.0045,0.0153,0.1406
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030501.png,0.3004,0.0141,0.5381,0.0062,0.0343,0.1069
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030520.png,0.0063,0.0610,0.6864,0.0060,0.0087,0.2316
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030521.png,0.0006,0.0002,0.9884,0.0020,0.0038,0.0050
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030527.png,0.0010,0.0004,0.0485,0.4955,0.4526,0.0019
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030539.png,0.0542,0.0029,0.9182,0.0134,0.0050,0.0063
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030547.png,0.0050,0.0077,0.9137,0.0269,0.0104,0.0362
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030555.png,0.0007,0.0010,0.9856,0.0054,0.0018,0.0055
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030557.png,0.0044,0.0012,0.9379,0.0428,0.0104,0.0033
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030559.png,0.1165,0.0037,0.6993,0.0038,0.0095,0.1672
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030568.png,0.0075,0.0005,0.9398,0.0173,0.0318,0.0031
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030571.png,0.5440,0.0119,0.2222,0.0451,0.1499,0.0270
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030581.png,0.0599,0.0158,0.4580,0.0972,0.0937,0.2753
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030583.png,0.0202,0.0022,0.9257,0.0311,0.0163,0.0045
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030585.png,0.1754,0.0046,0.7349,0.0430,0.0245,0.0176
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030597.png,0.0596,0.0104,0.7880,0.0680,0.0308,0.0432
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030600.png,0.2226,0.0046,0.6425,0.0674,0.0291,0.0338
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030606.png,0.1602,0.0013,0.6934,0.0540,0.0859,0.0052
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030616.png,0.2898,0.0294,0.5254,0.0509,0.0400,0.0645
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030621.png,0.0249,0.0004,0.9636,0.0035,0.0033,0.0044
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030628.png,0.0357,0.0381,0.6193,0.1020,0.1167,0.0882
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030631.png,0.0083,0.0038,0.9737,0.0050,0.0034,0.0059
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030637.png,0.0015,0.0031,0.5767,0.0670,0.3396,0.0120
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030642.png,0.0145,0.0536,0.6898,0.1272,0.0463,0.0686
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030652.png,0.0178,0.0058,0.8632,0.0194,0.0293,0.0646
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030654.png,0.0175,0.1099,0.2969,0.0215,0.0577,0.4964
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030656.png,0.0056,0.7349,0.0526,0.0594,0.0726,0.0749
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030675.png,0.0323,0.0012,0.9441,0.0105,0.0033,0.0086
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030724.png,0.0276,0.0183,0.7825,0.0185,0.0296,0.1235
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030725.png,0.0189,0.0659,0.5909,0.1900,0.0612,0.0731
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030741.png,0.0428,0.0007,0.8909,0.0234,0.0207,0.0214
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030744.png,0.0095,0.0051,0.8362,0.0154,0.0206,0.1132
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030764.png,0.0672,0.0048,0.8621,0.0066,0.0154,0.0438
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030788.png,0.6137,0.0538,0.1996,0.0268,0.0322,0.0739
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030804.png,0.2343,0.2201,0.1297,0.0207,0.0832,0.3119
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030805.png,0.0076,0.0018,0.9678,0.0083,0.0060,0.0085
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030821.png,0.0230,0.0187,0.7234,0.1507,0.0582,0.0258
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030838.png,0.0007,0.0001,0.9933,0.0009,0.0022,0.0029
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030847.png,0.0014,0.0004,0.9852,0.0035,0.0017,0.0078
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030853.png,0.2430,0.2254,0.2035,0.1151,0.1578,0.0552
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030866.png,0.0360,0.1026,0.5298,0.0276,0.0488,0.2552
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030875.png,0.0778,0.0131,0.2902,0.2579,0.3544,0.0067
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030882.png,0.5610,0.0021,0.2586,0.0590,0.1093,0.0100
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030883.png,0.0042,0.1212,0.1271,0.0739,0.0360,0.6376
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030888.png,0.0778,0.0120,0.7524,0.1009,0.0224,0.0345
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030906.png,0.0057,0.0007,0.9583,0.0213,0.0087,0.0053
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030912.png,0.2416,0.0276,0.4713,0.2185,0.0313,0.0097
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030915.png,0.0045,0.0002,0.9925,0.0004,0.0009,0.0015
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030918.png,0.0035,0.0162,0.5154,0.3150,0.1381,0.0118
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030926.png,0.0295,0.0692,0.5402,0.1597,0.0651,0.1362
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030933.png,0.0025,0.0054,0.8500,0.0045,0.0110,0.1266
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030938.png,0.0631,0.0027,0.9054,0.0153,0.0100,0.0035
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030960.png,0.0063,0.0007,0.9804,0.0055,0.0051,0.0020
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030970.png,0.0834,0.0003,0.8964,0.0133,0.0056,0.0011
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030989.png,0.0556,0.2163,0.4443,0.1653,0.0980,0.0204
data/ferplus/fer2013plus/fer2013/test/sadness/fer0030991.png,0.0181,0.0027,0.9516,0.0091,0.0078,0.0108
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031002.png,0.0608,0.0013,0.8642,0.0289,0.0175,0.0273
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031006.png,0.0019,0.0024,0.7712,0.0224,0.1175,0.0847
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031018.png,0.4821,0.0037,0.3675,0.0334,0.0731,0.0402
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031023.png,0.0213,0.0046,0.6886,0.2146,0.0555,0.0153
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031037.png,0.0900,0.0017,0.8462,0.0209,0.0296,0.0116
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031066.png,0.2242,0.0018,0.7063,0.0178,0.0232,0.0266
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031097.png,0.0005,0.0001,0.9960,0.0012,0.0008,0.0014
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031135.png,0.0142,0.1733,0.5211,0.0513,0.0541,0.1860
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031139.png,0.1357,0.0023,0.7701,0.0277,0.0269,0.0375
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031141.png,0.0374,0.0028,0.9159,0.0297,0.0077,0.0066
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031143.png,0.0029,0.0016,0.9478,0.0270,0.0135,0.0072
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031148.png,0.0382,0.0004,0.9414,0.0037,0.0046,0.0117
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031161.png,0.0011,0.0057,0.9468,0.0068,0.0059,0.0338
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031172.png,0.0812,0.0730,0.4284,0.2960,0.0417,0.0798
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031188.png,0.1071,0.0067,0.5393,0.2242,0.1045,0.0182
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031190.png,0.0884,0.0032,0.7682,0.0705,0.0614,0.0083
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031195.png,0.0989,0.0015,0.7507,0.1247,0.0175,0.0067
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031200.png,0.0875,0.0280,0.6771,0.1368,0.0365,0.0341
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031202.png,0.0316,0.0011,0.9480,0.0108,0.0058,0.0027
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031213.png,0.0140,0.0001,0.9731,0.0063,0.0038,0.0026
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031223.png,0.0244,0.0030,0.9307,0.0238,0.0096,0.0084
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031225.png,0.0009,0.0001,0.9856,0.0030,0.0042,0.0061
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031235.png,0.0364,0.0101,0.8294,0.0202,0.0347,0.0692
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031241.png,0.0066,0.0010,0.9817,0.0017,0.0024,0.0066
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031244.png,0.3200,0.0247,0.5584,0.0443,0.0388,0.0138
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031248.png,0.0056,0.0039,0.8594,0.0649,0.0335,0.0327
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031256.png,0.0776,0.0550,0.7532,0.0418,0.0315,0.0409
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031264.png,0.0023,0.0012,0.8223,0.0852,0.0761,0.0128
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031265.png,0.1616,0.0132,0.7795,0.0223,0.0115,0.0118
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031274.png,0.8156,0.0015,0.1189,0.0343,0.0214,0.0083
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031290.png,0.0488,0.0091,0.7267,0.1010,0.0446,0.0698
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031302.png,0.0077,0.0012,0.9734,0.0056,0.0055,0.0066
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031303.png,0.0190,0.0006,0.9102,0.0193,0.0321,0.0188
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031306.png,0.0082,0.0007,0.9516,0.0295,0.0066,0.0034
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031309.png,0.0341,0.0040,0.8174,0.0045,0.0340,0.1060
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031316.png,0.0077,0.0024,0.8316,0.0533,0.0757,0.0293
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031318.png,0.2215,0.0065,0.7117,0.0292,0.0250,0.0061
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031324.png,0.0151,0.0013,0.7546,0.1716,0.0450,0.0125
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031326.png,0.0221,0.0470,0.6984,0.0135,0.0179,0.2011
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031327.png,0.2402,0.0102,0.5100,0.0829,0.1110,0.0458
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031331.png,0.0046,0.0271,0.2048,0.5089,0.2300,0.0246
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031337.png,0.0571,0.0031,0.8561,0.0288,0.0409,0.0141
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031347.png,0.0710,0.0036,0.8302,0.0274,0.0091,0.0586
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031350.png,0.0294,0.0008,0.9519,0.0089,0.0029,0.0061
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031354.png,0.0002,0.0002,0.9468,0.0232,0.0192,0.0103
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031364.png,0.0034,0.0035,0.9208,0.0185,0.0168,0.0370
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031372.png,0.0348,0.0110,0.6820,0.2554,0.0115,0.0053
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031382.png,0.9197,0.0110,0.0053,0.0245,0.0269,0.0125
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031403.png,0.1244,0.0121,0.7369,0.0475,0.0312,0.0480
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031411.png,0.0491,0.2038,0.5621,0.0435,0.0629,0.0787
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031413.png,0.1863,0.0043,0.7136,0.0077,0.0157,0.0723
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031421.png,0.0438,0.0495,0.5714,0.2283,0.0094,0.0975
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031422.png,0.0222,0.0001,0.9516,0.0082,0.0110,0.0069
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031431.png,0.1225,0.0075,0.8020,0.0232,0.0229,0.0219
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031450.png,0.0546,0.0031,0.7688,0.0934,0.0575,0.0226
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031459.png,0.0254,0.0357,0.5157,0.0915,0.3052,0.0265
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031470.png,0.0129,0.0037,0.9254,0.0349,0.0108,0.0124
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031471.png,0.0620,0.0153,0.6689,0.0303,0.0591,0.1643
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031475.png,0.1428,0.0049,0.7764,0.0106,0.0160,0.0493
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031478.png,0.0141,0.0021,0.6290,0.3085,0.0429,0.0033
data/ferplus/fer2013plus/fer2013/test/sadness/fer0031503.png,0.0186,0.0008,0.9640,0.0050,0.0021,0.0095
